group,entity,sentence,span1L,span1R
literal,Manhattan,"the suit was filed on wednesday in federal court in manhattan and is another legal skirmish over what constitutes a "" broadcast "" in the computer age .",10.0,11.0
literal,Guernsey,he died while stationed with the regiment on guernsey .,8.0,9.0
metonymic,John Major,clarke denied on thursday he had threatened to resign and said his position on the single currency was in tune with that of prime minister john major .,25.0,27.0
metonymic,Russia,"russia , the only nation to have two riders in the field , made full use of their numerical superiority .",0.0,1.0
literal,UK,"shares in tarmac , the uk 's largest construction group , received a boost yesterday on talk of a takeover .",5.0,6.0
metonymic,Olympic Games,diggelmann who won three medals in the olympic games .,7.0,9.0
metonymic,Washington Redskins,"with the loss , the saints falls to 7–8 and barely kept their playoff hopes alive when the washington redskins defeated the minnesota vikings 32–21 sunday night .",18.0,20.0
literal,Iran,"in his television broadcasts since returning from iran , ceausescu has looked under severe pressure .",7.0,8.0
metonymic,NASA,nasa image .,0.0,1.0
literal,NZ,accommodation in nz is generally quite plentiful and cheap .,2.0,3.0
metonymic,Chile,"chile , mexico to seek to broaden trade deal .",0.0,1.0
metonymic,Nigeria,"nigeria said they would be restricted to a two-day meeting with government officials , but the commonwealth said it wanted to hold meetings with people outside the government and called off the visit .",0.0,1.0
literal,Britain,"from the 1850s sexuality , particularly in the wide area of venereal disease and prostitution (allied to fears that britain would follow rome into imperial decline) enters the heart of parliamentary debate .",19.0,20.0
metonymic,Singapore,singapore competed at the 2006 asian games in doha under the ioc country code sin .,0.0,1.0
metonymic,European Union,"the european union and poland have resolved disagreements over a new polish oil import regime , the european commission said on friday .",1.0,3.0
literal,Auckland,"papakura north is a suburb of auckland , in northern new zealand .",6.0,7.0
metonymic,United States,"after the defeat of the resolution , drafted by the european union and the united states , china's foreign ministry thanked 26 countries for backing its motion for "" no action "" on the document .",14.0,16.0
metonymic,BBC,"my father was a lawyer , employed by a large company who made , among many other things , vacuum flasks; and i recall him ringing up the bbc to complain that they had been illicitly advertising a rival's products during a show by using the word 'thermos' .",28.0,29.0
literal,India,"tinned foods had been brought out to india by various visiting test and county cricket board officials and spectators and at lunch yesterday england's players were able to choose from tuna , boiled ham , corned beef , baked beans , vegetable soup , chicken pate , tea , coffee and boiled rice .",7.0,8.0
literal,Alberta,"globalfest is an annual cultural celebration in calgary , alberta , canada .",9.0,10.0
metonymic,Britain,britain on saturday condemned iraqi involvement in an attack on the kurdish city of arbil and said it was in close touch with its allies .,0.0,1.0
literal,India,"showers and rain 0 .25-1 .00 inch (6-25 mm) and locally heavier through most of central and south central india , up to 0 .75 inch (19 mm) in 75 percent of north central india , and only isolated up to 0 .50 inch (13 mm) elsewhere over india .",19.0,20.0
metonymic,Bosnia,ec foreign ministers are expected to rule on bosnia 's request for diplomatic recognition in brussels today .,8.0,9.0
literal,Heathrow,"the british government on wednesday lowered the noise limits for london's heathrow , gatwick and stansted airports and announced it would make a bigger effort in detecting and fining violators .",11.0,12.0
metonymic,FIFA World Cup,tsubasa ozora is an 11-year-old elementary school student who is deeply in love with football and dreams of one day winning the fifa world cup for japan .,22.0,25.0
literal,Po,"a three-day "" independence "" march along the po river in september , culminating in a declaration in venice of a self-styled "" republic of padania "" , flopped badly .",8.0,9.0
literal,France,"communists have participated on a very small scale in the governments of sweden and france , but apart from italy are nowhere the dominant party of the proletariat , let alone the leaders of a cross-class anti-monopoly alliance .",14.0,15.0
literal,London,"islamists can meet in london , minister .",4.0,5.0
literal,Sri Lanka,"indian fishermen said on wednesday they had been forced at gunpoint to ferry refugees fleeing the ethnic war in sri lanka to india , as a protest strike by more than 30 ,000 fishermen entered its ninth day .",19.0,21.0
metonymic,United Kingdom,the ambassador of the united kingdom to haiti is the united kingdom 's foremost diplomatic representative to the republic of haiti .,10.0,12.0
metonymic,South Africa,"and their targets were supporters of the african national congress , which has vowed to topple ciskei's military leader - denouncing him as a puppet of white south africa .",27.0,29.0
literal,Hamburg,kurt sieveking (born 21 december 1897 in hamburg ; died 16 march 1986 in hamburg) was a german politician (cdu) and first mayor of hamburg .,7.0,8.0
metonymic,Italy,first run leaders guenther huber and breakman antonio tartaglia in the italy i sleigh finished second two-hundredths of a second behind the americans .,11.0,12.0
metonymic,Papua New Guinea,"in june 2015 , o'dowd made his senior debut for the netherlands in an intercontinental cup match against papua new guinea , which held first-class status .",18.0,21.0
metonymic,Poland,initially poland offered up to 75 percent of ruch but in march kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity .,1.0,2.0
metonymic,Australia,semifinal results in the hong kong open on saturday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat anthony hill ( australia ) 15-7 17-15 14-15 15-8 2 - rodney eyles ( australia ) beat 4 - peter nicol ( scotland ) 15-10 8-15 15-10 15-4,27.0,28.0
literal,Poland,"trainer berti vogts kept faith with his entire european championship winning squad for germany's first match since their title victory , a friendly in poland .",24.0,25.0
literal,Rwanda,zairean prime minister kengo wa dondo said on thursday in a visit to rwanda that his country would expell all the refugees back to rwanda but he gave no timeframe .,13.0,14.0
literal,Tibet,the great himalaya trail (ght) is proposed to follow the greater himalaya range from namche barwa in tibet to nanga parbat in pakistan forming the world's highest mountain trail .,17.0,18.0
metonymic,St. Louis Cardinals,"in the 1934 series against the st . louis cardinals , auker was the winning pitcher in game 4 , but the loser to dizzy dean in the decisive game 7 .",6.0,10.0
metonymic,New Zealand,this is awarded to the player of the tournament and is named in honour of the new zealand forward who scored the winning try for the all golds in the last minutes of the game to secure an 8 - 5 victory .,16.0,18.0
literal,Israel,"hersh's book attracted libel suits in the uk over its claims that the uk newspaper proprietor robert maxwell had close links with the israeli intelligence agency mossad and that he , together with a member of his daily mirror newspaper staff , had helped mossad to track down mordechai vanunu , a nuclear technician who leaked details of israel's nuclear programme and had been imprisoned in israel since 1986 [ see p . 35922 ] .",66.0,67.0
metonymic,National Basketball Association,the indiana pacers of the national basketball association (nba) play home games at bankers life fieldhouse; they began play in 1967 in the american basketball association (aba) and joined the nba when the leagues merged in 1976 .,5.0,8.0
metonymic,Joseph Stalin,"he fails , being severely frightened by several gremlins holding a mask of joseph stalin .",13.0,15.0
metonymic,TASR,"the official tasr news agency said the explosion blew out all ground floor windows of frantisek gaulieder's family home in galanta , western slovakia , and damaged the main entrance , but no-one was injured .",2.0,3.0
literal,England,"oximun 2010- held in oxford , england - 500 students from 63 countries : a delegation of 10 students , 2 of them received ""the best delegate"" awards for their performance .",6.0,7.0
literal,US,"on aug . 14 at least 79 protesters were arrested at the us eighth army headquarters in central seoul , after a car had been rammed through the main gate .",12.0,13.0
metonymic,Irish Republican Army,on 19 may 1921 the station suffered an arson attack by the irish republican army .,12.0,15.0
metonymic,Albert Einstein,"originally from albert einstein 's famous equation , e=mc .",2.0,4.0
literal,US,at the same time the us patent office became interested in the possibility of using tropical plants to revive the agriculture of the southern states .,5.0,6.0
metonymic,Australia,relations between china and australia have been strained in recent weeks because of australia's plan to sell uranium to china's rival taiwan .,4.0,5.0
literal,UNITED STATES,united states - prices of u .s . treasury securities were trading sharply lower near midday after a surprisingly strong chicago purchasing managers' report shook the markets ahead of the long labour day weekend .,0.0,2.0
literal,Italy,boardman clocked four minutes 13 .353 seconds in the qualifying round of the individual pursuit event to beat the previous mark of 4 :19 .699 set by andrea collinelli of italy at the atlanta olympics on july 24 .,30.0,31.0
metonymic,Zimbabwe,"australia , in sri lanka for a limited overs tournament which also includes india and zimbabwe , have been promised the presence of commandos , sniffer dogs and plainclothes policemen to ensure the tournament is trouble-free .",15.0,16.0
literal,Munich,"in march a turkish cypriot airliner hijacked while on a flight from northern cyprus to istanbul landed in sofia airport to refuel before landing in munich , where the hijacker was arrested .",25.0,26.0
literal,Punjab,"officials said the ravi and chenab rivers , which both flow through punjab , were in high flood and emergency services backed by troops were on full alert .",12.0,13.0
literal,Queensland,"the shire of rosalie was a local government area in the darling downs region of queensland , australia , immediately northwest of the regional city of toowoomba .",15.0,16.0
metonymic,United States,the united states and france both formally recognized algeria on that same day .,1.0,3.0
metonymic,Julius Caesar,"the right of founding colonies was taken away from the people by julius caesar , and passed into the hands of the roman emperors , who used it mainly in the provinces for the exclusive purpose of establishing military settlements , partly with the old idea of securing conquered territory .",12.0,14.0
metonymic,Babe Ruth,"on new year's eve , 1999 , espn ran a fondly-remembered montage video called ""images of the century"" set to aerosmith's ""dream on"" and featuring many of the most memorable moments of the past century , including numerous shots of muhammed ali , babe ruth , michael jordan , wayne gretzky and others .",43.0,45.0
literal,United Kingdom,"i wish to call attention to the need for regional government in england , and i beg to move , "" that this house deplores the excessive centralisation of government in the united kingdom since 1979 and the failure to decentralise and devolve power to the nations and regions of the united kingdom; notes that this is in direct contrast to the general trend towards decentralisation evidence elsewhere in europe; furthermore deplores the severe cuts in the regional assistance budget since 1979 together with the failure to enact dynamic and effective regional economic policies which would have promoted balanced economic growth and prosperity; expresses alarm at the regional divisions which continue to characterise the united kingdom economy; and considers that the creation of a regional tier of government in the english regions as well as national devolution to scotland and wales is now vital to the united kingdom's future economic and political well-being .",32.0,34.0
metonymic,Kim Jong-un,"north korea acknowledges that kim jong-un is suffering from ""discomfort"" , after a three-week absence from state media photographs .",4.0,6.0
literal,Mexico,"the mayor of acatepec , a small town some 310 miles (500 km) south of mexico city , sent a letter to mexico's national human rights commission complaining the army's heavy presence in the town would interfere with the oct . 6 election .",15.0,16.0
metonymic,KGB,"while working at his communist youth league office in may 1969 , sergei kourdakov was visited by ivan azarov , a well-known kgb official .",22.0,23.0
metonymic,Kofi Annan,he presented his credentials to un secretary-general kofi annan on 11 september 2006 .,7.0,9.0
literal,Australia,"meanwhile , australia 's coastlines will experience erosion and inundation from an estimated 8–88 cm increase in global sea level .",2.0,3.0
literal,Minutka Square,"interfax quoted russian military command in chechnya as saying that about 200 interior ministry forces , sent on reconaisance mission , clashed with rebels at minutka square .",25.0,27.0
literal,Australia,"in particular they never forgot dennis and joan riddiford , millie's brother and sister-in-law whose life together in australia was cruelly cut short when dennis contracted malaria .",18.0,19.0
literal,Moldova,"england's irrepressible midfielder paul gascoigne was up to his old tricks on saturday , pulling down his team mate paul ince's trousers in front of an astonished crowd in moldova .",29.0,30.0
metonymic,United States Army,mangum retired from the united states army in november 2004 after 35 years of enlisted and officer service .,4.0,7.0
metonymic,Isaac Newton,"hume was heavily influenced by empiricists john locke and george berkeley , along with various francophone writers such as pierre bayle , and various figures on the anglophone intellectual landscape such as isaac newton , samuel clarke , francis hutcheson , and joseph butler .",32.0,34.0
literal,Suriname,suriname is the smallest sovereign state in terms of area and population in south america .,0.0,1.0
literal,UK,"draft companies house guidance for foreign companies operating in the uk may not be clear enough for the companies to be sure they are acting within the law , according to the institute .",10.0,11.0
literal,Baku,"galatasaray striker adrian knup , scorer of 26 goals in 45 internationals , has been recalled by switzerland for the world cup qualifier against azerbaijan in baku on august 31 .",26.0,27.0
literal,Newark,"berlex filed a lawsuit against biogen in u .s . district court in newark , n .j . in july , but biogen had already filed a suit against berlex in massachusetts in may .",13.0,14.0
literal,New South Wales,it is around 160 km from lord howe island and 555 km from the new south wales coast of australia .,14.0,17.0
metonymic,Yale University,"amos alonzo stagg enters yale university as a divinity student and , a natural athlete , joins the university's football team .",4.0,6.0
literal,White House,it was distributed to reporters at the press centre of clinton's democratic convention headquarters just hours before the president was to address the delegates accepting the party's nomination for a second four-year term in the white house .,35.0,37.0
metonymic,London,this challenges the claim by london .,5.0,6.0
literal,Colorado,"it is located on stout street , between speer boulevard and 14th street , within the colorado convention center and also close to the denver performing arts complex .",16.0,17.0
metonymic,Costa Rica,the international analog forestry network (iafn) is currently hosted by costa rica .,10.0,12.0
literal,Liverpool,"the son of liverpool merchants , he lived in rock ferry before moving to london in 1866 .",3.0,4.0
literal,Indonesia,"hong kong financial secretary donald tsang will visit indonesia and new zealand from august 25 to 31 , the government said on friday .",8.0,9.0
literal,Taiwan,"the taiwan dollar closed slightly firmer on thursday amid tight taiwan dollar liquidity in the banking system , and dealers said the rate was likely to move narrowly in the near term .",1.0,2.0
literal,Brussels,brussels organisers had laid a new track for the meeting comparable to the surface at the atlanta games but put down on a softer surface .,0.0,1.0
literal,Arkansas,"both churches were in the mississippi delta region of arkansas , about 90 miles (145 kms) southeast of little rock , and were located within three miles of one another .",9.0,10.0
literal,Miami,"overnight trains connect new york city with chicago (where numerous connections are available to the west coast services) , atlanta , new orleans , and miami .",25.0,26.0
literal,America,"lewis's manager frank maloney denied he had been outmanoeuvred by tucker's manager , controversial promoter don king , who wants to give his man the advantage of a fight in america .",30.0,31.0
metonymic,Washington,"the clashes , shattering a ceasefire negotiated last year by washington , had threatened a u .s .-led peace plan to unite the kurdish region against iraqi president saddam hussein .",10.0,11.0
literal,Cape Town,he was educated in cape town at rondebosch boys' school .,4.0,6.0
metonymic,The Rolling Stones,"the rolling stones performing ""(i can't get no) satisfaction"" .",0.0,3.0
metonymic,Britain,nigeria was suspended from the club of britain and its former colonies in november after the hanging of nine minority rights activists for murder in spite of international pleas for clemency .,7.0,8.0
metonymic,United States,"there were few outcries by settlers , as in france with regard to indo-china and algeria , no crisis comparable with the chaotic fate of the former belgian congo , no agony approaching that of the united states over vietnam .",36.0,38.0
literal,France,"in france , a very tall but lightweight flèche was erected over the crossing .",1.0,2.0
literal,U.S.,u .s . surgeon investigated for discarding foot .,0.0,2.0
literal,Milan,"he served on the novecento italiano governing committee and took part in the movement’s first and second exhibitions (milan , 1926 and 1929) as well as those held outside italy .",18.0,19.0
literal,Portsmouth,ian hicks was born in portsmouth .,5.0,6.0
literal,Berlin,selmar aschheim (4 october 1878 – 15 february 1965) was a german gynecologist who was a native resident of berlin .,19.0,20.0
metonymic,Catholic Church,"rumbos , body expression of the catholic church and two years later was elected vice president of the paraguayan federation of scouting .",6.0,8.0
metonymic,Canada,"'' in january or february , we'll have some very close contacts with mexico to add the issue of services and advance on the issue of investments ,'' aninat told reporters after signing a free trade deal with canada .",38.0,39.0
metonymic,Hungary,junior nationalist members of romania's ruling coalition called on tuesday for the impeachment of president ion iliescu for backing a friendship treaty with neighbouring hungary .,24.0,25.0
literal,Britain,"an enacted constitution is a means - although , as the examples of britain , israel and new zealand show , not an essential means - of securing this end .",13.0,14.0
literal,Germany,"gas oil stocks fell with some cargoes arriving from the former soviet union , but very fast throughput to markets in benelux , germany and switzerland .",23.0,24.0
metonymic,Britain,"european beef sales plunged after britain announced the discovery of a likely link between bovine spongiform encephalopathy ( bse ) , or mad cow disease , and its fatal human equivalent creutzfeldt-jakob disease ( cjd ) .",5.0,6.0
literal,Britain,""" i do n't normally do this but can you please sign , "" he said thrusting an ornate white book in front of americans harrison dillard (1948) , lindy remigino (1952) , jim hines (1968) , trinidad's hasely crawford (1976) and britain 's allan wells (1980) .",42.0,43.0
literal,Los Angeles,"january 25 - in los angeles , charles manson and three female ""family"" members are found guilty of the 1969 tate-labianca murders .",4.0,6.0
literal,Los Angeles,"hollywood boulevard , inspired by the street in los angeles , serves as the park's main entrance and operates in the same vein as main street , u .s .a . at magic kingdom; being lined with themed streetscape facades and venues selling disney merchandise and park services .",8.0,10.0
literal,Moscow,"popov , who won gold in the 50 and 100 metres freestyle at the recent atlanta olympics , was stabbed in the abdomen late on saturday after an argument with a group of roadside watermelon sellers in south-west moscow .",38.0,39.0
metonymic,Catholic Church,"during colonial times , the catholic church was the most powerful institution after the monarchy of spain .",5.0,7.0
literal,Argentine Republic,"(cabo virgenes is part of the argentine republic , and there are two lighthouses at cabo espiritu santo on tierra del fuego , one belonging to argentina , the other to chile , the frontier in between; their duplication causes much confusion to seamen .)",6.0,8.0
literal,New Caledonia,a newly-married canadian woman and a man from new caledonia died instantly in the bomb that injured 90 others in the rush-hour train .,8.0,10.0
metonymic,U.S.,u .s . tight-lipped on libya's award to farrakhan .,0.0,2.0
metonymic,France,"france ( cyril bos , philippe ermenault , jean-michel monin , francis moreau ) 4 :05 .104 beat germany ( guido fulst , danilo hondo , thorsten rund , heiko szonn ) 4 :05 .463",0.0,1.0
literal,Avalon Borough,"-- avalon borough , n .j . , $ 11 .4 million gos .",1.0,3.0
literal,Haiti,it also supports some of the last stands of haiti 's dense cloud forest on its peaks .,9.0,10.0
literal,Philippines,"the decision to remove exchange controls had an unexpected bearing on the progress of the campaign against imelda marcos , whom the government was prosecuting on corruption charges relating to the years in which her late husband had been president of the philippines .",42.0,43.0
literal,Russia,"despite a mood of compromise in the region after some of the worst fighting of the war , lebed may be just finding out that concluding a long-term settlement , somewhere between rebel demands for independence and moscow's insistence that chechnya remain part of russia , will be no easy matter .",44.0,45.0
metonymic,Dutch people,"this isn't about protecting your ""pet"" article dutch people from passing trolls adding ""dutch people are a subgroup of germans"" : i doubt this would stand for more than five minutes even without your intervention , and i doubt you would be pooh-pooed for reverting such an edit .",7.0,9.0
literal,Texas,south llano river state park is a state park in the hill country of texas .,14.0,15.0
metonymic,Princeton University,"it is named for hockey player and world war i veteran hobey baker , who played collegiately at princeton university and learned the game at st . paul's school (concord , new hampshire) .",18.0,20.0
literal,Texas,i-476 may be surpassed by interstate 369 in texas if i-369 is extended to the gulf of mexico .,8.0,9.0
literal,Los Angeles,"in los angeles , tom candiotti allowed two runs in seven innings and singled home the go-ahead run and mike piazza and todd hollandsworth drove in two runs apiece as the los angeles dodgers defeated the new york mets 7-5 .",1.0,3.0
literal,Guangdong,"the boomtown of guangzhou , capital of the southern province of guangdong , would ban disposable plastic containers by the end of 1996 , it said .",11.0,12.0
literal,Russia,"however , visitors are required to hold a valid russian visa that permits them to return to russia unless they are russian citizens or citizens of countries that are exempt from russian visas and to notify authorities about their visit in advance .",17.0,18.0
literal,Indonesia,"indonesia 's central bank suffered seven billion rupiah ($ 2 .9 million) in losses resulting from fake transactions , the jakarta post reported on tuesday .",0.0,1.0
metonymic,England,"he was well backed by england hopeful mark butcher who made 70 as surrey closed on 429 for seven , a lead of 234 .",5.0,6.0
metonymic,Harvard University,she graduated cum laude from harvard university in 1982 .,5.0,7.0
metonymic,Australia,"perhaps specific locations or services use three phases , but australia and new zealand both use an internationally-recognised six-phase usar model (emergency management australia manual 35 , section 1 .14 (page 6 & 7) - http ://www .ema .gov .au/www/emaweb/rwpattach .nsf/vap/(3273bd3f76a7a5dedae36942a54d7d90)~manual35-generalanddisasterrescue .pdf/$file/manual35-generalanddisasterrescue .pdf (3 .71mb)) .",10.0,11.0
metonymic,Ireland,"ireland 's most experienced player , defender paul mcgrath , was left out of the national squad for the first time in 11 years on tuesday when new manager mick mccarthy named his side to face liechtenstein in a world cup qualifier .",0.0,1.0
literal,Dhaka,he spent his childhood in dhaka where he studied at dhaka collegiate school .,5.0,6.0
metonymic,India,gujral said india had national security concerns that made it impossible for new delhi to sign the ctbt .,2.0,3.0
literal,Lviv,"even as a youngster , he earned money for his studies as a bandleader of ensembles in chernivtsi (czernowitz) and lviv .",20.0,21.0
literal,Riyadh,"a u .s . embassy spokesman in riyadh said specter , who arrived from neighbouring oman on sunday and left on monday , had talks with saudi and american officials in dhahran , where 19 u .s . airmen were killed by a fuel truck bomb on june 25 , and riyadh .",7.0,8.0
literal,Bosnia,german troops to remain in bosnia for 1997--ruehe .,5.0,6.0
literal,Bogra,hasina told a cross section of people at the bogra police headquarters on sunday that the government had already suspended three police officers and ordered a judicial probe into the violent incidents .,9.0,10.0
literal,Morocco,"king hassan of morocco met former israeli prime minister shimon peres on thursday at the coastal resort of skhirat , 20 km (12 miles) south of rabat , an official source said .",3.0,4.0
literal,CYPRUS,cyprus,0.0,1.0
metonymic,Britain,"britain hands hong kong back to china at midnight on june 30 , 1997 , after 150 years of colonial rule .",0.0,1.0
metonymic,Mexico,"the museum has collaborated with other nations , such as when , in 1933 , it invited mexico to present an artistic exhibition .",17.0,18.0
literal,Arbil,""" iraqi army heavily shelled the kanie karzhala camp , west of arbil , on friday . . .",12.0,13.0
metonymic,Major League Baseball,despite his admission of illegal pitches he was elected to the hall of fame in 1991 and was nominated as a finalist for the major league baseball all-century team .,24.0,27.0
metonymic,Mongolia,"from 1918 on , mongolia was threatened by the russian civil war , and in summer 1918 asked for chinese military assistance , which led to the deployment of a small force to urga .",4.0,5.0
literal,Baltimore,""" it goes without saying that we're rather disappointed , "" head said of the decision by the u .s . court of appeals for the fourth circuit , sitting in baltimore .",31.0,32.0
literal,Europe,the dollar was also pressured by the mark's strength against european currencies amid renewed concerns over europe 's economic and monetary union ( emu ) timetable .,16.0,17.0
metonymic,Australia,"west indies batsman brian lara suffered another blow to his australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against australia on friday .",32.0,33.0
metonymic,SCOTLAND,soccer - austria draw 0-0 with scotland in world cup qualifier .,6.0,7.0
metonymic,Spain,"austria has decommissioned its hot-carrying tank destroyers , while spain is transitioning to spike missiles to replace their hot missile inventory .",9.0,10.0
literal,Cambodia,the five permanent members of the united nations security council have agreed on a peace plan that could end more than ten years of civil war in cambodia .,27.0,28.0
literal,France,out of france : crime news ?,2.0,3.0
literal,Dnipropetrovsk,"valeriy yurchuk (; born 12 april 1990 in dnipropetrovsk , ukrainian ssr) is a professional ukrainian football goalkeeper who played for fc metalurh zaporizhya in the ukrainian premier league .",8.0,9.0
literal,Greenland,"the pilots and electronic warfare officers of the 4713th tested the effectiveness of the norad (north american air defense command) semi-automatic ground environment (sage) system by substituting for an attacking enemy over greenland , alaska , the continental u .s . and its seaward approaches .",32.0,33.0
metonymic,FIFA World Cup,this was the last official fifa world cup franchise game before electronic arts acquired the rights in 1996 for the fifa soccer series .,5.0,8.0
literal,Edinburgh,when he was five his family moved to edinburgh and then to london .,8.0,9.0
literal,London,"talabani has agreed to take part in talks in london on reaching a comprehensive settlement for the puk-kdp conflict , the puk statement said .",9.0,10.0
metonymic,Lithuania,romania beat lithuania 3-0 ( halftime 1-0 ) in a world cup soccer european group 8 qualifier on saturday .,2.0,3.0
literal,Australia,cultural ministry planning to spend large sum of money to buy silver crown believed to have been worn by ancient king and now in australia .,24.0,25.0
literal,Multan,"the dynasty was terminated with the capture of multan , by the mughal emperor babur , mainly because the tribe maintained an alliance with ibrahim lodi during the battle of panipat in 1540 .",8.0,9.0
metonymic,British Museum,"it is generally assumed he was poisoned by his minister bagoas , but a cuneiform tablet (now in the british museum ) suggests he died of natural causes .",19.0,21.0
metonymic,Bible,"it may be contrasted with roman catholic , eastern orthodox , anglican , and oriental orthodox teaching in which doctrine is taught by the teaching authority of the church , drawing on the ""deposit of faith"" and based on what they consider to be sacred tradition , of which the bible is a subset .",50.0,51.0
metonymic,Soviet Russia,"the story is written from the point of view and understanding of schtung , a war dog of soviet russia .",18.0,20.0
metonymic,New York Jets,"he was signed by the new york jets as an undrafted free agent in 2008 , and has also been a member of the baltimore ravens , st . louis rams , and the kansas city chiefs .",5.0,8.0
literal,South America,"it spends the rest of the year at sea , reaching as far south as the tropical pacific south america .",18.0,20.0
metonymic,France,"france also took third place in the sprint , magali faure defeating ex-world champion tanya dubnicoff of canada 2-0 .",0.0,1.0
literal,Italy,"nino imperato (born c . 1890s) , normally known just as n . imperato , was a stamp forger based in genoa , italy in the early 1920s .",23.0,24.0
literal,UK,"this is because it is a non-uk source income which would be deemed , if the provision was relevant , to belong to a non-resident person and no uk tax would be in point .",28.0,29.0
literal,Tianjin,"it said the liner was heading to dalian from the northern port of tianjin , it said .",13.0,14.0
literal,America,commodore international ltd has agreement in principle with prudential insurance co of america to issue $16m in new senior notes to redeem an equal amount of subordinated notes held by prudential .,12.0,13.0
metonymic,Peru,"what's more , vladimir popovic , who took charge of red star last season , has quit to become national team manager of peru .",23.0,24.0
literal,US,investigation seemingly proves that there's less of a gap between the us and uk charts than once was apparent .,11.0,12.0
literal,Longyear,"at this time of year , the only colour in longyear comes from the brightly-painted wooden houses .",10.0,11.0
literal,London,"commonwealth foreign ministers will meet in london on wednesday to discuss what to do , he added .",6.0,7.0
literal,Algeria,death toll of algeria bomb put at seven-newspaper .,3.0,4.0
literal,Osaka,"the women's javelin throw event at the 2007 world championships in athletics took place on august 29 , 2007 (qualification) and august 31 , 2007 (final) at the nagai stadium in osaka , japan .",31.0,32.0
literal,United States,it was the fourth osteopathic medical school to open in the united states .,11.0,13.0
literal,Mexico,"it lives throughout the eastern united states and canada and occasionally down into mexico , and is one of the more commonly encountered day-flying moths in the region , easily recognized by the two bright yellow bands across the abdomen .",13.0,14.0
literal,Nicaragua,"misael valerio , head of border police at the security ministry , told reporters surveillance of the northern border with nicaragua has been stepped up to keep the kidnappers from fleeing costa rica .",20.0,21.0
literal,Nigeria,"an outbreak of cholera has killed 21 people in a week at ubimini in oil-rich southern nigeria , the news agency of nigeria reported on saturday .",16.0,17.0
literal,Asmara,"the exiled national democratic alliance , a sudanese umbrella opposition group , has its headquarters in the eritrean capital asmara .",19.0,20.0
literal,England,"in england , the book was published as in my father’s house and subtitled elegy for an obsessive love , a reference to george seymour’s lifelong preoccupation with the grand house (originating in the sixteenth century) that he managed to inherit through his own designs , despite not being the son of the previous owner , charles byron (a descendant of lord byron and an uncle-by-marriage to george) .",1.0,2.0
literal,Palermo,"sidelined with illness for a week when company b arrived in palermo on 20 july , he rejoined them when they were assigned to a hillside location protecting a machine-gun emplacement , while the rest of the 3rd infantry division fought at san fratello en route to the allied capture of the transit port of messina .",11.0,12.0
metonymic,British Museum,"he was known also to the british museum and to the royal geographical society , with whom he collaborated immediately on his return .",6.0,8.0
literal,Detroit,she is a member of women in black in detroit .,9.0,10.0
metonymic,Foreign Ministry,the foreign ministry said the 10 europeans and seven africans took a special flight from the garamba national park in northern zaire to the ugandan capital kampala where they were being looked after at the italian embassy .,1.0,3.0
metonymic,J. R. R. Tolkien,"for tolkien's poetry , see :category :middle-earth poetry and poems by j . r . r . tolkien .",11.0,18.0
metonymic,Japan,he is then thrown into the conflict between a quasi-governmental organization known as the ghq and a resistance organization called funeral parlor which aims to restore japan 's independence from the ghq .,26.0,27.0
literal,Jiangsu,""" the boy came from china's eastern province of jiangsu .",9.0,10.0
literal,Newark,wolf ordered the depositions to determine if he or u .s . district judge john bissell of newark should preside over the case .,17.0,18.0
literal,St. Matthews Missionary Baptist Church,"mount zion missionary baptist church and st . matthews missionary baptist church were both frame structures , each near turner , arkansas , a small community surrounded by cotton and soybean fields .",6.0,12.0
literal,Alexandria,it is believed that the columns were brought from alexandria .,9.0,10.0
metonymic,Major League Baseball,"wiley only pitched in parts of two major league baseball seasons , however , he has remained in the game as a pitching coach and front office executive for over forty years .",7.0,10.0
metonymic,Koram Bank,""" a sale of about $ 60 million by hyundai heavy pushed the dollar down earlier in the day , but monday's import needs helped it recover , "" said a koram bank dealer .",31.0,33.0
literal,U.S.,"bernardin , who became archbishop of cincinnati in 1972 , played an increasingly prominent role in the u .s . church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops .",17.0,19.0
literal,Harris County,"internet america is an american internet service provider headquartered in northwest unincorporated harris county , texas , near houston .",12.0,14.0
literal,T3,"hen vipheak , former editor of the sereipheap thmei (new liberty) newspaper , stepped through the gates of the run-down french colonial-era t3 prison late friday afternoon , following intervention on his behalf by king sihanouk .",22.0,23.0
literal,New South Wales,"he married edith hartshorn on 4 august 1903 and the couple moved to new south wales in 1912 , when davies became a miner in the wollongong area , soon rising to become an official of the australasian coal and shale employees' (miners') federation .",13.0,16.0
metonymic,Harvard University,dr . paul withington of harvard university and archaeologist clinton childs conduct an anthropological expedition to australia .,5.0,7.0
literal,Baghdad,u .n . official ekeus heads for baghdad .,7.0,8.0
literal,Colombia,when the spanish pioneers penetrated the interior of colombia during the early sixteenth century they were impressed by what they took to be the passion of the indians for the well-being of their dead .,8.0,9.0
literal,Plovdiv,"it lies at the foot of the rhodopes' northern slopes in the plains of thrace , 20 km southwest of plovdiv .",20.0,21.0
literal,South America,"unless , of course , he was helped all the way - by the same people who got him out of prison and need him in south america . """,26.0,28.0
