group,entity,sentence,span1L,span1R
literal,Belgium,"patrick van den hauwe is the professional associationist born on 16 december 1960 in dendermonde , belgium (although he represents the principality of wales at ` international level "") .",16.0,17.0
metonymic,Lebanon,"the ambassador called his election ` the most important "" achievement of the lebanon 's long ordeal .",13.0,14.0
literal,China,"is it china tea ? """,2.0,3.0
literal,US,davis love and fred couples are looking for a world cup landslide victory to equal that of new us president bill clinton .,18.0,19.0
literal,N. America,"a related species , parelaphostrongylus tenuis , whose natural host is the white-tailed deer in n . america occasionally invade the cns of sheep causing paralysis .",15.0,18.0
literal,United States,"taking into account the rise in employment , the rise in capital stock per head (an index of increased mechanization) was 51 per cent in the united states , 90 per cent in europe , and 202 per cent in japan (figure 10 .5) .",26.0,28.0
literal,Ireland,"on one occasion before a match against northern ireland in a high security hotel in ireland , rough joined a journalist for a quiet drink .",15.0,16.0
literal,Antarctica,"the ruling was made by a panel of us federal judges which found that us environmental laws apply to the country's bases in antarctica , following a suit filed by the environmental defense fund .",23.0,24.0
literal,Turkey,"on june 3 the bundestag foreign affairs committee approved the lifting of the embargo on arms deliveries to turkey , imposed in march 1992 after turkish military action against kurds in south-east turkey [ see p . 38822 ] .",18.0,19.0
literal,Britain,"in britain , the rural worker got the vote in 1884 , and holland extended her franchise in 1887 and 1896 .",1.0,2.0
literal,UK,"single copies of sharing spectrum in the digital age warc-92 are available free of charge from wacc , 357 kennington lane , london se11 5qy , uk .",26.0,27.0
literal,Germany,"since the beginning of this year , all kinds of packaging used in germany , from industrial crates to yoghurt cartons , must be retrieved and recycled .",13.0,14.0
literal,America,but they wiped away the national disgrace of wednesday's defeat to america 's soccer novices by outfighting one of the favourites to win next year's world cup here in the states .,11.0,12.0
literal,United Kingdom,this rarest of distinctions in surgery is decided on by all three royal colleges of surgeons in the united kingdom and was a great source of pride to prof gibson .,18.0,20.0
literal,UK,supplies of non-community goods in a uk customs warehouse will be free of vat until the goods are released for use in the uk .,23.0,24.0
literal,Tanzania,"in tanzania , the government had control of most of the media and claimed to exercise this control on behalf of the workers and peasants in order to enhance their freedom rather than to restrict it .",1.0,2.0
literal,Channel Islands,"lloyd's underwriter nicholas newall and his wife elizabeth disappeared from their channel islands home in october 1987 after a celebration meal at a jersey restaurant with roderick and his brother mark , 25 .",11.0,13.0
metonymic,Greece,"both now thoroughly afraid of athens' huge naval power , sent an embassy to demur , urging that fortified towns outside the peloponnese might be of use to the enemy if he came again , and that the peloponnese itself was the best citadel for all greece .",46.0,47.0
metonymic,Ireland,"ireland , just back from holland where they sustained five defeats in as many matches , field a full strength side against the newry select , with coach cees koppelaar still shuffling his hand in a bid to find an established side for the inter-continental cup in august .",0.0,1.0
literal,UK,"shares in tarmac , the uk 's largest construction group , received a boost yesterday on talk of a takeover .",5.0,6.0
literal,Britain,"for many years iceland and new zealand have used geysers and aquifers to provide space and water heating and in britain research work that began in 1973 on hot dry rock is still continuing at the camborne school of mines , cornwall .",20.0,21.0
metonymic,America,is this the dream ticket america has been waiting for - presidential hopeful bill clinton and superstar barbra streisand ?,5.0,6.0
literal,UK,the individual who becomes a tax exile and wishes to make a thorough job of it will not only cease to be uk resident; he or she will wish to lose a uk domicile of origin .,32.0,33.0
literal,Sudan,"in the harsh terrain of north-eastern sudan , the rashida and the beja nomads compete for scarce resources .",6.0,7.0
metonymic,UK,the board was in no hurry to cut pollution despite the uk 's u-turn .,11.0,12.0
metonymic,US,the decision was made after a panel of judges in the islands concluded that cancer and other illnesses had been caused by the us tests .,23.0,24.0
metonymic,Algeria,"algeria on may 9 , 1989 , expelled nine eta members to cape verde , and several more were flown to the dominican republic in september [ for april 1989 expulsions see p . 36597; for november 1986 agreement by algeria to accept eta members see p . 35800 ] .",40.0,41.0
literal,AUSTRIA,austria,0.0,1.0
literal,Malaysia,"st . james's gate now has sister breweries in five countries - britain , nigeria , malaysia , cameroun and ghana .",16.0,17.0
literal,Sweden,"king gustav vi adolf of sweden (östasiatiska museet , stockholm) .",5.0,6.0
literal,Turkey,"i was astonished to see in a high street shoe shop shoes made in china , spain , and turkey , with only 25 per cent made in britain .",19.0,20.0
metonymic,Northern Ireland,"two of the players , robertas fidrikas and asminas narberkovas , scored the goals in a shock 2-2 draw against northern ireland in belfast in april last year .",20.0,22.0
literal,US,"gelbard was reported to have warned us officials in september that he would be the target of an assassination attempt , which bolivian officials believed was due to take place on dec . 10 to coincide with the anniversary of the extradition of former interior minister luis arce gómez to the us on drug trafficking charges [ see pp .",51.0,52.0
literal,Britain,"in contrast to gaul and germany , where there are numerous inscriptions referring to craftsmen , as well as several sculptured reliefs , hardly any relevant inscriptions , let alone sculptures , occur in britain , and even they are usually divorced from the physical structures and work places .",34.0,35.0
literal,Britain,one of the most characteristic features of the hospital sector in britain in the past decade has been the massive overall reduction in the average length of stay (table 7 .3) .,11.0,12.0
metonymic,Britain,"now in the years nineteen ninety one to nineteen ninety two britain spent four hundred and five million pounds of its financial aid programme in africa , about forty percent of the total and we shall continue to respond to the demands and challenges that africa presents .",11.0,12.0
literal,Italy,"never as in a time like the present - of radical social change in italy as in other european countries , of the transition from an industrial to a service economy (italy's second major economic revolution in 30 years) , of the questioning of many social values , above all in the matter of social relations (between the sexes , between friends , between producer and consumer) , of profound uncertainty about the future , commingled with fear , anxiety and even expectation - never has the impotence of literature been so apparent , its inability to say the word which , in montale's phrase , ` squares us off on every side "" (montale 1977 : 47) .",14.0,15.0
literal,Burma,"i have never felt so unhappy in my life as i did on that short airlift to dibrugarh , leaving burma almost entirely in the hands of the japanese , and knowing how many hundreds of people were stranded on the railway line below myitkyina .",20.0,21.0
literal,UK,"rather than focus on women as part-time workers to explain their lack of pensions as we often do in the uk , russell's approach adopts a structural explanation .",20.0,21.0
literal,UK,"earlier this year amp acquired london life , the mutual british life insurer , for just £15m which , with its own operations in the uk , gives it about a 1 per cent market share .",25.0,26.0
literal,Sierra Leone,the parties of sierra leone and gold coast similarly had one or more newspapers each .,3.0,5.0
literal,Croatia,"in line with their july 25 proclamation of sovereignty and autonomy for the 600 ,000-strong serb minority community in croatia [ see p . 37622 ] , community leaders organized in a so-called serbian national council issued a statement on july 31 rejecting amendments to the croatian constitution [ ibid .",19.0,20.0
literal,Panama,"ships flying the greek flag make up the world's third-biggest merchant fleet , after liberia's and panama 's (having recently beaten an uppity japan back into fourth place) , and account for 40% of the european community's total tonnage .",16.0,17.0
literal,Long Island,seventh heaven alice hoffman divorcee shakes up sleepy long island suburban neighbourhood in the summer of ` 59 .,8.0,10.0
metonymic,Greece,"one relevant difference is that whereas the renaissance aspiration to assimilate rome was realizable , no analogous aspiration was possible for germany vis-a-vis greece .",23.0,24.0
literal,Mauritius,"this year we have been involved in projects in both hong kong and mauritius , while our waste management information bureau , which draws on the resources of the whole of aea , has responded to a record number of enquiries during the year .",13.0,14.0
metonymic,Lithuania,some demonstrators have turned out to support israel and lithuania .,9.0,10.0
literal,Northern Ireland,"yet northern ireland is like italian politics used to be : dominated by its partyocracy and political blocs , shifts of a few percentage points represent an earthquake .",1.0,3.0
metonymic,Austria,austria had ceded the south tyrol (i .e .,0.0,1.0
metonymic,Italy,i hope italy will join the championship as its sixth nation .,2.0,3.0
literal,UK,"in 1987 , 170 ,000 fax machines were in use in the uk .",12.0,13.0
literal,Northern Ireland,"the people of northern ireland and , indeed , of britain and the republic expect their constitutional politicians to put aside their differences in pursuit of a peaceful political solution and to raise no false obstacles to sitting down to discuss matters among themselves .",3.0,5.0
literal,Britain,the nrpb now intends to begin an epidemiological investigation across britain to see if it can spot any increase in the incidence of thyroid cancer in areas under the night path of the radiation cloud that spread south-east from windscale 25 years ago .,10.0,11.0
literal,US,unions will want to put a series of questions to raytheon's president max bleck about the us company's long-term plans for the assembly of the 125-800 and 125-1000 jets at broughton .,16.0,17.0
literal,C America,superpower talks mooted in c america .,4.0,6.0
literal,Australia,when a club as great as cardiff fall on times as hard as they are now it is easy to understand why they ask new zealand's john hart if he could take over as coaching director and why they have asked australia 's alec evans the same question .,41.0,42.0
literal,US,"confirming details of the agreement in washington on aug . 31 , us president george bush said that it "" will help ensure that nuclear weapons grade material does not fall into the wrong hands , while providing funds to promote economic reforms and the transition to a market-based economy "" in russia .",12.0,13.0
literal,Israel,""" israel without the kibbutzim would be a different israel . """,1.0,2.0
literal,Britain,barbie's eyes are probably two of the last pits in britain .,10.0,11.0
literal,Britain,"given that so much of the enthusiasm for ` law and order "" in britain has been marshalled by the conservative party during the late 1970s , a simple impression of how different things were (or were not) twenty years ago can be gleaned from the business of conservative party conferences in the two periods .",14.0,15.0
literal,Canada,porter paints is relaunching its entire architectural colour system and making it available to sister courtaulds coatings companies in brazil and canada .,21.0,22.0
literal,Germany,"de gaulle returned to paris firmly convinced that the defeat of germany would end one threat to french prestige and power , but leave other , equally serious threats to be met .",11.0,12.0
metonymic,Croatia,confrontation between croatia and federal army,2.0,3.0
literal,UK,packed chlorine is used to treat the water used in almost 70 per cent of britain's homes while about 50 per cent of the household bleach sold in the uk contains effect products sodium hypochlorite .,29.0,30.0
literal,Japan,"the show will coincide with an international congress of archaeologists , and it is hoped to tour it to the us , france , japan and germany before converting it into permanent museum .",24.0,25.0
literal,United States,"tensions created by the suppression of a demonstration during a visit by pope john paul ii in october 1989 [ see p . 36990 ] increased at the beginning of 1990 , when a visit by the united states ambassador to indonesia , john monjo , on jan . 17 was the occasion of further demonstrations .",37.0,39.0
literal,Germany,"the best instance of a hall church in germany is the marienkirche-zur-wiese at soest , dating from c . 1340 .",8.0,9.0
literal,Spain,"as the decade rushed on , as he saw or read about slaughter in abyssinia , beatings and murder in hungary , romania , albania , racial violence in the memel , carpatho-ukraine , slovakia , fascist killing in italy , germany and spain , communist in the east , edward carrington grew more and more amazed , then horrified , by the country that he supposed his own .",43.0,44.0
literal,Senegal,"the various liberian factions agreed to be disarmed by a restructured ecomog (economic community of west african states monitoring group) force , to which new contingents from senegal , and possibly from côte d'ivoire and burkina faso , were to be added .",27.0,28.0
literal,Northern Ireland,people who suggest that to intern is to bring the community on to the streets cast doubt on the integrity of the vast majority in northern ireland .,25.0,27.0
literal,Austria,"during 1989 a total of 21 ,882 people , nearly twice as many as in 1988 and most of them from eastern europe , sought asylum in austria , and during the first three months of 1990 the numbers reached 5 ,000 , most of them being romanians who were arriving at a rate of 200 per day in late february .",27.0,28.0
literal,France,"in france , by contrast , post-1940s reconstruction was marked by extensive nationalization accompanied by state planning .",1.0,2.0
literal,Britain,"socialists often presented the spanish issue in balance-of-power terms , accusing the national government of standing idly by while fascism gained control of britain 's vital mediterranean sea routes .",23.0,24.0
literal,Nepal,"the interface , therefore , between aid personnel involved in the field of environmental conservation and government institutions in nepal is interesting and one found in many countries elsewhere .",19.0,20.0
literal,Britain,"mr miah , founder of britain 's indian chef of the year contest , hopes the huge curry will earn a place in the guinness book of records .",5.0,6.0
metonymic,US,"now , with the approximate end of the dutch-indonesian conflict , the foremost of us political and strategic concerns in southeast asia , and given the conceptual underpinnings of us policy and the operational commitment to the success of the bao dai experiment , vietnam was the obvious place to begin .",14.0,15.0
metonymic,India,omar henry creates history tomorrow when he dons the green and gold south african colours against india at durban - the republic's first home test for 22 years .,16.0,17.0
literal,Brazil,"for example , many of the foreign firms we talked to in brazil had adopted policies of limiting their capital budgets to locally generated profits , less dividends remitted home .",12.0,13.0
literal,US,"more than 320 reports were tabled , but the main evidence was based on reports into passive smoking published in 1986 by the us surgeon general , the national research council in the us , the national health and medical research council in australia and the froggatt inquiry into health and smoking in britain .",23.0,24.0
literal,Bosnia,"mr izetbegovic , a muslim , also called on president milosevic of serbia to ` stop the terror in bosnia "" by ordering the removal of all paramilitary groups that had invaded his republic and clashed with forces loyal to bosnia .",19.0,20.0
literal,PARAGUAY,paraguay,0.0,1.0
literal,Syria,"irish monasteries were organised in close adherence to those in egypt , syria and elsewhere in the mediterranean world outside rome's sphere of influence .",12.0,13.0
metonymic,Britain,"the turkish manoeuvres which culminated in what seemed to be the disaster of sinope had the object of making nicholas look aggressive , but if the sultan hoped to increase the determination of britain and france to put russia in her place , he found that britain , at least , dragged her feet .",33.0,34.0
literal,UK,"the new release comes with windows , open look or motif front-ends , client-server implementations of for popular personal computer packages , offers links to microsoft corp's mail , lotus development corp's cc :mail and icl's teamoffice , x400 mail to uk mhs ` 88 standards and has a new management system .",41.0,42.0
literal,US,the us company du pont acknowledged the same day that it had exported to iraq a special lubricant used for nuclear weapons but stressed that permission to do so had been granted by the us government in 1989 .,34.0,35.0
literal,Peru,"peru (` machu picchu , okay .",0.0,1.0
literal,Italy,"` they are in the land of green ginger , "" ludovico said , ` italy is that land .",15.0,16.0
literal,Somalia,"current un operations in somalia , characterised by outside military forces inside a state's territory without the permission of any governmental authority , have put the camel's nose of intervention under the tent of state sovereignty .",4.0,5.0
literal,North Korea,north korea thus possessed a line of airfields from coast to coast with four close to the 38th parallel .,0.0,2.0
