group,entity,sentence,span1L,span1R
literal,Burgas,ticha feeds dam lake ticha and luda kamchiya feeds dam lakes kamchiya and tsonevo supplying water to varna and burgas .,19.0,20.0
metonymic,Poland,""" the eu and poland have now reached a final settlement regarding issues related to the polish import regime in the oils sector , "" the commission said in a statement .",4.0,5.0
metonymic,Massachusetts Institute of Technology,"after receiving a phd in philosophy from princeton university in 1960 , katz became a research associate in linguistics at the massachusetts institute of technology in 1961 .",21.0,25.0
literal,Cape Town,"ceres is located at the north-eastern entrance to michell's pass and was the old route north between cape town and johannesburg , which was later replaced by the n1 highway , which traverses the breede river valley to the south .",17.0,19.0
literal,BRITAIN,britain - gilts struggled off the day's lows but ended 10/32 down on the day .,0.0,1.0
literal,Dayton,human rights workers say authorities in serbia and bosnian serb territory have conducted a well-organised campaign to coerce refugees into registering only on serb territory and failed to inform them of their rights under the dayton peace agreement .,35.0,36.0
metonymic,Hamburg,"hamburg side st pauli , tipped as prime candidates for relegation , produced a stunning second-half fightback to draw 4-4 in their bundesliga clash with schalke on friday .",0.0,1.0
metonymic,Britain,"we , and many other countries , don't understand this ( britain 's ) position , "" moussa told reporters .",11.0,12.0
literal,Norway,"bodies have been sighted but no survivors have yet been found at the site of thursday's crash of a russian airliner on norway 's remote arctic island of spitzbergen , norwegian officials said .",22.0,23.0
literal,Great Britain,he also kicked the winning penalty goal for widnes in a match during 1978 kangaroo tour of great britain and france .,17.0,19.0
literal,Nigeria,"commonwealth ministers concerned about human rights in nigeria may cancel a planned trip there because of government restrictions on their mission , canadian foreign minister lloyd axworthy said on friday .",7.0,8.0
metonymic,Jesus,the original phenomena of this type were acheropites : images of major christian icons such as jesus and the virgin mary which were believed to have been created by supernatural means .,16.0,17.0
metonymic,Taiwan,relations between china and australia have been strained in recent weeks because of australia's plan to sell uranium to china's rival taiwan .,21.0,22.0
metonymic,Adolf Hitler,"exports continued up until 1939 , when nazi germany under adolf hitler took over czechoslovakia .",10.0,12.0
literal,Israel,"and in particular , have you any thoughts on the overnight attack on israel , the seven missiles which were fired at israel , what effects do you think this is going to have on the conflict ?",22.0,23.0
metonymic,Ghana,"like most developing countries in africa , ghana has relied mainly on cocoa , minerals , and timber as the main exports of its economy .",7.0,8.0
literal,Zaire,"a total of 9 ,446 delegates will be deployed throughout zaire 's 11 provinces for the elections , which must be held by july 1997 under the transitional constitution .",10.0,11.0
literal,Sarajevo,these are the leading stories in the sarajevo press on thursday .,7.0,8.0
metonymic,United Kingdom,"it follows from those answers that the commission's action against the united kingdom for failure to fulfil its obligations is well founded and hence the court should declare in commission of the european communities v . united kingdom (case c 246/89) that , by imposing the nationality requirements enshrined in sections 13 and 14 of the merchant shipping act 1988 , the united kingdom has failed to fulfil its obligations under articles 52 and 221 of the e .e .c .",62.0,64.0
metonymic,The Washington Post,"i think it's misleading not to differentiate the [[wp :newsblog] entitled the switch as a separate division from the print edition of the washington post , just like sourcing the new york times magazine as the new york times would be .",22.0,25.0
literal,Antwerp,"ara gas oil barges were quiet although one trader said he had seen offers at $ 1 a tonne over september ipe for prompt barrels , while antwerp material was available for 0-50 cents over september .",27.0,28.0
literal,Dahshour,"mohammed saleh , director of the egyptian museum , told reuters television a u .s . team found the pots , some of which contain human intestines , in a tomb built into the rocks while digging in dahshour , a village 40 km (25 miles) south of cairo .",38.0,39.0
metonymic,United States Environmental Protection Agency,"most likely because of its location at the intersection of two major trucking routes (i-81 and i-76) , air pollution within the borough often falls within the range considered by the united states environmental protection agency as ""unhealthy for sensitive groups"" [i .e . , children , the elderly , and people with respiratory or heart disease] .",31.0,36.0
literal,Alaska,"in 1920 he sponsored and secured passage of the jones merchant marine act , which stipulated that only american ships could carry cargo between american ports , thereby making alaska dependent on seattle-based shipping .",29.0,30.0
literal,London,gallagher made his usual obscene gestures and swore at journalists as he prepared to fly from london 's heathrow airport to chicago .,16.0,17.0
literal,Indonesia,indonesia 's dwindling reserves of virgin rainforest appear to be largely unaffected .,0.0,1.0
literal,Stephenville,investigators were due to fly to stephenville later on friday .,6.0,7.0
metonymic,CBS,"the station's license is currently held by entercom communications , which it purchased from cbs in september 2006; wmc-am and sister wmc-fm were for many years owned and operated by scripps howard broadcasting , along with then-tv sister wmc-tv , before shb sold the latter property in 1993 .",14.0,15.0
metonymic,International Monetary Fund,"this new focus on economic policy led csis to increase its research focus on international economics and issues concerning the north american free trade agreement , the world trade organization , the international monetary fund , the world bank as well as global health and the environmental and societal effects of climate change .",32.0,35.0
literal,Seville,"the ibero-american exposition of 1929 was a world's fair held in seville , spain , from 9 may 1929 until 21 june 1930 .",11.0,12.0
metonymic,United States,"during consideration of dickerson v . united states , blag submitted an amicus brief to the fourth circuit .",6.0,8.0
literal,Surabaya,"the tuesday morning attack on the consulate in indonesias second largest city of surabaya , caused slight damage to a guard house before being quickly extinguished , a spokesman at the u .s . embassy in jakarta , 700 km (430 miles) west of surabaya , said on wednesday .",13.0,14.0
literal,San Diego,"in san diego , steve finley and jody reed drove in three runs apiece as the san diego padres built a six-run lead after three innings and cruised to an 11-2 victory over the philadelphia phillies .",1.0,3.0
literal,New Orleans,"one of these dates was the closing act at the new orleans jazz & heritage festival , on may 6 .",10.0,12.0
literal,New York,"the blue-chip cac-40 index ended 2 .43 points or 0 .12 percent lower at 2 ,017 .99 points after a brief foray into positive territory when the new york stock market opened higher .",27.0,29.0
literal,Rotterdam,"nooddorp is a neighborhood of rotterdam , netherlands .",5.0,6.0
metonymic,NBC,"the first live sporting event broadcast coast-to-coast , a college football game between duke university and the university of pittsburgh , is televised by nbc .",24.0,25.0
literal,USA,"current collaborative research and close contacts exist with many other universities in britain , usa , canada , australia , pr china , germany , france , italy , denmark , and austria .",14.0,15.0
literal,London Heathrow Airport,the local station is called hayes and harlington station and it functions as a convenient interchange with frequent buses linking london heathrow airport and harrow .,20.0,23.0
metonymic,Iran,the atmosphere was not improved when in 1984 iran outlawed the pro-moscow tudeh party and expelled a number of soviet diplomats .,8.0,9.0
literal,Salahuddin,"it said heavy fighting started at midnight in the region dividing the two warring factions , with the puk aiming to break through to kdp's headquarters in salahuddin .",27.0,28.0
literal,Albania,the children of albania have been robbed of their childhood .,3.0,4.0
metonymic,Harvard University,"she has served as a keynote speaker on environmental issues for the united nations , national geographic , harvard university , the smithsonian , the national press club , bioneers , and the telluride film festival .",18.0,20.0
literal,Georgia,"mr stafford smith is one of four lawyers who work at the southern centre for human rights in atlanta , georgia , which is the only office of defence lawyers funded solely by private contributions .",20.0,21.0
metonymic,Adolf Hitler,"the article we are contributing to is about adolf hitler , not about the war (ww2) .",8.0,10.0
metonymic,North Korea,"the battle of battle mountain was an engagement between united nations and north korea early in the korean war from august 15 to september 19 , 1950 , on and around the sobuk-san mountain area in south korea .",12.0,14.0
literal,Chicago,"u .s . debt futures finished a shortened pre-holiday session sharply lower , as the markets were shaken by a stronger than expected rise in the august national association of purchasing management (napm) index for the chicago area , traders and analysts said .",36.0,37.0
metonymic,Australia,australia beat zimbabwe by 125 runs in the first match of the singer world series one-day ( 50 overs ) cricket tournament on monday .,0.0,1.0
literal,United Kingdom,"on dec . 8 , despite strong protests from the united states state department , two united kingdom diplomats visited cambodia - the first such visit for 14 years - as part of the uk's humanitarian aid programme to cambodia [ reports in late november had suggested that the visit had been abandoned as a result of us pressure - see p . 37041 ] .",16.0,18.0
literal,Alaska,"he has previously served as commander , space warfare center , schriever air force base , colorado; as well as commander , alaskan command , united states pacific command; commander , 11th air force , pacific air forces; and commander , alaskan north american defense region , with headquarters at elmendorf air force base , alaska .",55.0,56.0
metonymic,PAKISTAN,cricket - pakistan declare first innings at 521-8 .,2.0,3.0
literal,Pembroke Pines,"when four would-be robbers , armed and masked , showed up to rob a checker's restaurant in the fort lauderdale suburb of pembroke pines on tuesday , they had no idea the shrub near the drive-through window was toting a shotgun .",22.0,24.0
literal,Alexandria,"the french ships in alexandria under command of admiral rené-emile godfroy , including the world war i era battleship and four cruisers , were blockaded by the british in port on 3 july and offered the same terms as at mers-el-kébir .",4.0,5.0
literal,Estonia,"estonia , latvia and lithuania joined the economic commission for europe (ece) on joining the un in september 1991 [ see p . 38419; for israeli accession in mid-1991 see p . 38367 ] .",0.0,1.0
literal,Akron,"-- akron , ohio , $ 6 .31 million improvement bonds .",1.0,2.0
literal,Bosnia,the u .s . diplomat in charge of elections in bosnia announced on tuesday that voting for municipal assemblies would be postponed because of irregularities by the serbs in registering voters .,10.0,11.0
literal,Hungary,"it is in baja , hungary .",5.0,6.0
literal,New South Wales,"west maitland was a former electoral district for the legislative assembly in the australian state of new south wales from 1859 to 1904 , including the town of maitland .",16.0,19.0
metonymic,Thomas Aquinas,"similarly , since it is a commentary of some of thomas aquinas ’ doctrines , it is divided into sections corresponding to the relevant parts of aquinas’ summa theologiæ .",10.0,12.0
metonymic,University of Oxford,"he then went to university of oxford on a rhodes scholarship , from 1936 to 1938 , earning a b .a .",4.0,7.0
metonymic,Pakistan,india's home ( interior ) minister accused pakistan on on thursday of planning to disrupt state elections in troubled jammu and kashmir state .,7.0,8.0
metonymic,India,hindu party forces india parliament to adjourn .,3.0,4.0
literal,Mexico,"marot won comfortably in 2 :30 :55; rasmussen finished two minutes later , in 2 :32 :58 with olga appell of mexico taking third place in a time of 2 :33 :18 .",21.0,22.0
literal,Kerala,"john c jacob (1936 – october 11 , 2008) was one of the pioneers of the environmental movement in kerala , india .",19.0,20.0
literal,Sierra Leone,village attack kills 38 in eastern sierra leone .,6.0,8.0
literal,Afghanistan,"abdul hakim asher was born on october 12 , 1977 in the bagram district of parwan province in central afghanistan north of kabul .",19.0,20.0
literal,Chisinau,ince was clambering over a wall at the republican stadium in chisinau as glenn hoddle's england players tried to escape heavy rain during an under-21 clash .,11.0,12.0
metonymic,University of British Columbia,"he is currently a professor of economics at the university of british columbia , where he has been a member of the faculty since 1970 , and also has a joint appointment at the university of new south wales .",9.0,13.0
literal,Nagoya,"during the edo period , nagoya castle was the center of one of the most important castle towns in japan—nagoya-juku— and it included the most important stops along the minoji , which linked the tōkaidō with the nakasendō .",5.0,6.0
metonymic,Novak Djokovic,marcos baghdatis and novak djokovic also set up a quarterfinal tie .,3.0,5.0
literal,Portsmouth,"having unsuccessfully contested the parliamentary by-election for portsmouth in june 1832 after galatea was paid off , he accepted their proposals in february 1833 .",7.0,8.0
metonymic,Norway,"the song placed in the 23rd place along with norway , who received 3 points from portugal .",9.0,10.0
literal,Camden,"a black church near camden , arkansas , about 100 miles (161 kms) south of little rock , burned in july , but federal agents have not determined the cause .",4.0,5.0
literal,Budapest,""" the banks are already preparing for the december 10 tax payment , "" said budapest bank's sandor tolonics . """,15.0,16.0
metonymic,European Union,"mr . kuosmanen joined the finnish diplomatic service in 1976 and has , before the assignments cited above , served in various functions , including as director general for external economic relations , deputy director general of the eu secretariat , director for western european economic integration , and member of the team that negotiated finland's accession to the european union .",59.0,61.0
literal,Hebron,the israeli government is studying redeployment plans submitted by defence minister yitzhak mordechai which are likely to demand a wider than agreed army presence in hebron .,25.0,26.0
metonymic,San Francisco 49ers,"baltimore had previously been home to an nfl team , the original baltimore colts which had come over from the aafc along with the cleveland browns and san francisco 49ers , but had folded after the 1950 nfl season due to financial difficulties despite strong fan support .",27.0,30.0
metonymic,Spain,"after making his spain debut on 7 september 1994 , in an uefa euro 1996 qualifier against cyprus (90 minutes , 2–1 away win) , amavisca appeared in the tournament's final stages , playing four matches .",3.0,4.0
literal,FRANCE,france - bond and pibor futures ended the day higher despite much stronger than expected u .s . data .,0.0,1.0
literal,France,"other titles adopted by rulers give less precise help : for instance , the coins which give edward iii the title ` king of france "" were minted after 1337 .",24.0,25.0
literal,Inner Mongolia,"the team is based in hohhot , inner mongolia and their home stadium is the 51 ,632 capacity hohhot city stadium .",7.0,9.0
metonymic,America,"it wanted talks with america , not just with the international atomic energy agency (iaea) or the united nations .",4.0,5.0
literal,Munich,"its 126 equity partners and 500 lawyers advised on deals , projects and disputes from the firm's headquarters in birmingham and offices in london , brussels , guangzhou and munich .",29.0,30.0
literal,Chechnya,russian and rebel military commanders finally met in chechnya on tuesday for delayed talks aimed at finalising a ceasefire arranged last week by president boris yeltsin's envoy alexander lebed .,8.0,9.0
literal,East Jerusalem,the plo wants east jerusalem as the capital of a future palestinian state .,3.0,5.0
literal,Arizona,"it is native to pine and oak forests and woodlands in southern california , western arizona , and northern baja california .",15.0,16.0
metonymic,Indonesia,"in talks with tran duc luong , a vice-chairman of the council of ministers , prawiro said that indonesia would support vietnam's application for aid from international financial institutions .",18.0,19.0
metonymic,Malaysia,"with regards to efforts of the international community to find a solution to the kosovo issue , malaysia requests that all parties work together to secure peace and stability in the balkans .",17.0,18.0
literal,Belgium,"raised for service during world war i , the battalion served in the trenches on the western front in france and belgium from mid-1916 until the end of hostilities in november 1918 .",21.0,22.0
literal,Bosnia,the current nato-led peace force (ifor) in bosnia is due to return home at the end of the year .,7.0,8.0
metonymic,Egypt,egypt says the sudanese government helped the moslem militants who tried to kill mubarak in addis ababa last year .,0.0,1.0
literal,Texas,"he enlisted during world war ii , and served in the army in texas .",13.0,14.0
literal,UK,"the deal only applies to nivea products in the uk , the commonwealth and south africa .",9.0,10.0
literal,Romania,"romania 's government is expected to revise the 1996 budget on wednesday to bring it into line with higher inflation , new wage and pension indexations and costs of energy imports that have pushed up the state deficit .",0.0,1.0
metonymic,France,"until 1962 , algeria had been under the dominion of france .",10.0,11.0
literal,Belgium,"gente said ducruet , a keen racing driver , met houteman during a race in belgium and photographers had been on their trail ever since .",15.0,16.0
literal,London,"london 's annual notting hill carnival , the largest in europe and second in the world only to rio , ended peacefully on monday with an estimated 800 ,000 revellers singing and dancing the day away in high spirits .",0.0,1.0
literal,America,"as the bombs dropped on baghdad , i drove through small-town america , where a hopperesque light lit a multitude of flags and a forest of yellow ribbons",11.0,12.0
literal,Beirut,- beirut editorial (961 1) 864148 353078 861723,1.0,2.0
literal,England,"fremington edge is a long wall of crags and scree slopes that is situated to the north of the village of reeth in swaledale in the yorkshire dales national park , england .",31.0,32.0
metonymic,Japan,"by mid-november , the 73rd bomb wing was deployed on saipan , and b-29 bombing raids against japan commenced almost immediately .",17.0,18.0
literal,South Africa,"third-seeded wayne ferreira of south africa defeated tim henman of britain 6-4 6-4 after a three-hour evening rain delay and fifth-seeded thomas enqvist of sweden won his third-round match , eliminating petr korda of the czech republic 6-3 6-4 .",4.0,6.0
literal,KwaZulu-Natal,the killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in kwazulu-natal and pointed the south coast region where 18 people were massacred last christmas as one of potential hot spots .,19.0,20.0
literal,Brazil,suriname's low population density and abundant natural resources have attracted numerous migrants from neighboring brazil .,14.0,15.0
metonymic,Horinouchi,"one of the three new companies will be a long-distance operator and the other two will be local-call operators , horinouchi said .",20.0,21.0
metonymic,Iraq,"iraq has balked at the number of u .n . staff needed to implement the oil-for-food deal , blaming the united states for insisting on stringent monitoring .",0.0,1.0
literal,Riyadh,"washington's new ambassador to saudi arabia , wyche fowler , arrived in the kingdom to take up his post , the u .s . embassy in riyadh said on thursday .",26.0,27.0
literal,London,the hijackers threatened to blow it up during a refuelling stop in cyprus unless they were taken to london .,18.0,19.0
metonymic,Israel,"israel and west germany established diplomatic relations , 20 years after the fall of nazi germany .",0.0,1.0
literal,Gulf,1990 - the united states won saudi and kuwaiti pledges to help pay for forces in the gulf .,17.0,18.0
metonymic,Russia,but russia failed to win control over the whole of chechnya and its troops suffered several humiliating defeats .,1.0,2.0
literal,Sevastopol,its purpose was to supply ammunition and provisions to allied soldiers engaged in the siege of sevastopol who were stationed on a plateau between balaklava and sevastopol .,16.0,17.0
literal,San Francisco,"it said the demise of the net book agreement had hurt the british operations , and weak performances from the san francisco unit of harper-collins had not helped .",20.0,22.0
metonymic,Bangui,"with violence spiralling out of control , france voiced backing for the elected bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .",13.0,14.0
metonymic,Christian,"islam is the main religion of murree , however christian churches from the british era can still be found in murree and nathia gali .",9.0,10.0
metonymic,New York/New Jersey,"the bottom end is very new york/new jersey and the top is very melodic , very european .",5.0,8.0
metonymic,Turkey,"turkey - 1 - rustu recber , 4 - hakan unsal ( 14 - sergen yalcin , 57th ) , 2 - recep cetin , 3 - ogun temizkanoglu , 5 - alpay ozalan , 7- abdullah ercan , 6 - tolunay kafkas , 10 - oguz cetin ( 13 - arif erdem , 57th ) , 11 - tayfun korkut , 9 - hakan sukur , 8 - saffet sancakli ( 17- orhan cikirikci , 76th ) .",0.0,1.0
metonymic,Bangkok,bangkok has complained to rangoon about the raids but burmese military authorities say they have no contol over the faction .,0.0,1.0
literal,Britain,an alert was flashed to police forces across britain last night for an articulated lorry stolen from cleveland .,8.0,9.0
metonymic,Kenya,"kenya , south africa , pakistan and sri lanka will take part in the series .",0.0,1.0
literal,Singapore,the three-day trade union conference in singapore hopes to push labour issues onto the wto agenda .,6.0,7.0
literal,Cyprus,"a sudan airways plane with 199 passengers and crew which was hijacked to cyprus took off from larnaca airport after refuelling and headed to britain early on tuesday , witnesses said .",13.0,14.0
literal,Oran,"after repairs , she left the united states again on 13 june and arrived at oran on 5 july .",15.0,16.0
metonymic,NASA,"the third question is a social question , and all i can say is that nasa doesn't seem to be very concerned .",15.0,16.0
literal,Tanzania,"the nationalist and uhuru were not commercial propositions , neither were they intended to be - they existed to give tanu and its government a mouthpiece both within tanzania and in the outside world - but both were losing money more heavily than anticipated .",28.0,29.0
literal,USA,"since the widespread use of insulin therapy during the 1920s , macrovascular disease has become the major cause of morbidity and mortality in the diabetic subject in both the uk and usa (entmacher et al , 1964; marble , 1976; tunbridge , 1981) .",31.0,32.0
metonymic,Super Bowl,"on february 1 , 2009 sky was seen in a super bowl ad being given the attitude adjustment by john cena .",10.0,12.0
literal,America,"kraemer , a lutheran with a dislike for nazis , escaped nazi germany for america in 1939 , leaving behind his wife and son .",14.0,15.0
literal,Asia,"he served as executive editor of the ten-volume kasaysayan : the story of the filipino people (manila : asia publishing/reader's digest asia , 1998) .",18.0,19.0
metonymic,National Basketball Association,"they played their home games at the charlotte coliseum , then also home of the charlotte hornets of the national basketball association .",19.0,22.0
literal,Iceland,"second year fieldwork includes participation in a ten-year study of socio-economic change in edinburgh , and in the third year , there is a foreign fieldcourse , which currently offers a choice of venue : iceland or alsace .",35.0,36.0
metonymic,Bulgaria,"bulgaria has restored ownership rights to pre-communist private owners of 75 percent of the arable land or around four million hectares , an agriculture ministry official said on wednesday .",0.0,1.0
literal,Oxford,"clio knows more than most of us about the peregrinations of the wycombe abbey girls to london , oxford , and all points east and west , and what they get up to there .",18.0,19.0
literal,Bonn,ischinger is the political director of bonn 's foreign ministry .,6.0,7.0
metonymic,France,the uprising reflected a change in attitude towards france .,8.0,9.0
metonymic,Namibia,"however , due to his involvement with namibia at the 2015 rugby world cup , he didn't play for the pumas in the 2015 currie cup premier division .",7.0,8.0
literal,The Netherlands,"software services company keane inc said it had won a year 2000 compliance contract from life insurance co of georgia and southland life insurance co , both part of the netherlands ' ing group .",29.0,31.0
literal,West Bank,a spokesman for israel's civil administration in the west bank said the bedouins were moved because they were encamped on an israeli army firing zone .,8.0,10.0
literal,Germany,"he guided ireland to two successive world cup finals tournaments and to the 1988 european championship finals in germany , after the irish beat a well-fancied england team 1-0 in their group qualifier .",18.0,19.0
literal,Kerala,"among the three rivers in the district , the neyyar , the southernmost river of the kerala state , has its origin in the agasthyamala , the second-highest peak in the western ghats .",16.0,17.0
literal,Ukraine,"the statement said that the "" status and fate of the crimea as a component part of ukraine can not be the subject of any interstate negotiations "" .",17.0,18.0
literal,South Africa,scotland's jim telfer was officially confirmed on thursday as assistant coach for the british lions tour to south africa next year .,17.0,19.0
literal,Sweden,table 1 .2 comparison of two pellet collections from nest sites of barn owls in england and european eagle owls in sweden : (1) bones extracted from intact pellets or those otherwise protected from trampling; (2) bones from decomposed pellets at the nest site : completeness of skeletal elements,21.0,22.0
literal,Sri Lanka,rameswaram is 15 km (10 miles) off the coast of sri lanka .,10.0,12.0
metonymic,Arafat,""" president arafat is ready to meet prime minister netanyahu but no time or date has been set for such a meeting yet .",2.0,3.0
metonymic,Sony,"modern companies based at brooklands today include argos , bae systems , currys-pc world , japan tobacco , marks & spencer , mercedes-benz world , mothercare , nomalites , onesubsea , procter & gamble , sony , the storage pod , john lewis and lg electronics uk ltd .",35.0,36.0
literal,US,"however , non-profit organizations in the us have come to rely increasingly upon the revenue from car donations .",6.0,7.0
literal,Illinois,"- 36 barges , two each week may-august , illinois , offered at 130 percent of tariff , no bid or comparison .",9.0,10.0
literal,Texas,"it is found from quebec and maine to florida , west to texas and north to minnesota .",12.0,13.0
metonymic,Augustus,an adjacent area where people played ball and hoop games and wrestled was the site of temporary wooden stadia built by julius caesar and augustus and finally the permanent stadium of domitian .,24.0,25.0
metonymic,International Monetary Fund,"the international monetary fund (imf) states that burundi has no ""gold , diamonds , columbotantalite , copper , cobalt or basic metals"" mining operations but has been exporting them since 1998 .",1.0,4.0
literal,America,"given that japan is america 's closest ally in the pacific , there is a remarkable amount of suspicion , contempt and even downright hatred between the two countries .",4.0,5.0
literal,Romania,police in malta said on saturday they had seized 7 .5 tonnes of cannabis concealed in a shipment of chilli sauce on its way from singapore to romania .,27.0,28.0
literal,US,"she was described in us newspapers as a tycoon who was quaint , genteel and steeped in the worlds of beatrix potter and jane austen .",4.0,5.0
literal,Genoa,"andrea semini (or semino) (1525-1594) was an italian painter of the late-renaissance , active mainly in his native genoa .",18.0,19.0
literal,Morocco,""" mr shimon peres , who is on a purely private and family visit to morocco , was received on thursday by his majesty king hassan at the royal palace of skhirat , "" the source said .",15.0,16.0
literal,United Kingdom,the specially designed gleneagles suite conference facility has been completed - one of the most sophisticated hotel conference facilities in the united kingdom .,21.0,23.0
metonymic,Pakistan,the third and final test between england and pakistan at the,8.0,9.0
literal,Cyprus,"the passengers were released in batches during the course of the morning after the airbus a310 landed at stansted , having been diverted from cyprus .",24.0,25.0
metonymic,Ireland,"they have been asked to bring with them the placards they waved when clinton addressed ireland at a packed ceremony in dublin city centre on december 1 , last year .",15.0,16.0
metonymic,Germany,germany faces the united kingdom in the battle of britain (1940) .,0.0,1.0
literal,Papua New Guinea,"niugini holds copper and gold mining interests in australia , chile and papua new guinea , where it has a 17 .2 percent stake in the lihir gold project .",12.0,15.0
literal,Africa,it is found in the europe and africa .,7.0,8.0
literal,Greece,it is inexplicable to us why he would have been allowed to leave greece before serving his just sentence . . . this is an incomprehensible move .,13.0,14.0
literal,Hayes,"in 2012 , to support the continued growth of the company , it acquired a site in hayes , west london and a second centre in wolverhampton after another business went into administration .",17.0,18.0
literal,Kazakhstan,"the descriptions of m . slaina ants were based on worker , queen and males collected from various places in siberia and kazakhstan .",22.0,23.0
literal,Syria,"the vessel is described as being about six inches tall and it has been suggested that it may have been used as a chalice , and it might have originated in spain or syria and been brought home to england from one of the crusades .",33.0,34.0
metonymic,BULGARIA,soccer - israel beat bulgaria in european under-21 qualifier .,4.0,5.0
literal,San Antonio,"in 1772 , chief quiscat embarked on a voyage to san antonio in a bid to negotiate an end to hostilities with spain which , between 1690 and 1821 , had governed texas as a colony named ""kingdom of texas"" .",10.0,12.0
metonymic,Christian,"a german translation of the poems and essays of the slovenian poet edvard kocbek (with an essay of alojz rebula) should provide valuable insights into the significance of the christian poet , who was a member of tito’s partisan army , but who also distanced himself from the atrocities of the communist massacres and was banned from writing .",29.0,30.0
metonymic,England,england face moldova in a world cup qualifier in the same stadium on sunday .,0.0,1.0
literal,China,"the federation had been formally set up in paris on sept . 22 by leaders of the pro-democracy movement who had fled china , including leading economists yan jiaqi and chen yizi , and wan runnan , head of china's biggest private company , the stone co . [ see also p . 36815 ] .",22.0,23.0
literal,Kabul,"earlier this month , jumbish denied a kabul government statement that the two sides had agreed to a ceasefire in the north .",7.0,8.0
metonymic,Microsoft,"the mstp has the specific purpose of guiding technical writers , editors , and content managers working with microsoft products .",18.0,19.0
literal,Auckland,"te atatu (maori for ""the dawn"") is the name of two suburbs in western auckland , new zealand : te atatu peninsula and te atatu south .",14.0,15.0
metonymic,Winston Churchill,"october 16 - winston churchill , in a broadcast address to the united states , condemns the munich agreement as a defeat and calls upon america and western europe to prepare for armed resistance against hitler .",3.0,5.0
metonymic,Boston Red Sox,"in a game against the boston red sox on september 7 , arencibia hit his 21st home run of the season , breaking a tie with john buck for most home runs by a blue jays' catcher in a single season .",5.0,8.0
metonymic,Asian Games,"according to asian games , there was a proposal for australia to participate in the asian games but it was rejected as unfair to the other oceania nocs .",2.0,4.0
metonymic,Greece,"the ship , along with two sister ships of the fiume-class torpedo boats pergamos and proussa was transferred to greece as a war reparation from the central powers in 1919 and were named after cities in asia minor .",19.0,20.0
literal,Europe,"the word canyon is generally used only in north america , while the words gorge and ravine are used in europe and oceania , though gorge and ravine are also used in some parts of north america .",20.0,21.0
literal,England,"the skeleton of a girl thought to have been stabbed to death by roman soldiers is discovered in kent , england , uk .",20.0,21.0
literal,Europe,the company has financial stakes in mobile operators in both central and eastern europe .,13.0,14.0
literal,Portugal,"there is also a strong nucleus of contemporary artists centred around the art college of madeira (instituto superior de artes plasticas da madeira - isapm) which has students from madeira and portugal taking courses in art , sculpture , graphics and visual art .",31.0,32.0
literal,Bangkok,"thailand has launched a manhunt for an australian who escaped from a high security prison in bangkok while awaiting trial on drug possession charges , officials said on thursday .",16.0,17.0
literal,Arizona,the law was found unconstitutional by the supreme court in the case of southern pacific company v . arizona .,18.0,19.0
literal,Antwerp,"he was the son of the antwerp monumental mason elias claeszoon pickenoy (1565–1640) and heijltje laurens jonge (1562–1638) , who emigrated to amsterdam before nicolaes pickenoy was born .",6.0,7.0
metonymic,NASA,"the lunar roving vehicle (lrv) , deployed in the course of the final three nasa apollo missions from 1971 to 1972 , was popularly known as the ""moon buggy"" .",14.0,15.0
metonymic,House of Representatives,""" halverson announced that he had received today from mr john vance langmore , a letter resigning his place as member of the house of representatives for the electoral division of fraser in the australian capital territory , "" his office said in a statement .",23.0,26.0
metonymic,Walt Disney,"the shaggy dog is a black-and-white 1959 walt disney film about wilby daniels , a teenage boy who by the power of an enchanted ring of the borgias is transformed into the title character , a shaggy old english sheepdog .",7.0,9.0
metonymic,Japan,"japan immediately held talks with china , and on october 16 received permission for military action in eastern jilin from the governor of jilin .",0.0,1.0
literal,England,heroic legends of england .,3.0,4.0
metonymic,Philippines,"six countries abstained : algeria , brazil , china , pakistan , the philippines and russia .",13.0,14.0
metonymic,Fatah,"it had close ties to fatah , and in 1971 it officially became a fatah-affiliated organization .",5.0,6.0
metonymic,European Union,"if there is any unique content (none is immediately obvious to me) , merge incontinently with either european union or culture of europe , whichever suits said content best .",17.0,19.0
literal,Britain,attention is focused on scotland but evidence from the rest of britain is also included .,11.0,12.0
metonymic,Thailand,since the 1980s china as well as thailand have farmed tigers with the idea of selling their parts to meet the demand for tiger bone .,7.0,8.0
metonymic,United States Senate,"the 2014 united states senate election in oklahoma took place on november 4 , 2014 to elect a member of the united states senate to represent the state of oklahoma , concurrently with the special election to oklahoma's other senate seat , as well as other elections to the united states senate in other states and elections to the united states house of representatives and various state and local elections .",2.0,5.0
literal,Europe,"his work has been featured in exhibitions in europe and the united states , and in 1959 he was commissioned by the white house to paint a portrait of u .s . president dwight eisenhower .",8.0,9.0
literal,New York,"under the agreement , which followed talks in miami this week , amr also will be allowed to shift up to four of the weekly flights it now operates between miami and colombia to its new york gateway .",35.0,37.0
metonymic,Napoleon,"after the fall of the serenissima in 1797 , napoleon decreed the end of the jewish segregation and the equalization of the jews to other citizens .",9.0,10.0
metonymic,Garrett Hines,"they have 104 points , 15 ahead of usa i's jim herberich and breakman garrett hines who managed only 10th place on saturday .",14.0,16.0
