group,entity,sentence,span1L,span1R
literal,Bonn,foreign ministry spokesman martin erdmann said top bonn diplomat wolfgang ischinger had been assured by senior russian officials that the ultimatum to storm and take the chechen capital of grozny was not valid .,7.0,8.0
metonymic,Liechtenstein,"ireland's most experienced player , defender paul mcgrath , was left out of the national squad for the first time in 11 years on tuesday when new manager mick mccarthy named his side to face liechtenstein in a world cup qualifier .",35.0,36.0
literal,Moscow,"one elderly man , who declined to give his name , said two of his sons were now refugees in moscow and the other two had left to fight for the opposition .",20.0,21.0
literal,Alberta,"we're not calling for any frost until after the weekend when it starts to cool off in northwestern alberta after the weekend probably monday or tuesday , "" meteorologist gerald machnee told reuters .",18.0,19.0
metonymic,Russian Federation,"chernomyrdin said voters should decide chechnya's future but stressed there was no question of the government letting the region quit the russian federation -- something moscow fears could encourage separatist tendencies in other ethnic regions , particularly in the strategic north caucasus .",21.0,23.0
metonymic,Gabon,china thanks gabon for support on human rights .,2.0,3.0
metonymic,Bossi,italian comics hope independence-joke's on bossi .,5.0,6.0
literal,Dili,east timorese roman catholic bishop carlos belo left dili on friday on his way to norway for the awards ceremony as co-recipient of the 1996 nobel peace prize .,8.0,9.0
literal,London,london coal / ore fixtures .,0.0,1.0
metonymic,Iran,"it was not clear if they were the same five spy rings , allegedly led by turkish diplomats , that iran said in april it had broken up in the same area , which borders turkey .",20.0,21.0
literal,U.S.,"u .s . marine biologists have trained a pair of sea lions to tag and photograph elusive whales as they cruise through the pacific depths , new scientist magazine reported on thursday .",0.0,2.0
literal,Central Asia,"the salang highway , afghanistan's main route to central asia , has been controlled by dostum since he began fighting president burhanuddin rabbani's government in kabul in january 1994 in alliance with hezb-i-islami party leader gulbuddin hekmatyar , then prime minister but rival to the president .",8.0,10.0
literal,New Mexico,a new mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned thursday from competition for one year .,1.0,3.0
metonymic,Mexico,euro 96 absentee nicolas ouedec and youri djorkaeff scored the goals as 1998 world cup hosts france beat mexico 2-0 in a friendly international on saturday .,18.0,19.0
metonymic,Switzerland,azerbaijan beat switzerland 1-0 ( halftime 1-0 ) in their world cup soccer european group three qualifying match on saturday .,2.0,3.0
literal,Nepal,"king birendra of nepal has told china his nation will not become the tool of people who want tibetan independence from beijing , the official china daily newspaper said on saturday .",3.0,4.0
literal,Bangladesh,bangladesh 's criminal investigation department has charged two immigration officials in connection with mia's killing .,0.0,1.0
literal,South Georgia,"the uk also includes the crown dependencies of the isle of man and the channel islands , and is responsible for the british dependent territories of anguilla , bermuda , british antarctic territory , british indian ocean territory , british virgin islands , cayman islands , falkland islands , gibraltar , hong kong , montserrat , pitcairn islands , st helena and dependencies , south georgia and the south sandwich islands , and the turks and caicos islands [ see also pp .",64.0,66.0
metonymic,Fiji,"third seeds are western samoa , whose preparations for murrayfield include a special training camp in auckland , and if the draw goes according to plan scotland will face fourth-seeded fiji in the semis .",30.0,31.0
metonymic,Pakistan,third and final test between england and pakistan at the oval .,7.0,8.0
literal,Hakkari,soldiers killed nine more pkk guerrillas in sirnak province and six in hakkari .,12.0,13.0
literal,Kinshasa,"the 116 , representing political parties in the capital kinshasa , will help organise a voter census , a constitutional referendum planned for january and efforts to brief potential voters on what balloting involves .",9.0,10.0
literal,Twickenham,"cuttitta , who trainer george coste said was certain to play on saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by england at twickenham last month .",32.0,33.0
literal,Mexico,britain's naseem hamed retained his wbo featherweight title on saturday when mexico 's manuel medina was retired by his corner at the end of the 11th round .,11.0,12.0
metonymic,PORTO,soccer - champions porto kick off season with a draw .,3.0,4.0
literal,Russia,"russia 's tax and cabinet authorities , under pressure from the international monetary fund to boost tax revenues as a condition for receiving payments of a $ 10 billion , three-year loan to moscow , have been striking fear into the hearts of some of russia's most prominent industrial firms by saying they must pay up or face liquidation .",0.0,1.0
metonymic,France,"france lost 0 .37 percent , followed by italy on minus 0 .59 percent .",0.0,1.0
literal,United States,"for example , the united states appears to provide a clear example of a single executive - the president .",4.0,6.0
literal,Morocco,olympic champion agassi meets karim alami of morocco in the first round .,7.0,8.0
metonymic,Philippines,"asean groups brunei , indonesia , malaysia , the philippines , singapore , thailand and vietnam .",9.0,10.0
literal,U.S.,u .s . investors in troubled lloyd's of london were considering late on tuesday whether to appeal a u .s . court decision in favour of lloyd's and pledged to continue pursuing other legal actions .,0.0,2.0
literal,Denmark,""" neither the national socialists (nazis) nor the communists dared to kidnap an american citizen , "" he shouted , in an oblique reference to his extradition to germany from denmark . """,30.0,31.0
literal,United States,` the next step (in strengthening the united states team) is obvious to me .,7.0,9.0
literal,Georgia,"in the course of his visit mandela addressed congress and travelled to other us cities which had taken a strong anti-apartheid stance , including atlanta , georgia , where he visited the tomb of the rev .",26.0,27.0
metonymic,Jordan,iraq retaliated then by expelling a junior administrator working in the jordanian embassy in baghdad but has continued its policy of trying to avoid public conflicts with jordan -- its only secure route to the rest of the world .,27.0,28.0
literal,Jerusalem,will go to (jerusalem 's) al-aqsa mosque and pray .,3.0,4.0
literal,Denmark,"the court rejected sieg's argument that lauck's extradition from denmark , where he was arrested in march last year at the request of german authorities , was illegal .",9.0,10.0
literal,Egypt,"dahshour is the site of egypt 's second largest pyramid , built for the pharaoh seneferu more than 4 ,500 years ago .",5.0,6.0
metonymic,NTT,japan ntt says hopes to start int'l business soon .,1.0,2.0
literal,New Territories,"he was caught by police trying to force his way into a home in the rural new territories , a police spokesman said .",16.0,18.0
literal,France,"former businessman and soccer boss bernard tapie said that he would give up his seat in the national assembly by wednesday , the day a film by claude lelouche in which he stars opens in france .",35.0,36.0
metonymic,US,"arens's visit coincided with the us state department's postponement of a session of a joint committee which co-ordinated the disbursement of us military aid to israel , although the state department denied that the intention was to indicate us dissatisfaction over israeli policies .",38.0,39.0
metonymic,Zaire,zaire installs first election delegates .,0.0,1.0
literal,London,"1940 - in world war two the german airforce under hermann goering began its "" blitz "" bombing campaign on london .",20.0,21.0
literal,Busang,"bre-x , barrick said to continue busang talks .",6.0,7.0
metonymic,Nigeria,"nigeria said they would be restricted to a two-day meeting with government officials , but the commonwealth said it wanted to hold meetings with people outside the government and called off the visit .",0.0,1.0
literal,Europe,"they will run against quartets from the united states , europe and africa in a special race at the berlin grand prix meeting to mark the 60th anniversary of owens's four gold medals at the 1936 olympics in the german capital .",10.0,11.0
literal,Japan,"on may 4 monetary officials from japan , australia , hong kong and singapore held informal talks on the sidelines of the adb meeting in hong kong .",6.0,7.0
literal,Chenab,"officials said the ravi and chenab rivers , which both flow through punjab , were in high flood and emergency services backed by troops were on full alert .",5.0,6.0
literal,Beirut,- beirut editorial (961 1) 864148 353078 861723,1.0,2.0
metonymic,Australia,play restarted in the first world series limited overs match between west indies and australia after a rain delay of 50 minutes on friday .,14.0,15.0
literal,Rome,"roma , now coached by argentine carlos bianchi and watched by italian national coach arrigo sacchi , lost 3-1 to cesena -- another repeat of last season when the rome club also went out at the first hurdle .",29.0,30.0
literal,Afghanistan,"the salang tunnel , the main supply route for soviet troops when they were occupying afghanistan in the 1980s , had been closed since 1994 when northern militia leader general abdul rashid dostum rebelled against the kabul government .",15.0,16.0
literal,Indonesia,analysts and arbitrageurs immediately ruled out barrick gold corp and bre-x minerals ltd as santa fe saviors because they are locked in negotiations over their splitting indonesia 's busang vast gold deposit .,26.0,27.0
metonymic,Bulgaria,"israel 2 , bulgaria 0 ( halftime 0-0 ) scorers : haim hajaj ( 47th ) , nir sivilia ( 57th ) .",3.0,4.0
literal,Bogra,students backed by opposition parties battled police and burned an effigy of prime minister sheikh hasina during a strike in the north bangladeshi town of bogra on sunday .,25.0,26.0
literal,West Bank,palestinian president yasser arafat said on wednesday that israel had declared war on the palestinians and called for the first general strike in the west bank and gaza in two years .,24.0,26.0
literal,West Bank,"arafat subsequently cancelled a meeting between israeli and plo officials , on civilian affairs , at the allenby bridge crossing between jordan and the west bank .",24.0,26.0
metonymic,Zaire,"rwanda said on saturday that zaire had expelled 28 rwandan hutu refugees accused of being "" trouble-makers "" in camps in eastern zaire .",5.0,6.0
literal,Springfield,"uninjured passengers were to be taken by bus to springfield , massachusetts , where they will be put aboard another train to continue their journey to new york city and washington , garrity said .",9.0,10.0
literal,Okla,texas / w okla fed cattle market thin at $ 67 - usda .,3.0,4.0
literal,Bangui,"the official from the u .n . refugee agency unhcr said a chartered plane had picked up the staff from bangui and was heading for abidjan , ivory coast .",20.0,21.0
metonymic,China,"up to 100 ,000 tonnes of copper held in shanghai bonded warehouses , confounding the world market as to its source and ultimate fate , probably belongs to china 's strategic state reserve , industry sources said on friday .",28.0,29.0
literal,Kiev,"four shiny new green-and-yellow john deere combines parked at this 1 ,750-hectare (4 ,325-acre) farm in the grain-growing regions south of kiev do n't fill its chief agronomist with enthusiasm .",21.0,22.0
metonymic,Romania,"lupu is one of the tallest players in romania 's first division , towering over cozma by some 17 cms ,",8.0,9.0
metonymic,Switzerland,"switzerland stands accused by senator alfonse d'amato , chairman of the powerful u .s . senate banking committee , of agreeing to give money to poland from unclaimed bank accounts of polish citizens , as part of an accord on compensating swiss nationals whose assets had been seized in communist poland .",0.0,1.0
metonymic,SYRIA,soccer - late goals give japan win over syria .,8.0,9.0
metonymic,BELGIUM,"belgium is pressing ahead with plans to generate half its electricity from nuclear power by 1985 , despite a series of mishaps at the country's biggest concentration of nuclear power at doel , near antwerp .",0.0,1.0
literal,Nairobi,"george garang , nairobi spokesman for the sudan people's liberation army (spla) , said it was urgently trying to contact spla commander nuour marial at mapourdit in the south to free the six .",3.0,4.0
literal,Morocco,"primary export destinations : egypt , morocco , s . korea , yemen , pakistan , mexico and china .",6.0,7.0
literal,East Germany,"the successive rebellions against soviet-backed regimes - in east germany in 1953 , in poland and hungary in 1956 , in czechoslovakia in 1968 and in poland in the early 1980s - progressively undermined the allegiance of foreign radicals to the ussr .",8.0,10.0
literal,Czech Republic,"the fate of the girls is unknown , but there has been speculation they were sold into prostitution in slovakia or the czech republic where dutroux was a frequent visitor .",22.0,24.0
literal,Ukraine,"batkivshchyna collective farm , ukraine 1996-08-26",4.0,5.0
literal,Spain,"ranked 18th in the world , stich might have been slipped into that spot ahead of spain 's felix mantilla , who is 16th but had never been played in the open and had been left out of the seedings originally .",16.0,17.0
metonymic,Italia,"witnesses said the protesters were outnumbered by other italians who waved tricolour flags in the national red , white and green or shouted "" viva italia "" .",25.0,26.0
literal,Paris,"workers fixing the ceiling of a tax office in paris found a dozen seven-year-old cheques for a total of six million francs ($ 1 .2 million) in a ventilation pipe , the weekly le canard enchaine said on wednesday .",9.0,10.0
literal,Texas,texas / w okla fed cattle roundup - usda .,0.0,1.0
literal,France,france is a country which has grave doubts about its moral fibre; it sees its national character as being as permeable as a colander .,0.0,1.0
metonymic,England,"scores : pakistan 225-5 innings closed ( saeed anwar 57 ) , england 226-5 in 46 .4 overs ( m . atherton 65 ) .",12.0,13.0
metonymic,Saudi Arabia,nijmeh of lebanon beat nasr of saudi arabia 1-0 ( halftime 1-0 ) in their asian club championship second round first leg tie on saturday .,6.0,8.0
literal,Tokyo,note - airport facilities co ltd manages and rents facilities at haneda (tokyo ) and itami (osaka) airports .,12.0,13.0
metonymic,Netherlands,"blind , who played in the 1990 world cup and the 1992 european championship , was capped 42 times for the netherlands .",21.0,22.0
metonymic,New Delhi,india said on thursday that its opposition to a global nuclear test ban treaty did not mean new delhi intended to enter into an arms race with neighbouring pakistan and china .,17.0,19.0
literal,Belgrade,"-- amra kevic , belgrade newsroom +381 11 2224305",4.0,5.0
literal,Moscow,"but lebed , who has no real power without his boss and has hinted at dark forces in moscow working against him , appears to think a deal will not stick without strong backing from yeltsin .",18.0,19.0
metonymic,Egypt,egypt hopes jars will reveal secrets of mummies .,0.0,1.0
metonymic,United Kingdom,"it follows from those answers that the commission's action against the united kingdom for failure to fulfil its obligations is well founded and hence the court should declare in commission of the european communities v . united kingdom (case c 246/89) that , by imposing the nationality requirements enshrined in sections 13 and 14 of the merchant shipping act 1988 , the united kingdom has failed to fulfil its obligations under articles 52 and 221 of the e .e .c .",62.0,64.0
literal,Indonesia,some difficulty was caused in relations with the usa in february 1990 when bush intervened (in a letter to suharto) over a commercial competition between the us at&t company and japan's nec for the contract to modernize indonesia 's telephone exchange system .,37.0,38.0
literal,Ramle,""" this evening sheikh yassin completed medical checks and returned to ramle prisons authority medical centre , "" said a spokesman for israel's internal security ministry .",11.0,12.0
metonymic,China,"king birendra of nepal has told china his nation will not become the tool of people who want tibetan independence from beijing , the official china daily newspaper said on saturday .",6.0,7.0
literal,UK,"the traditional role of governments in the uk has been to ease the pressures on both companies and individuals by some form of intervention - subsidies , loans or payments etc .",7.0,8.0
literal,Mexico,"the basket comprises algeria's saharan blend , indonesia's minas , nigeria's bonny light , saudi arabia's arabian light , dubai of the uae , venezuela's tia juana and mexico 's isthmus .",28.0,29.0
literal,Shul'ala,"they said a fire broke out at shul'ala restaurant in the early hours on saturday in al-daih village , five km (three miles) west of the capital manama .",7.0,8.0
literal,Wroclaw,"a man knifed to death international model agnieszka kotlarska outside her home in wroclaw , western poland , polish television said on wednesday .",13.0,14.0
literal,Dhahran,"fbi director louis freeh , who has twice visited saudi arabia to seek improved cooperation with saudi investigators , told the committee he was not entirely satisfied with saudi cooperation on the dhahran bomb and a previous bomb attack in riyadh .",32.0,33.0
literal,Mexico,mexico same-day cetes rates rise on nervousness .,0.0,1.0
metonymic,Norway,"norway , england and sweden were rewarded for their fair play on thursday with an additional place in the 1997-98 uefa cup competition .",0.0,1.0
literal,Salvador,""" salvador is a small facility , and the prospects are that if there will be a strike , it will not be a long strike , "" o'neill said .",1.0,2.0
literal,Balkan,albania's opposition socialist party began a two-day congress on saturday to discuss major jettisoning its links with almost half a century of stalinist dictatorship in the balkan country .,26.0,27.0
literal,Sweden,"third-seeded wayne ferreira of south africa defeated tim henman of britain 6-4 6-4 after a three-hour evening rain delay and fifth-seeded thomas enqvist of sweden won his third-round match , eliminating petr korda of the czech republic 6-3 6-4 .",24.0,25.0
metonymic,Guinea,guinea calls two days of prayer .,0.0,1.0
metonymic,Frankfurt,frankfurt was the one bright spot in europe .,0.0,1.0
literal,Chiapas,"unlike the better known and unrelated zapatista rebels in southeastern chiapas state , the epr has never taken on the army in direct combat , according to official reports .",10.0,11.0
metonymic,Liechenstein,"two players have withdrawn from the republic of ireland squad for the 1998 world cup qualifying match against liechenstein on august 31 , the football association of ireland said in a statement on friday .",18.0,19.0
literal,London,"all the hostages were freed on tuesday after the plane landed at stansted airport , north of london .",17.0,18.0
literal,US,"between 1981-6 , corporate tax rates were much harsher on us affiliates of foreign owned firms , who found their low us taxes offset by the reduction of tax credits in their home countries .",21.0,22.0
literal,Chile,u .n . ambassador albright arrives in chile .,7.0,8.0
metonymic,Pakistan,"- pakistan and iran have agreed to expand and strengthen political , trade and economic relations .",1.0,2.0
literal,Caracas,"-- caracas newsroom , 582 834405 reuter jpr",1.0,2.0
metonymic,Hollywood,"best known for his films "" crossfire "" - one of hollywood 's first attempts to deal with racial discrimination and "" farewell my lovely "" .",11.0,12.0
metonymic,Sudan,"the sanctions will come into effect in november if sudan fails to extradite the men , but sudan says it cannot hand them over to ethiopia for trial because they are not in sudan .",9.0,10.0
metonymic,Ireland,"charlton managed ireland for 93 matches , during which time they lost only 17 times in almost 10 years until he resigned in december 1995 .",2.0,3.0
metonymic,Canberra,"other issues affecting ties include plans by an australian cabinet minister to visit taiwan , a security pact between canberra and washington and a possible visit to australia next month by tibet's exiled spiritual leader the dalai lama .",19.0,20.0
literal,Sweden,the tournament also lost its second seed on the third day of play when second-seeded goran ivanisevic of croatia was beaten 6-7(3-7) 6-4 6-4 by unseeded mikael tillstrom of sweden .,29.0,30.0
metonymic,India,cricket - india 226-5 in 50 overs v sri lanka .,2.0,3.0
literal,Gulf,"the carl vinson leads a battle group that includes seven other ships , and there are nine other u .s . ships in the gulf for a total of 20 .",24.0,25.0
metonymic,Russia,"russia said on friday it expected a constructive relationship with madeleine albright , nominated by u .s . president bill clinton to be secretary of state .",0.0,1.0
metonymic,Turkey,belgium beat turkey 2-1,2.0,3.0
metonymic,Syria,"itamar rabinovich , who as israel's ambassador to washington conducted unfruitful negotiations with syria , told israel radio it looked like damascus wanted to talk rather than fight .",13.0,14.0
literal,U.S.,"princeton lyman , the u .s . under-secretary of state for international organisations , will on wednesday continue his work in angola visiting bailundo , where he should be received by jonas savimbi , leader of unita .",4.0,6.0
literal,south Korea,"the role of the un would be to supervise elections , if possible throughout korea but if not in south korea alone , and to afford some measure of protection to the infant state as it moved to independence .",19.0,21.0
literal,America,"john campbell , aged 52 , a cottar at giol , said at one time there were nine tenants there who went to america about 32 years since [ 1860 ] , there were at least six in grastle and tockmal .",23.0,24.0
literal,UK,"owners , whose holiday brands include sovereign , enterprise and falcon , had sought an alliance with german-owned thomas cook to cement its position in the competitive uk market , but fast-growing and highly-profitable airtours came in with a rival bid to spark off weeks of rhetoric and activity which finally ended yesterday .",27.0,28.0
metonymic,Australia,"in may australia acceded to urgent representations from the png government and announced an increase of a$20 ,000 ,000 (approximately us$15 ,270 ,000) in aid .",2.0,3.0
literal,U.S.,"at least eight u .s . states have still some form of litigation pending , said john head , spokesman for the association of lloyd's state chairmen , a group representing u .s . names .",3.0,5.0
metonymic,Albania,"albania asked greece on wednesday to explain why it was deporting more albanian immigrants , foreign minister tritan shehu said .",0.0,1.0
literal,Sweden,martin overcame cedric pioline of france 2-6 6-2 6-4 and o'brien beat mikael tillstrom of sweden 6-3 2-6 6-3 .,15.0,16.0
literal,France,"the side from northern france , forced to fight an uphill battle from then on , pulled level thanks to tony vairelles in the eighth minute but young striker fabien lefevre made it two for montpellier five minutes later .",4.0,5.0
literal,Oceanic Control Centre,"the contract involved upgrading the flight data processing system at the oceanic control centre in prestwick in south west scotland for national air traffic services ltd (nats) , subsidiary of the civil aviation authority .",11.0,14.0
metonymic,WTO,"singapore's winning campaign to host the world trade organisation ( wto )'s first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .",10.0,11.0
metonymic,United States,"now the united states is on the verge of bombing iraq on the pretext that iraq refuses to destroy its ` weapons of mass destruction "" - when , in fact , iraq has asked that some of its military industry be converted to civilian production laid waste by allied bombing .",2.0,4.0
literal,U.S.,"one u .s . firm bought 35 ,000 september 97 mid-curve put options at a strike price of 93 .25 to 93 .30 in the last two sessions , while a french firm bought 4 ,000 september 93 .30 to 93 .32 put spreads .",1.0,3.0
literal,Shanghai,"a shanghai novelist was murdered at her home on sunday , an official of the city's writers association said on wednesday .",1.0,2.0
literal,Freiburg,"charles ceded alsace and strasbourg to france and got back breisach , kehl and freiburg .",14.0,15.0
literal,Spitzbergen,spitzbergen lies some 500 miles (800 km) off the northern tip of norway and endures one of the most extreme climates on the planet .,0.0,1.0
literal,Moscow,yastrzhembsky said yeltsin had travelled from the hospital to spend the night at the barvikha sanatorium outside moscow .,17.0,18.0
metonymic,South Africa,"south africa - tries : joost van der westhuizen ( 2 ) , andre joubert .",0.0,2.0
literal,United States,"in the united states , australia and other parts of the world , deposits are secondary and are mined with much less disturbance by digging them from the sites to which natural processes have moved them .",2.0,4.0
literal,Australia,peter nicol (scotland) beat simon parke (england) 15-7 15-12 15-12 rodney eyles (australia ) beat mark cairns (england) 15-7 15-6 15-8 .,12.0,13.0
literal,Calcutta,the vatican and the mother superior in dublin approved and after intensive training as a nurse with american missionaries she opened her first calcutta slum school in december 1949 .,23.0,24.0
literal,USA,"solutions to population pressure , differentiation , and declining productivity through soil exhaustion and erosion , which lie outside the agricultural sector altogether , do not offer the same promise as they did in japan , the usa or the united kingdom during their industrial revolutions .",37.0,38.0
literal,Slovakia,"the official tasr news agency said the explosion blew out all ground floor windows of frantisek gaulieder's family home in galanta , western slovakia , and damaged the main entrance , but no-one was injured .",23.0,24.0
metonymic,NZ,nz bills gain ground after see-saw session .,0.0,1.0
literal,Venezuela,"also reaching the second round were top-seeded defending champion pete sampras , a 6-2 6-2 6-1 winner over last minute replacement jimy szymanski of venezuela , called on after adrian voinea of romania withdrew because of a sprained ankle .",24.0,25.0
literal,Shatoi,"reuters cameraman liutauras stremaitis said a column of around 40 vehicles , including tanks , armoured personnel carriers , artillery cannons and lorries , escorted by chechen rebels , pulled out of the village of shatoi towards the border , around 50 km (31 miles) to the north .",35.0,36.0
literal,Turkey,"it was not clear if they were the same five spy rings , allegedly led by turkish diplomats , that iran said in april it had broken up in the same area , which borders turkey .",35.0,36.0
literal,Russian Federation,his proposals have not been spelled out but are expected to involve a compromise between the separatists' demand for independence and moscow's insistence that chechnya remain part of the russian federation .,29.0,31.0
metonymic,Matsushita,""" the recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , "" matsushita said in an interview with the nihon keizai shimbun .",42.0,43.0
literal,Volendam,brazilian striker marcelo scored a hat-trick as psv eindhoven maintained their 100 percent record and stayed on top of the dutch first division with a 3-1 win at volendam on wednesday .,28.0,29.0
literal,Gulf,"cold front bringing light rains to the coast of tamaulipas , but with the rest of the gulf in clear skies .",17.0,18.0
literal,West Bank,"israel stays unpunished in the west bank , gaza and the golan heights nearly 23 years after resolution 242 called on it to get out .",5.0,7.0
literal,Arkansas,""" this is rural arkansas .",4.0,5.0
literal,Iraq,the pkk also crosses into turkey from bases in the mountains of northern iraq .,13.0,14.0
literal,Britain,each of the major political parties included detailed commitments in their manifestos for the general election held in britain on 9 april .,18.0,19.0
metonymic,Mussolini,mussolini 's granddaughter rejoins far-right party .,0.0,1.0
literal,Dampier,"ore - imc tbn - 70 ,000 tonnes dampier / kaohsiung 20-30/12 $ 5 .25 fio 35 ,000 shinc / 30 ,000 shinc china steel .",8.0,9.0
literal,Spain,"local artists will probably get a look in eventually , although there are other organisations such as the cultural foundation of the caixa de pensiones bank which actively promote younger artists within spain .",32.0,33.0
literal,Philippine,"ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in philippine history . """,20.0,21.0
literal,Galanta,"the official tasr news agency said the explosion blew out all ground floor windows of frantisek gaulieder's family home in galanta , western slovakia , and damaged the main entrance , but no-one was injured .",20.0,21.0
literal,Brazil,"the number of plastic surgeries in brazil has jumped 30 percent to an estimated 150 ,000 this year since an anti-inflation plan was introduced in july 1994 , farid hakme , the president of the brazilian plastic surgery society (sbcp) , said .",6.0,7.0
literal,Northern Ireland,"in northern ireland , ` grant-aided "" is the term equivalent to ` maintained "" in britain .",1.0,3.0
literal,Amsterdam,"-- philip blenkinsop , amsterdam newsroom 31 20 504 5000",4.0,5.0
literal,Bosnia,"u .n . police , relief workers and nato officers have reported a rise in political violence across bosnia in the run-up to the september 14 elections .",18.0,19.0
metonymic,UK,"underlying inflation , now around the 3 .7% mark , is expected to slow but due to the devaluation of the pound uk exports should pick up dramatically because the price of british goods will be much cheaper abroad .",22.0,23.0
literal,Germany,"she and the turkish man smuggled heroin from turkey to antwerp from where it was taken to spain , france and germany by others , the spokesman said .",21.0,22.0
metonymic,Reuters,he told reuters he had needed to speak to her before she left wellington later on friday .,2.0,3.0
metonymic,Boston,"boston 's mo vaughn went 3-for-3 with a walk , stole home for one of his three runs scored and collected his 116th rbi .",0.0,1.0
literal,East Jerusalem,israel announced this week the expansion of jewish west bank settlements surrounding jerusalem and the demolition of an arab community centre in east jerusalem .,22.0,24.0
literal,Czech,"czech diplomats , seeking to have their country included in the expected expansion of nato , praised the selection of albright , known to be a strong supporter of alliance's integration of former soveit-bloc countries .",0.0,1.0
literal,Spain,"its wool was not as fine as that of merinos from spain , or the southern hemisphere , but it was noted for its hardiness and foraging ability .",11.0,12.0
literal,Stansted,"the british government on wednesday lowered the noise limits for london's heathrow , gatwick and stansted airports and announced it would make a bigger effort in detecting and fining violators .",15.0,16.0
literal,London,"the airliner refuelled at larnaca , cyprus and landed at london 's stansted airport in the early hours of tuesday .",10.0,11.0
metonymic,Australia,the former wimbledon champion said the immediate future of australia 's davis cup coach tony roche could also be determined by events in split .,9.0,10.0
metonymic,Hong Kong,"hong kong also had the necessary "" constitutional infrastructure "" in place , with the promise of autonomy in running its affairs after the handover from britain to china .",0.0,2.0
literal,Prague,"belgian police said an officer had visited bratislava to talk with slovak detectives about an and eefje and other disappearances , and he planned to go also to prague .",28.0,29.0
literal,United States,in the united states the vote for the president is cast separately to those for members of the house of representatives (lower house) and the senate (upper house) .,2.0,4.0
metonymic,UK,"as recently as 1970 the commonwealth accounted for 20 per cent of the value of the uk 's trade in manufactured goods , but by 1982 that share had decreased to 11 per cent .",16.0,17.0
literal,Qasri,mujahideen khalq said iranian troops had also been shelling kdp positions in qasri region in suleimaniya province near the iranian border over the last two days .,12.0,13.0
literal,Malawi,"malawi 's frail former president , kamuzu banda , said on saturday in a rare public interview that he was feeling well despite his advanced years .",0.0,1.0
literal,Missouri,"the $ 9 .5 billion proposed acquisition of boatmen's bancshares inc . by nationsbank corp . could spark a flurry of other mergers involving missouri banks , which until last year were protected from outside buyers by state regulations .",24.0,25.0
metonymic,Taiwan,china has said it was time for political talks with taiwan and that the rival island should take practical steps towards that goal .,10.0,11.0
metonymic,Moscow,zhirinovsky said on tuesday he would press the russian government to help end u .n . trade sanctions on iraq and blamed moscow for delaying establishment of good ties with baghdad .,22.0,23.0
literal,Cambodia,cambodia 's king norodom sihanouk on friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,0.0,1.0
literal,Bucharest,"miners led by cozma rioted in bucharest in 1990 and 1991 , bringing down the reformist government of premier petre roman .",6.0,7.0
literal,Iceland,"greece and turkey joined in 1949 , iceland in 1950 , the federal republic of germany in 1951 (with the saar region , disputed between france and west germany , having associate status until its reunification with west germany in 1956) , austria in 1956 , cyprus in 1961 , switzerland in 1963 , and malta in 1965 .",7.0,8.0
metonymic,New Delhi,gujral said india had national security concerns that made it impossible for new delhi to sign the ctbt .,12.0,14.0
metonymic,Iraq,iraq retaliated then by expelling a junior administrator working in the jordanian embassy in baghdad but has continued its policy of trying to avoid public conflicts with jordan -- its only secure route to the rest of the world .,0.0,1.0
metonymic,Pakistan,pakistan won the toss and elected to bat in the first one-day cricket international between england and pakistan at old trafford on thursday .,0.0,1.0
literal,London,he was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east london restaurant in october .,24.0,25.0
literal,United Kingdom,"once a child has survived his vulnerable first five years , his expectation of life naturally increases , but this increase will vary in direct proportion to the dangers which he has so far evaded : thus the united kingdom 5 year old can now expect to live until he is 75 , the american until he is 72 .",38.0,40.0
literal,U.S.,u .s . barges lightly quoted on call session .,0.0,2.0
metonymic,Bharatiya Janata Party,"members of the hindu nationalist bharatiya janata party ( bjp ) shouted pro-hindu slogans in the house after a communist deputy made the proposal in remembrance of the babri mosque , which was razed on december 6 , 1992 .",5.0,8.0
literal,Turkey,three dead in kurd militia blood feud in turkey .,8.0,9.0
metonymic,Sri Lanka,india scored 226 for five wickets in their 50 overs against sri lanka in the second day-night limited overs match of the singer world series tournament on wednesday .,11.0,13.0
literal,New Hampshire,two die as new hampshire motel explodes and burns .,3.0,5.0
metonymic,Russia,it was belgium's first victory under van moer after two draws in friendlies against russia and italy .,14.0,15.0
metonymic,Belgium,belgium asks how paedophile suspect eluded police .,0.0,1.0
literal,Japan,"comments by japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation's authorities want to keep the dollar at current levels , market sources said on friday .",2.0,3.0
literal,Los Angeles,"-- david brinkerhoff , los angeles bureau +1 213 380 2014",4.0,6.0
literal,U.S.,"including the costs of the two abandoned wells , the company said , these first prospects have added to reserves at a finding cost of about u .s . $ 2 per barrel of oil equivalent .",26.0,28.0
