group,entity,sentence,span1L,span1R
literal,Riyadh,"a u .s . embassy spokesman in riyadh said specter , who arrived from neighbouring oman on sunday and left on monday , had talks with saudi and american officials in dhahran , where 19 u .s . airmen were killed by a fuel truck bomb on june 25 , and riyadh .",7.0,8.0
literal,Cairo,palestinian authority secretary general ahmed abdel-rahman said on thursday he understood it could be held in cairo either on friday or sunday .,16.0,17.0
literal,Austria,"in austria , his native country , his trade had been woodcarving .",1.0,2.0
literal,Britain,"` i am particularly sad that my mother has not been given an opportunity even to purchase his military cross , "" said maxwell , who is now a job consultant after being made britain 's biggest bankrupt , with £400 million debts .",34.0,35.0
literal,Iraq,"puk and iraq 's kurdistan democratic party (kdp) the two main iraqi kurdish factions , have had northern iraq under their control since iraqi forces were ousted from kuwait in the 1991 gulf war .",2.0,3.0
literal,Germany,"the waste involves 1 ,000 used fuel rods from west germany , and over 2 ,000 , originally supplied by the soviet union , from the rossendorf reactor in east germany .",30.0,31.0
literal,Britain,""" this assistance will provide a fast track development programme for the designated ( northern ) safe area , "" britain 's overseas development administration said in a statement .",20.0,21.0
metonymic,Colombia,"colombia , u .s . reach aviation agreement .",0.0,1.0
metonymic,China,hk civil servants contest ban on china panel .,6.0,7.0
literal,Java,"three b-17s were released and were allowed to depart for mindanao , but were diverted to java , netherlands east indies , where they were assigned to evacuated 19th bg components that were operating from singosari airfield .",16.0,17.0
metonymic,New Zealand,"the next year , pereira was the captain of new zealand who won the ofc u-20s , and was given the golden ball as the best player of the tournament .",9.0,11.0
literal,Adel,"one of the men , who killed the pedestrian , was hanged at the site of the crime and the other was executed in adel prison in shiraz , the newspaper said .",24.0,25.0
literal,Munich,"it is endowed with 10 ,000 euros and is presented at a ceremony at the ludwig-maximilians-universität in munich .",17.0,18.0
metonymic,Mexico,"despite leading mexico to the 2015 concacaf gold cup , he was sacked as coach of the national team after an alleged physical altercation with a reporter .",2.0,3.0
metonymic,Wen Hui Bao,"a five-year-old girl in the east china city of tianjin choked and almost died from cigarette smoke at her grandfather's birthday with relatives smoking for hours in a small room , the wen hui bao newspaper said on friday .",32.0,35.0
literal,Baghdad,one diplomat said iraq and u .n . were still in disagreement on how many international observers would be required to ascertain the equitable distribution of humanitarian supplies that will be procured under baghdad 's oil deal with u .n .,33.0,34.0
literal,Lviv,modern versions of the kerosene lamp were later constructed by the polish inventor ignacy łukasiewicz in 1853 lviv .,17.0,18.0
metonymic,Muslim,"surviving by his wits , his knowledge of persian dialects and muslim customs , and the kindness of strangers , this dramatisation tells the story of this epic journey .",11.0,12.0
metonymic,England,england were 100 for two at lunch on the first day of the third and final test against pakistan at the oval on thursday .,0.0,1.0
literal,Outagmie County,"in sentencing darrel voeks , 38 , to a 10-year prison term on thursday , outagmie county circuit court judge dennis luebke said he was "" a thief by habit . """,15.0,17.0
literal,Austria,"rudolf thalhammer (born february 1 , 1935) was a former grand prix motorcycle road racer from austria .",16.0,17.0
literal,Iraq,- editorial blames u .s . for latest flare-up of fighting between kurdish rebels in northern iraq .,16.0,17.0
literal,Lahore,"in lahore , one of its sister institutions , university college lahore , offers degree programmes of the university of london in disciplines including economics , management , accounting , law and information system .",1.0,2.0
literal,Alexandria,"al-ghazali was born in 1917 in the small town of nikla al-'inab (نكلا العنب) , southeast of the coastal port of alexandria , in the beheira governorate .",21.0,22.0
literal,Sibiu,"* the international airport in timisoara and the domestic airports in arad , oradea and sibiu were closed due to fog .",15.0,16.0
literal,America,"` i don't know anyone in america who listens to radio anymore , "" he says .",6.0,7.0
literal,Balkans,yugoslavia and croatia were poised on friday to sign a landmark normalisation treaty ending five years of tensions and paving way for stabilisation in the balkans .,25.0,26.0
literal,Pakistan,"rob steen talks to pakistan 's first great batsman ,",4.0,5.0
literal,Belgium,galeforce winds and heavy rains batter belgium .,6.0,7.0
metonymic,Plato,"callippus was born at cyzicus , and studied under eudoxus of cnidus at the academy of plato .",16.0,17.0
literal,Atlanta,"on thursday , the 11th circuit u .s . court of appeals in atlanta denied his appeal in federal court .",13.0,14.0
literal,Casa de Narino,""" these are powerful weapons , "" a spokesman with the municipal police told reuters by telephone , adding that police had not ruled out a possible terrorist attack on the ornate casa de narino presidential palace in bogota's historic downtown area .",32.0,35.0
literal,Guerrero,"at least 13 people were killed when scores of masked rebels struck at police and military posts in oaxaca and guerrero states overnight in the biggest assaults in more than two years , officials said on thursday .",20.0,21.0
literal,Brighton,"son of science is a progressive metal band from brighton , uk formed by bassist adrian lambert after leaving uk power metal band dragonforce .",9.0,10.0
literal,Washington,"itamar rabinovich , who as israel's ambassador to washington conducted unfruitful negotiations with syria , told israel radio it looked like damascus wanted to talk rather than fight .",8.0,9.0
metonymic,New York Yankees,he sat the bench as a member of the dodgers in their four-game sweep over the new york yankees during the 1963 world series .,16.0,19.0
literal,Serbia,the ruling socialist party last week accused serbia 's opposition of stirring up social unrest and using workers' already difficult social position for their own interests .,7.0,8.0
literal,Portugal,"it would be possible and proper to provide aid for people who are especially disadvantaged by the changes - for example , the very small farmer in portugal who wants to get out and to join his land to that of his neighbour .",27.0,28.0
literal,Sydney,"battle mountain are set to take out the minorities there soon , "" said a sydney broker .",15.0,16.0
metonymic,China,"however , not long afterwards , the cultural revolution took hold of china , controlling many aspects of life and effectively preventing many films from being made .",12.0,13.0
literal,Kiryat Sefer,the tirade was sparked by israel's announcement on tuesday of plans to expand the jewish settlement of kiryat sefer and its demolishing of a community centre in arab east jerusalem .,17.0,19.0
literal,Sevastopol,"the regiment was part of a force designed to assault a part of the great fortress of sevastopol on 8 september 1855 , during the last day of the long siege , known as battle of the great redan .",17.0,18.0
metonymic,NATO,"summary : as nato , in conjunction with two partner countries , establishes the strategic airlift capability program's heavy airlift wing (haw) at pápa air base , hungary the 97th air mobility wing is training allied pilots to operate the c-17 globemaster iii aircraft that the wing will fly .",3.0,4.0
metonymic,Leonardo da Vinci,among magni's other works are a public monument to leonardo da vinci and several marble sculpture groups; he also executed statues for the milan cathedral in the 1860s .,9.0,12.0
literal,Place Beauvau,""" on the island , as at the place beauvau (the interior ministry's paris address) , people are well aware who is who and who is doing what .",8.0,10.0
metonymic,France,"france , brazil and the united states were granted a place each , following their performances in the 1948 summer olympics held at london .",0.0,1.0
literal,Florida,florida cop disguised as shrub nabs bad guys .,0.0,1.0
literal,Italy,"there was a presidential election in the united states , and elections for the principal legislative assemblies in canada , germany , italy and japan .",22.0,23.0
literal,Britain,last week 2 detectives flew to turkey to talk to her and she volunteered to return to britain .,17.0,18.0
literal,Malaysia,"st . james's gate now has sister breweries in five countries - britain , nigeria , malaysia , cameroun and ghana .",16.0,17.0
literal,Sierra,"the shutdown of the 220 kv lines reduced by 500 megawatts (mw) the amount of power which the area received from socal edison's 1 ,200 mw sierra hydroelectric facility , he said .",26.0,27.0
literal,North West,"five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in south africa's north west region , state radio reported on friday .",20.0,22.0
literal,Seattle,the ship arrived seattle on 27 october 1945 .,3.0,4.0
literal,Arkansas,"the movie follows the group east through small towns in california , arizona , new mexico , oklahoma , arkansas , and tennessee , but no character makes it to washington , d .c . during the film .",19.0,20.0
literal,Colombia,"colombia 's peso closed lower at 1 ,044 after coming under pressure from dollar-buying by importers seeking to meet their commitments abroad , interbank dealers said .",0.0,1.0
literal,Poland,"van boxmeer said poland 's top five brewers , which produce about 55 percent of the country's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .",3.0,4.0
metonymic,University College London,in 1973 he also received an msc degree in statistics from university college london .,11.0,14.0
literal,Azerbaijan,"it sends missionaries to russia , ukraine , armenia , azerbaijan , tajikistan , afghanistan , israel and india .",10.0,11.0
metonymic,NBC,the nbc science fiction serial drama series heroes follows the lives of people across the globe who possess various superhuman powers as they struggle to cope with their everyday lives and prevent foreseen disasters from occurring .,1.0,2.0
literal,Germany,"the best instance of a hall church in germany is the marienkirche-zur-wiese at soest , dating from c . 1340 .",8.0,9.0
metonymic,Damascus,syria accused israel on wednesday of launching a hysterical campaign against it after israeli television reported that damascus had recently test fired a missile .,17.0,18.0
literal,Seattle,"prior to ministry , barker provided bass for the seattle no wave ensemble the blackouts alongside future ministry drummer bill rieflin and his brother , one-time ministry touring keyboardist/saxophonist roland barker , from 1979 until 1985 .",9.0,10.0
literal,Algiers,"algerian security forces killed four moslem guerrillas on tuesday in a village south of the capital algiers , an algerian newspaper said on thursday .",16.0,17.0
literal,Kremlin,"december 25 , a normal working day in russia , is the fifth anniversary of yeltsin's arrival in the kremlin .",19.0,20.0
literal,Iraq,"iraq 's armed forces were also solidly equipped , thanks to the atmosphere generated by the iraq-soviet treaty .",0.0,1.0
metonymic,AUSTRIA,soccer - austria beat scotland 4-0 in european under-21 match .,2.0,3.0
metonymic,Russia,"1993 - six former soviet republics , russia , belarus , kazakhstan , uzbekistan , armenia and tajikistan , signed framework agreement to keep the russian rouble as their common currency .",7.0,8.0
literal,New Zealand,"he made his new zealand television debut as an actor and writer in satirical sketch show a week of it , following which he continued to work with that show's stars david mcphail and jon gadsby in mcphail & gadsby and later with mcphail alone in letter to blanchy .",3.0,5.0
metonymic,Korea,"korea 's military campaign captured several castles , pushed north , and restored korean territory , roughly the present-day border between north korea and china .",0.0,1.0
literal,Berlin,"watched by an array of former olympic sprint champions at the berlin grand prix meeting , mitchell made a brilliant start in the 100 metres and held off bailey's strong finish to win in 10 .08 seconds despite cool conditions .",11.0,12.0
literal,Island Beach State Park,"a person walking on the shore at island beach state park found the debris and alerted police who forwarded it to long island , new york , where the national transportation safety board and the fbi are conducting an investigation .",7.0,11.0
metonymic,Microsoft,it was microsoft 's first foray into the gaming console market .,2.0,3.0
literal,Alcazaba,"also annexed to the alcazaba was a convent of the order of santiago , currently home to the council of the extremadura community .",4.0,5.0
literal,UK,"the new release comes with windows , open look or motif front-ends , client-server implementations of for popular personal computer packages , offers links to microsoft corp's mail , lotus development corp's cc :mail and icl's teamoffice , x400 mail to uk mhs ` 88 standards and has a new management system .",41.0,42.0
metonymic,Germanic peoples,"these terms were used by the ancient germanic peoples to describe inhabitants of the former roman empire over the alps , rhine , and north sea , who were largely romanised and spoke latin or celtic languages .",7.0,9.0
literal,Manhattan,"it is named for manhattan , the principal borough of the city of new york .",4.0,5.0
literal,United States,he served in the united states military during the korean war .,4.0,6.0
metonymic,Wales,"in september 2016 he criticised wales ' proposals that would partition the present montgomeryshire uk parliament constituency between three neighbouring seats , claiming it would ""create a bureaucratic nightmare"" of three mps representing the existing shire county area .",5.0,6.0
metonymic,Pakistan,one-day cricket international between pakistan and new zealand,4.0,5.0
literal,Ottawa,"he said talbott , who was scheduled to return on tuesday , would also to meet his canadian counterpart , gordon smith , in ottawa for talks that would include the situation in haiti .",24.0,25.0
literal,Ottawa,canada's ministry of foreign affairs in ottawa had no immediate comment on the report .,6.0,7.0
metonymic,NBC,"niles trammell , a former nbc president , held a 15 percent ownership interest in wckt .",5.0,6.0
literal,Sofia,"in march a turkish cypriot airliner hijacked while on a flight from northern cyprus to istanbul landed in sofia airport to refuel before landing in munich , where the hijacker was arrested .",18.0,19.0
literal,San Salvador,"extreme right-wing elements in the government and army were suspected; the newspaper , with a long history of opposition to authoritarian governments , had been highly critical of the armed forces for their alleged involvement in the massacre on jan . 28 of 15 peasants in el zapote , near san salvador .",50.0,52.0
literal,Tacambaro,"radio red quoted local police in the town of tacambaro , michoacan , 80 km (50 miles) south of the state capital morelia , as saying 40 to 50 armed men attacked the convoy .",9.0,10.0
metonymic,Austria,"austria is expected to propose at the conference the setting up of a european migration charter , a document which will have to be elaborated on later .",0.0,1.0
metonymic,Angola,uganda's elimination follows their humiliating 5-1 aggregate defeat by angola in june's world cup qualifying preliminaries .,9.0,10.0
metonymic,England,"stefano bordon is out through illness and coste said he had dropped back row corrado covi , who had been recalled for the england game after five years out of the national team .",23.0,24.0
metonymic,"University of California, Berkeley","oktay sinanoğlu — physical chemistry , molecular biophysics and biochemistry - b .sc and phd at university of california , berkeley , m .sc at massachusetts institute of technology receiver of humboldt prize in 1973 and two-time nominee for nobel prize in chemistry .",16.0,21.0
metonymic,Monaco,"honoré took the title of prince himself , and it was only through the protection of france that monaco escaped total overrun by spain .",18.0,19.0
metonymic,Google,this google -version of douglas coupland consistently bumps into ethan and manages to weave himself into the narrator's life .,1.0,2.0
metonymic,Martin Luther,"in the sixteenth century , martin luther retained baptism as a sacrament , but swiss reformer huldrych zwingli considered baptism and the lord's supper to be symbolic .",5.0,7.0
metonymic,North,"the domestic yonhap news agency said the south korean government would consider the northern demand only if the north accepted seoul's requests , which include regular reunions of families split by the korean war .",18.0,19.0
metonymic,Japan,"perceptions of product parity are highest in markets like japan , where product proliferation is wildest .",9.0,10.0
metonymic,UK,"as recently as 1970 the commonwealth accounted for 20 per cent of the value of the uk 's trade in manufactured goods , but by 1982 that share had decreased to 11 per cent .",16.0,17.0
literal,Detroit,"cbeyond launched new branches in the san francisco bay area and san diego markets in california , and in the detroit , michigan market .",20.0,21.0
literal,Iraq,the puk-run radio on friday said iraqi heavy artillery was pounding its positions in kurdish-controlled northern iraq but it gave no details of casualties .,16.0,17.0
literal,Israel,"in the first place , while countries listed from 1 to 92 are in strict gnp per capita order , countries 93 , 94 and 95 (south africa , ireland and italy) all have lower per capita figures than 92 (israel ) .",40.0,41.0
literal,Queensland,it is found in queensland .,4.0,5.0
literal,Munich,"from that point on , he lived in munich and devoted himself to historical and poetic studies , financially supported by king maximilian ii .",8.0,9.0
literal,Sweden,"russia was later to exploit her mineral advantages and other countries were to be linked to this mass of industrial power as was , for example , sweden as a supplier of iron ore , but heavy industry was in 1880 mainly concentrated in western europe .",27.0,28.0
metonymic,Poland,slovenia's trade with poland rose to $ 142 .3 million in 1995 from $ 118 .8 million in 1994 .,3.0,4.0
metonymic,Sao Paulo,"although the plan was designed under terms proposed by sao paulo state governor mario covas , he has showed no interest in taking part in the plan because sao paulo's debt with banespa has increased sharply , o globo said .",9.0,11.0
literal,CIS,"no weather-related closures of cis airports are expected on december 7 and 8 , the russian weather service said on friday .",4.0,5.0
literal,Poland,"she went on to work for the friends' committee in france , austria , poland , and greece .",14.0,15.0
literal,Austria,it will be available in austria and switzerland later this year and in scandanavia and the benelux countries next year .,5.0,6.0
literal,Aqaba,- four ships unload tonnes of iraq-bound sugar at jordan's aqaba .,10.0,11.0
literal,Miami,"davies told reporters the statement would be distributed in the cuban exile community in miami "" to remind everyone of the importance of abiding by the accords and avoiding dangerous attempts to cross the straits "" from cuba to florida .",14.0,15.0
literal,ustralia,"she left chile for ustralia when she was four-years-old , along with her mother , brother and sister .",4.0,5.0
literal,Kremlin,yeltsin plans return to kremlin for dec 25 - speaker .,4.0,5.0
metonymic,Australia,"he played college basketball at valparaiso university in the united states , where he was named an all-american in 2012 , and has represented australia in several international competitions .",24.0,25.0
metonymic,Dover,"dover served on the london borough of barnet council , and was a member of its education , finance and public works committees .",0.0,1.0
literal,Yunnan Province,"it is situated at a bend on river nam hka near the border with yunnan province , china .",14.0,16.0
metonymic,Australia,"scores : australia 263-7 in 50 overs , zimbabwe 138 all out in 41 overs .",2.0,3.0
metonymic,Scotland,"scotland , who thrashed belarus 5-1 in their opening group four match , were unable to repeat their performance .",0.0,1.0
literal,Kyoto,"he arrived in kyoto in 1868 , and the new meiji government ordered him to strengthen the maritime defenses of his island domain against possible incursions by foreign ships .",3.0,4.0
literal,Europe,this is the only time that event has ever been held outside europe .,12.0,13.0
literal,Corsica,"separatist guerrillas planted two bombs overnight at government offices on the french mediterranean island of corsica despite fresh warnings of a crackdown by paris , police said on thursday .",15.0,16.0
literal,Vienna,"austrian television reported earlier that more than 20 had been hurt in the accident at the station in linz , 300 km (180 miles) west of vienna .",26.0,27.0
literal,Britain,some of the finest stained glass windows in britain can be found in churches in this area .,8.0,9.0
literal,Muzaffarabad,they said 14 out of 45 passengers on the bus died instantly when the vehicle fell from the narrow road while on its way from the state capital muzaffarabad to the nearby pakistani town of garhi habibullah in the northwest .,28.0,29.0
literal,Shiraz,"iran has hanged two drug traffickers in the southern city of shiraz , the evening newspaper resalat reported on saturday .",11.0,12.0
metonymic,Christian,"its usage traditionally symbolised the christian nature of the monarchy of that country , though not all crowns even in monarchies associated with christianity used a cross as its top decoration , with some french crowns using other national symbols .",5.0,6.0
literal,Okinawa,"the uss gilbert islands arrived off the coast of okinawa , japan on 21 may .",9.0,10.0
metonymic,Kate Winslet,"she interviewed many celebrities , including justin timberlake , jennifer lopez , brad pitt , angelina jolie , kate winslet , sean penn and al gore .",18.0,20.0
metonymic,Italy,"as world war i broke out and italy declared its neutrality , balbo supported joining the war on the side of the allies .",7.0,8.0
literal,Bogra,students backed by opposition parties battled police and burned an effigy of prime minister sheikh hasina during a strike in the north bangladeshi town of bogra on sunday .,25.0,26.0
literal,Guatemala,"its influence even reached maya centres in the yucatan peninsula , guatemala and belize and neighbouring parts of honduras and el salvador .",11.0,12.0
literal,Kazakstan,"santa fe has mining and exploration operations in nevada , california , montana , canada , brazil , australia , chile , kazakstan , mexico and ghana .",22.0,23.0
literal,Japan,"scientists at kyoto university , japan , have built a prototype optical transistor which could form the basis of computers that will run on laser beams instead of electric signals .",5.0,6.0
metonymic,Brad Pitt,"babel is the original soundtrack album , on the concord label , of the 2006 academy award-nominated and golden globe award-winning film babel starring brad pitt , cate blanchett , adriana barraza , gael garcía bernal , rinko kikuchi and koji yakusho .",24.0,26.0
metonymic,BBC,"launched in 1984 , the programme represented the bbc 's attempt to boost regional news service for the south east .",8.0,9.0
metonymic,United States,cuba was excluded at the request of the united states .,8.0,10.0
literal,UK,"it said : ` if it becomes known that uk companies have supplied equipment for manufacture of munitions we could truthfully say that when the licences were issued we had no reason to believe that this civilian equipment was for other than general industrial purposes . """,9.0,10.0
literal,Cape Town,"1986 - bishop desmond tutu was enthroned as archbishop of cape town , south africa .",10.0,12.0
literal,Sao Paulo,the next year a close friend was struck by a stray bullet while riding home in a car from a soccer game in sao paulo .,23.0,25.0
literal,South America,lerman provided inspiration for two additional explorers (mirko and stjepan seljan) who were mapping africa and south america at the turn of the 20th century .,16.0,18.0
literal,Osaka,"beijing prevailed over paris , toronto , istanbul and osaka with an absolute majority of votes in the second round of balloting .",9.0,10.0
literal,England,don't link england - it is a form of overlinking .,2.0,3.0
metonymic,Spain,"meanwhile pressure was increased on west germany and spain to stop state aid to car manufacturers , and on italy in particular to desist from its heavy subsidies to numerous industries .",8.0,9.0
literal,Europe,"the relay race , which will include squads from africa , the united states and europe as well as the owens' quartet , will be held at the end of the meeting .",15.0,16.0
metonymic,United States,the united states accuses rashid of belonging to the may 15 palestinian guerrilla group and being an accomplished student of master palestinian bombmaker abu ibrahim .,1.0,3.0
metonymic,Iran,"iran says five spy networks destroyed , 41 held .",0.0,1.0
metonymic,United States Army,"during his service at camp 21 brown realized that he could not change the broader society while isolated in civilian public service and he rescinded his conscientious objector status in 1944 , entering the united states army , serving in world war ii as an instructor and rising to the rank of lieutenant by the time of his discharge in 1946 .",34.0,37.0
literal,New Orleans,"she transited the panama canal on 12 september and continued on to new orleans , where she dropped anchor on the 16th .",12.0,14.0
literal,Alaska,"amchitka (; ) is a volcanic , tectonically unstable island in the rat islands group of the aleutian islands in southwest alaska .",21.0,22.0
literal,Tianjin,"tianjin boasts a range of infrastructure facilities , attracting several multinational oil companies to invest in recent years .",0.0,1.0
literal,Ottawa,"the pretoria bridge is a vertical-lift bridge in ottawa , canada .",8.0,9.0
literal,Casablanca,but one day chiara receives a job offer at casablanca .,9.0,10.0
metonymic,Germany,"stargardt goes on to explore the remarkable resilience of defeated germany , despite living under military occupation , organized themselves to receive and assist the millions of ethnic germans expelled from countries to germany's east and south at the end of the war .",10.0,11.0
literal,Massachusetts,"now , u .s . district judge mark wolf has ordered the chief counsel for biogen , michael astrue , and robert chabora , his counterpart at berlex be deposed about a may 21 meeting the two men attended to help him determine whether the lawsuit filed by biogen against berlex should be heard in massachusetts .",55.0,56.0
metonymic,Vladimir Meciar,"gaulieder , formerly a member of prime minister vladimir meciar 's ruling movement for a democratic slovakia , was stripped of his parliamentary mandate on wednesday after leaving the party last month in protest over what he said was a lack of democracy in the country .",8.0,10.0
literal,Britain,"badgers are widespread throughout mainland britain though they are less common in upland areas , east anglia and parts of northern england .",5.0,6.0
metonymic,Ukraine,feature - fertile ukraine faces drought of cash and rain .,3.0,4.0
metonymic,Ukraine,"ukraine 's declaration of independence in 1991 , backed nine-to-one by a referendum in december of that year , effectively dealt a death blow to the soviet empire and ended more than three centuries of rule from moscow .",0.0,1.0
literal,Atlanta,johnson ran the same time at the u .s . olympic trials in atlanta in june to become the second equal fastest hurdler of all time with american roger kingdom .,13.0,14.0
literal,Britain,"programme on halloween 1987 , showed that nine out of ten people in britain believed in the reality of at least one psychic phenomenon .",13.0,14.0
literal,North America,the system is responsible for the control of aircraft flying transatlantic routes from europe and north america .,15.0,17.0
literal,Poland,"he knew , and he tried to get out of poland . """,10.0,11.0
metonymic,San Francisco,it was also williams' first win in three career decisions against san francisco .,11.0,13.0
literal,Lockerbie,"the treasury department said libya was on the u .s . list of states that sponsor international terrorism and noted that tripoli has refused to hand over two libyan suspects in the 1988 bombing of pan am flight 103 over lockerbie , scotland .",40.0,41.0
literal,Rio de Janeiro,vigário geral is a neighborhood in the north zone of rio de janeiro with a large favela .,10.0,13.0
metonymic,International Monetary Fund,"strikes occurred in all times of political upheaval or economic hardships , but they became increasingly common in the 1980s , when consecutive governments tried to salvage the slumping economy with a programme of austerity under the auspices of the international monetary fund .",40.0,43.0
literal,Europe,"one of the effects of the persecution and administrative chaos wreaked on the russian orthodox church by the bolshevik revolution was a flood of refugees from russia to the united states , canada , and europe .",35.0,36.0
metonymic,EPA,"japan's economic planning agency has not changed its view that the economy is gradually recovering , despite relatively weak gross domestic product figures released on tuesday , epa vice minister shimpei nukaya told reporters on friday .",27.0,28.0
metonymic,India,two pct india current account deficit viable - rbi .,2.0,3.0
literal,Chicago,"in chicago , cal eldred pitched 5-1/3 scoreless innings and john jaha scored one run and doubled in another as the milwaukee brewers held off the slumping chicago white sox , 3-2 .",1.0,2.0
metonymic,Chicago Bears,"he started his career in the nfl , playing for the chicago bears in 1987 , where he was a linebacker .",11.0,13.0
literal,Britain,"given that so much of the enthusiasm for ` law and order "" in britain has been marshalled by the conservative party during the late 1970s , a simple impression of how different things were (or were not) twenty years ago can be gleaned from the business of conservative party conferences in the two periods .",14.0,15.0
literal,Kashmir,india and pakistan have fought two of their three wars over the troubled region of kashmir since independence from britain in 1947 .,15.0,16.0
metonymic,NASA,"in 2007 , hansen alleged that in 2005 nasa administrators had attempted to influence his public statements about the causes of climate change .",8.0,9.0
metonymic,Japan,""" if they are still undecided whether the war japan launched was aggressive in nature , it will be difficult to tell whether they will do the same again , "" the newspaper said .",9.0,10.0
literal,London,"in 1966-69 he freelanced from london doing assignments for the new york times , women’s wear daily , and twa’s annual report .",5.0,6.0
literal,Kisangani,"the kisangani office of the medical charity medecins sans frontieres said on friday that more than 100 ,000 refugees were trekking northwest from the goma-bukavu area and many of them were now in the town of walikale .",1.0,2.0
literal,Edinburgh,"in 1992 , she had a supporting role as a pretentious stained-glass artist in the quirky , low-budget british comedy leon the pig farmer , which enjoyed a positive reception at film festivals in venice , london , edinburgh , and palm springs , california .",38.0,39.0
literal,Stuttgart,the wilhelma (1846) in stuttgart is an example of moorish revival architecture .,4.0,5.0
literal,Zaire,multinational commander going back to east zaire .,6.0,7.0
metonymic,One Direction,"any minor notable details can be , is they aren't already , edited into one direction .",14.0,16.0
metonymic,Louvre,"in his first will , dated 30 may 1707 , the artist left the bust to the grand dauphin , louis xiv's son , though the sculpture would then be left to the academy which explains its presence in the louvre .",40.0,41.0
literal,Ireland,"featherstone , a former britain captain , has accepted a coaching position with a women's team in ireland .",17.0,18.0
literal,Iowa,"however , usda reported tops of $ 58 .00 in illinois and in iowa / southern minnesota , $ 60 .00 on some hogs monday .",13.0,14.0
metonymic,African Union,"swaziland is a member of the united nations , the commonwealth of nations , the african union , the common market for eastern and southern africa , and the southern african development community .",15.0,17.0
metonymic,Poland,"switzerland stands accused by senator alfonse d'amato , chairman of the powerful u .s . senate banking committee , of agreeing to give money to poland from unclaimed bank accounts of polish citizens , as part of an accord on compensating swiss nationals whose assets had been seized in communist poland .",25.0,26.0
metonymic,Turkey,"the april arrests were announced shortly after a row in which tehran asked ankara to withdraw four turkish diplomats accused of spying , and turkey expelled four iranian diplomats for their alleged links to killings of iranian exiles .",24.0,25.0
literal,Toronto,he played forty-five games in the national hockey league : thirty-three with the whalers and twelve with the toronto maple leafs .,18.0,19.0
metonymic,Nagorno-Karabakh,"azerbaijan has said it is prepared to grant autonomy to nagorno-karabakh if armenian forces pull out , but will not accept armenia's demands for the independence of the enclave .",10.0,11.0
metonymic,Michelangelo,"his papacy was marked by an active foreign policy , ambitious building projects , and patronage for the arts—he commissioned the destruction and rebuilding of st . peter's basilica , plus michelangelo 's decoration of the ceiling of the sistine chapel .",31.0,32.0
literal,Carlisle,"it also operated services across the english border to carlisle , and from 5 march 1988 , took over operation of the caledonian sleeper services to london euston .",9.0,10.0
literal,Britain,"these objects were produced using a revolutionary new process which until recently , was unavailable in britain .",16.0,17.0
literal,Chechnya,"our mission in chechnya has done all it can within the given limitations . """,3.0,4.0
literal,England,"born as janet elizabeth hood in newcastle-under-lyme , staffordshire , england , bloomfield was educated at abbeydale grange school , sheffield and sussex university , where she obtained a ba (hons) degree in geography .",10.0,11.0
metonymic,Spain,"if tobacco was used all over the pre-colombian americas , why would spain have a monopoly .",12.0,13.0
metonymic,Iran,iran hangs two men for drug trafficking .,0.0,1.0
literal,Chechnya,"lebed , whom yeltsin ordered to restore peace in chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year .",9.0,10.0
metonymic,University of Michigan,"the michigan review is the journal of campus affairs at the university of michigan and a news publication in ann arbor , michigan , with a weekly circulation of 8 ,000 .",11.0,14.0
literal,Cape Town,"in terms of the act , the islands fall under the jurisdiction of the cape town magistrate's court , and south african law as applied in the western cape applies on them .",14.0,16.0
literal,Germany,"australian open runner-up anke huber of germany , the sixth seed , was undone by an unlucky draw that put her against 17th ranked south african amanda coetzer in her opening match .",6.0,7.0
literal,Brussels,1944 - brussels and antwerp in belgium were liberated by british and canadian troops in world war two .,2.0,3.0
literal,UK,"uk meals / feeds follow chicago higher , trade slow .",0.0,1.0
literal,Earls Court,"she spurned lodging at the australian expat enclave of earls court , opting to live in the theatrical area gerrards cross .",9.0,11.0
literal,America,moon is sceptical of tribout's claims for just do it at smith rock in america .,14.0,15.0
metonymic,NATO,"the rank has a nato rank code of of-8 , equivalent to a vice-admiral in the royal navy and an air marshal in the royal air force (raf) and the air forces of many commonwealth countries .",4.0,5.0
literal,Detroit,"in detroit , orel hershiser recorded his fourth straight win and albert belle snapped a sixth-inning tie with a grand slam as the cleveland indians completed a season sweep of the detroit tigers with a 9-3 victory .",1.0,2.0
literal,Kazanluk,some residents of the kazanluk area are moslems who converted to islam during ottoman turkish rule .,4.0,5.0
literal,Sudan,"it was a formally described district in french sudan , but in 1895 , the border between sudan and senegal was moved to the faleme river , placing the western portion of the district within senegal .",17.0,18.0
literal,Belgium,a child sex scandal in belgium in which two eight-year-old girls were murdered and two other sexually abused girls were rescued has focused new attention on the problem .,5.0,6.0
literal,Barentsburg,"barentsburg , just a few hours ride by snow-scooter or 15 minutes by helicopter from longyear , has asked to be left alone with its grief and told reporters to stay away .",0.0,1.0
literal,Busang,"bre-x , barrick said to continue busang talks .",6.0,7.0
metonymic,Spain,"in fact , if the history of monaco article is to be believed , landi , a close ally of spain , almost gave away the fledgling nation .",20.0,21.0
metonymic,China,"china , along with britain , france , russia and the united states , is a declared nuclear power .",0.0,1.0
