ix,sentence,left1,right1,left2,right2,relation
5848,The migration as defined in this article was the expansion of the Turkic peoples across most of Central Asia into Europe and the Middle East .,1,2,6,7,Message-Topic21
3645,"Overpopulation and poverty cause tension not only within communities and countries , but throughout the world .",0,1,4,5,Cause-Effect12
5932,Here is another work from the pen of a vital American composer .,3,4,11,12,Product-Producer12
7227,Television cooking shows and more advertising have put wine in the limelight .,8,9,11,12,Other
391,Mechanical faults caused delays and cancellations on Wellington's suburban train services this morning .,1,2,5,6,Cause-Effect12
4670,The legend was derived from a much older publication .,1,2,8,9,Entity-Origin12
6509,"On the eve of the Olympics , the Times Online ran a story looking at disconcerting trends developing in the doping world .",12,13,16,17,Message-Topic12
6677,"Ws a murmuration of starlings enters a holly grove , it ruins the entire crop .",2,3,4,5,Member-Collection21
6666,"The weather is a constant topic of conversation , especially of course when it comes to climate change .",1,2,7,8,Message-Topic21
1664,"Just 18 months ago , the New York Times Magazine ran a cover story depicting progressive bloggers as a band of unkempt outsiders .",19,20,22,23,Member-Collection21
3217,The inspiration came from a temp job he once had that involved alphabetizing purchase orders and a job he had as an engineer for three months .,1,2,6,7,Entity-Origin12
399,The remaining power is exported to the grid .,2,3,7,8,Entity-Destination12
5090,The document makes reference to three similar incidents .,1,2,7,8,Message-Topic12
1452,University guarantees that the student accesses the subjects with the proper background .,4,5,11,12,Instrument-Agency21
5491,"As the bus climbed steadily throughrich terraced fields of grain towards the Qilian Shan , layersof mountains enfolded like a weyr of dragons .",20,21,22,23,Member-Collection21
5209,Exposure to vapor causes intense watering and irritation to eyes .,0,1,5,6,Cause-Effect12
7948,A tokamak is a toroidal (doughnut shape) magnetic bottle that contains the fusion plasma .,7,9,12,14,Content-Container21
2702,The bomb was hidden in the gas tank of a motorcycle .,1,2,6,8,Content-Container12
3661,An important aim concerning enamel and dentin erosion is to identify agents that might protect the tooth surface from demineralization .,4,5,7,8,Other
2793,"Rather than extremist voices , the majority Muslim population is acquiring the confidence to undermine the slurs being made against it and is showing that it is not held to account for the actions of a minority faction of Islamist extremists .",37,38,40,41,Member-Collection21
3478,"Usman was made to dig one place for a foot or so , while the priest searched the earth with his fingers : The charm did not appear .",15,16,21,22,Component-Whole21
4256,His big slouch hat even was cocked jauntily over the bed post .,10,11,11,12,Component-Whole21
1663,"Since then , millions of dollars have gone into reconstructions for victims of tsunami in 2004 .",5,6,9,10,Other
806,"For decades , most of the nation's renewable power has come from dams , which supplied cheap electricity without requiring fossil fuels .",8,9,12,13,Cause-Effect21
5632,"Global warming pollution from cars , light trucks and SUV's is the single largest source of global warming pollution generated in Maine .",2,3,4,5,Cause-Effect21
6057,The fuel processor system of the invention generates hydrogen from a hydrocarbon compound or from mixtures of hydrocarbon compounds .,3,4,8,9,Product-Producer21
5375,ProVention has supported the development of a series of IFRC studies on rebuilding and reconstruction after the tsunami to identify lessons learned in promoting and strengthening community roles in the rebuilding process .,14,15,17,18,Other
5553,The name is derived from a Dutch or Flemish word .,1,2,9,10,Entity-Origin12
6869,The point of the pen is in good writing position if the tip is anywhere from A to B .,1,2,4,5,Component-Whole12
6663,"Surviving a plane crash over Micronesia as a baby that killed my adoptive parents , I was initially raised by a whoop of wild gorillas , then later by savage pygmies who idolised me as someone with special powers and christened me ""Mighty White Man"" , shortened recently to Dean Wightman .",21,22,24,25,Member-Collection21
103,"Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank , though the threat caused by the spell is minimal .",16,17,20,21,Cause-Effect21
4516,The reports regarding the casualties has been announced and the loss that has been caused by the quake is being estimated .,10,11,17,18,Cause-Effect21
7,The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach .,7,8,19,20,Cause-Effect21
3531,"These are the loopholes of the fortress , at which , either at top or bottom , the self-immuned spider is usually to be seen watching .",3,4,6,7,Component-Whole12
1969,The hotel released effluent into the lake .,3,4,6,7,Entity-Destination12
6968,The younger female got out rather easily from the cuffs and massaged her wrists .,2,3,9,10,Other
2193,He slowly inserted the disk into the removable disk drive .,4,5,8,10,Entity-Destination12
3137,Tokay students cultivate plot of olive trees with the help of donations .,1,2,11,12,Instrument-Agency21
3843,These corporate leaders have inherited Woodrow Wilson's commitment to scholarship .,7,8,9,10,Other
1392,The marijuana in the bed was in a suitcase .,1,2,8,9,Content-Container12
712,Only the most ambitious emissions reductions under discussion within UNFCCC achieves climate goals .,4,6,7,8,Message-Topic21
524,"As his hand was put inside the glass box , he had to guess what creepy animal was inside .",2,3,8,9,Entity-Destination12
6577,"The dog , owned by Steve Abbott , the singer's manager , is stranger to music and has reacted to the sounds made by any other of Universal's top names .",21,22,29,30,Other
3280,"The pizza was contained in a large , recyclable cardboard box , and the sugar was packaged in a recyclable paper bag .",1,2,9,11,Content-Container12
7557,"I was trained as a vioin maker , over 20 years ago , and have built violins (baroque and classical) , violas , cellos , viols da gamba , and viols d'amore .",5,6,6,7,Product-Producer12
6361,"The painter</ strange , anguished figures have enthralled artists and bewildered viewers for centuries .",1,2,5,6,Product-Producer21
3016,"The channel promotes the traditional outdoor activities that are a vital part of our national heritage including fishing , hunting and shooting sports .",1,2,5,7,Message-Topic12
7346,The corbel was carved with a contorted face .,1,2,7,8,Component-Whole21
4939,The film details plastic's path over the last 100 years and provides a wealth of expert interviews on practical and cutting edge solutions to recycling .,1,2,4,5,Message-Topic12
7586,The room contains radioactive materials .,1,2,3,5,Content-Container21
1451,"In all versions of Word , the easiest way to review the editor</ changes is by displaying the reviewing toolbar .",12,13,13,14,Product-Producer21
5696,My dog has a fever from allergies he was given clavamox and a shot .,4,5,6,7,Cause-Effect21
4052,The wounds caused by the scourging and the thorns are almost invisible .,1,2,8,9,Cause-Effect21
7884,"People harvest the seeds , macerate them , and roll them into thick sticks of dry , hardened paste which can then be stored or exported from the region .",0,1,3,4,Other
3099,The pain he felt was caused by the plant rubbing against his capillaries .,1,2,9,10,Cause-Effect21
2953,We sealed up a bottle full of air and put it in a freezer for 15 to 30 minutes .,4,5,7,8,Content-Container21
2391,The enemy combatant case has moved into civilian courts .,3,4,7,9,Entity-Destination12
1842,"The student guide , consisting of a list and description of courses offered by each Faculty , is published on the website of the University .",2,3,21,22,Component-Whole12
4022,The bond-insurance unit was placed into receivership .,2,3,6,7,Other
3032,"Lee's movies have examined race relations , the role of media in contemporary life , urban crime and poverty , and other political issues .",1,2,4,6,Message-Topic12
339,The chronic myelogenous leukemia-specific P210 protein is the product of the bcr/abl hybrid gene .,5,6,13,14,Other
5504,"The envelope contained a single sheet of paper , describing an attempt to set the record for the world's longest running chain letter .",1,2,5,6,Content-Container21
4937,A covey of partridges nested in my pear grove .,1,2,3,4,Member-Collection21
1344,"The new bratpack of boys , be it Ranbir or Imran or Shahid or Neil , are way too 'Chikna' to be taken seriously as action heroes and the slightly senior Abhishek Bachchan , John Abraham and Hrithik Roshan are content playing roles that require sophistication .",2,3,4,5,Member-Collection21
5496,A loop emiting short flashes of light is projected onto volunteer members of the audience .,1,2,6,7,Cause-Effect12
3265,"Expecting the lion to come out of the bushes at any moment , we were surprised to see a coalition of male cheetahs instead .",19,20,22,23,Member-Collection21
1293,Smoke is one of the leading causes of kidney failures .,0,1,8,10,Cause-Effect12
2424,An i-Button is a globally unique computer chip enclosed in a 16mm steel case .,6,8,12,14,Content-Container12
6966,NASA paid a private company which carried astronauts into orbit .,7,8,9,10,Entity-Destination12
6560,"We are in advertising and yes , some of those images from past days are quite the find .",10,11,13,14,Entity-Origin12
1861,The surfer is dropped into a 35-foot wave at Waimea Bay .,1,2,7,8,Entity-Destination12
4417,The bank issued a statement at around 2am in the UK confirming that it would buy Lehman's North American investment banking and capital markets business .,1,2,4,5,Product-Producer21
6868,Either we saw our mothers show fear from bugs /spiders/cockroaches and learned to fear them irrationally .,6,7,8,9,Cause-Effect21
446,He was generous enough to bring in a hamper of festive goodies for one of you lot to win .,8,9,11,12,Content-Container21
5978,The picture of Madonna and Child in Glory with St Sebastian and St Rocco on the far wall of the church of Campello sul Clitunno was completed by one of his pupils from a preparatory drawing by Lo Spagna .,1,2,31,32,Product-Producer12
2920,"Before he leaves Ephesus , however , a riot breaks out , instigated by the silversmiths who manufacture idols of the goddess Artemis; they are afraid that Paul's evangelistic success will ruin their business .",8,9,15,16,Cause-Effect21
4303,"No one found the handcuff key , which was hidden in a small pouch in his gym shorts .",5,6,13,14,Content-Container12
4068,In the background is a depiction of a city with angels that along a path that leads towards it .,2,3,8,9,Other
4264,The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment .,1,3,12,13,Other
786,The size of the thumbnails is changed with a sliding bar on the upper right corner of the window .,10,11,15,16,Other
7858,The hostess made the following rules : no husband and wife could sit next to one another (to the right or to the left) and men had to alternate with women everywhere .,1,2,5,6,Product-Producer21
3957,"This science-fiction thriller by a Seattle author is the story of Jane Charlotte , a young woman who tells her increasingly surreal tale of murder , kidnapping and an evil tribe of ""bad monkeys"" who are trying to control her actions to a skeptical psychiatrist .",16,17,22,23,Product-Producer21
2305,The harness was in a chest .,1,2,5,6,Other
7665,Recruiting talented computer scientists from underrepresented communities is important to current and future workforce needs of the Computation Directorate as well as the Laboratory as a whole .,3,4,6,7,Entity-Origin12
5004,"Beaulieu's predilection for the work of Hugo was evident in the recurrent use of grotesque or architecturally fantastic pictorial material from the poet</ pen and ink sketches , with the whale a recurrent figure .",22,23,23,24,Instrument-Agency21
6703,Each organization that is a member of the corporation as provided in the constitution of the corporation is entitled to all the benefits of incorporation under this chapter .,1,2,8,9,Member-Collection12
6818,The information presented here comes from a series of seasonal telephone surveys .,1,2,11,12,Entity-Origin12
4464,The outer core is the source of the geomagnetic field .,2,3,9,10,Entity-Origin21
4987,Philip Collins discusses the apparent decline in rhetoric in a speech given at Radio 3 .,5,6,10,11,Message-Topic21
2784,The situation called for peanut butter cookies baked from the simplest recipe imaginable .,6,7,11,12,Other
5357,"Regardless I got my life back , sadness from divorce is GONE I am thrilled I am not bleeding , dont need red shorts to walk my daughter to the park .",7,8,9,10,Cause-Effect21
1666,Its progenitor made his name with a wonderful non-fiction account of policing in Baltimore called Homicide .,1,2,4,5,Other
3197,"Finally , they found out that the letter was in a trunk in her mother's attic .",7,8,11,12,Content-Container12
7493,Companies face big risk from loss of key employees .,3,4,5,6,Cause-Effect21
5924,Branton bridge solicitors entered into the administration building .,2,3,6,8,Entity-Destination12
5369,Peters's pain and symptoms were caused by the automobile accident .,1,2,9,10,Cause-Effect21
1273,The patient experiences displaced emotional and financial deprivation as well as anger after the divorce .,7,8,14,15,Cause-Effect21
6125,When they became adults the twins established a city .,5,6,8,9,Product-Producer21
4289,"The suit accuses the maker of apps like ""Slideshow"" for MySpace and ""Superwall"" for Facebook of making its unencrypted customer data ""available to even the least capable hacker .""",4,5,6,7,Product-Producer21
2047,"A jack-knifed lorry caused delays on the A27 eastbound between Havant , Hampshire , and Chichester , West Sussex .",2,3,4,5,Cause-Effect12
3995,Of course the film also takes into account the social factors .,3,4,9,11,Message-Topic12
3778,"As evidenced from the detailed histories and clinicopathological summaries insome reports , there is a body of pathologists who are committed to performing at a high level , and answering all the questions raised by a death .",15,16,17,18,Member-Collection21
3576,The armature has a coil of wire wrapped around an iron core .,1,2,4,5,Component-Whole21
1254,Bernanke is featured on the cover of the magazine that hits stores Friday .,5,6,8,9,Component-Whole12
1935,Oil extraction in the Amazon has already caused the extinction of the Tetete and Zaparo nationalities and continues to threaten indigenous peoples .,1,2,9,10,Cause-Effect12
5360,He is personally responsible for the carnage that has been caused by the fight .,6,7,13,14,Cause-Effect21
7141,"He used a stable form of liquid nitroglycerin carried in a bottle labeled as contact lens solution , using cotton as a stabilizer .",6,8,11,12,Content-Container12
788,These questionnaires were sent to 144 countries .,1,2,6,7,Entity-Destination12
2973,The bust was in a suitcase and was carried into the building with as much reverence as if it had been the bier of the poet .,1,2,5,6,Content-Container12
5841,Gaza families recover from three weeks of war .,1,2,5,6,Other
5414,"Artisans created unique footwear for rich patrons , and new styles developed .",0,1,3,4,Product-Producer21
2974,Primary wholesale markets are held in a fixed place and transact daily a large volume of business emanated from the village markets .,16,17,21,22,Cause-Effect21
4688,The method includes the steps of contacting a bacterial suspension with a single wavelength in the ultra-violet range .,1,2,4,5,Component-Whole21
2384,"I have long been an ardent admirer , user , and buyer of the knitwear produced by this excellent company based in the small borders town of Hawick .",14,15,19,20,Product-Producer12
7980,The carpet is made from recycled materials .,1,2,6,7,Other
7922,The student committee developed the following guidelines .,2,3,6,7,Product-Producer21
4170,The juvenile tawny owls were released into four woodland locations .,3,4,9,10,Entity-Destination12
1011,"This website is dedicated to providing event details , guest book , class photos , rsvp , payment collection and trip planning information .",1,2,7,8,Component-Whole21
3427,A few space probes have been placed into orbit around other bodies .,3,4,8,9,Entity-Destination12
2257,"The user is cooling a processor with a power usage of 35W , using a conventional heatsink .",1,2,16,17,Instrument-Agency21
2092,"Once we had 6 hour delay because they deiced our plane too far from runway , so each time we got to the runway our plane had iced up again .",10,11,14,15,Entity-Origin12
5464,Infinitesimal changes between a large serial of different sub-functions are running into different graphical spaces or dimensions .,1,2,14,15,Entity-Destination12
2735,"Before introducing Via in three test markets , the company told employees an elaborate story about its creation .",9,10,14,15,Product-Producer21
6450,"The term is derived from a root which can mean both 'to be effective"" and 'to be bright .'",1,2,6,7,Entity-Origin12
4580,The French army made use of a nerve gas obtained from prussic acid .,2,3,8,9,Instrument-Agency21
1175,"Sun astronomy is explored in this book with large type , full-page color photos , and a word list for young readers .",1,2,6,7,Message-Topic21
7510,The man cannot be too old - in his middle thirties - but his face exhibits more wrinkles from smiling than I've seen upon the mug of the happiest of grandparents .,17,18,19,20,Cause-Effect21
1989,He also had access to a sounder of fat pigs upon which the humans feasted upon in celebration of the newly expanded farmland .,6,7,9,10,Member-Collection21
2488,"In Luxembourg , the majority of migrant workers are cross-border workers who maintain their residence in neighbouring countries such as Belgium , France and Germany; as a result , employers and public authorities recognise their diplomas rather easily .",4,5,7,8,Other
6364,"Some accounts detail the routine and perfunctory nature of arrest and proceedings against the riffraff of the ""criminal classes< (Friedman and Percival) .",14,15,18,19,Other
3604,Considerable attention has been directed toward the study of the motility of the stomach and its regulation by the extrinsic nerves .,1,2,7,8,Other
280,He inserted a needle into the tattoo machine .,3,4,7,8,Entity-Destination12
5944,"Shrimp paste is a key ingredient used for making Thai curry and it is also used in many spicy soups , salads , sauces and stir-fries .",1,2,10,11,Component-Whole12
4454,People look at me as if I'm crazy talking to a bottle full of wine .,11,12,14,15,Content-Container21
2608,Previous custodians of the submarine poured concrete into the hull in a misguided attempt to retain the vessel's overall structure .,6,7,9,10,Entity-Destination12
6962,Antibodies introduced into living cells by red cell ghosts are functionally stable in the cytoplasm of the cells .,0,1,4,5,Entity-Destination12
1476,"Captured , the corporal escaped by jumping from a POW train headed towards Germany .",3,4,10,11,Entity-Origin12
5637,A qualified medical professional uses a variety of diagnostic tests .,3,4,9,10,Instrument-Agency21
1244,A Japanese ferry ran into a whale .,2,3,6,7,Entity-Destination12
4715,"The direct catastrophe caused by the earthquake was estimated at 10 .2 billion euro , clearly justifying European intervention .",2,3,6,7,Cause-Effect21
7088,"The decline in populations has been caused by the influx of industrial and resident waste water , sludge sedimentation , and land reclamation .",1,2,9,10,Cause-Effect21
918,One who lives in the area of the Ural Mountains has a possibility of observing a bevy of roebucks .,16,17,18,19,Member-Collection21
2685,"After the doctor performs a Caesarian with a jackknife and fishing leaders , and the infant is delivered , he examines the husband .",2,3,8,9,Instrument-Agency21
577,The teacher covers the candle with a tall glass .,1,2,8,9,Instrument-Agency21
4207,The USA government handed over these detained foreign citizens to Russian boarder guards .,8,9,11,13,Entity-Destination12
4106,We have three of the finest Hanoverian stallions in England standing at stud .,7,8,12,13,Other
2215,John Chaney is found home on the range herding cattle on his Clarksburg farm .,9,10,13,14,Other
3365,"Concrete is made from cement , aggregates (gravel and crush- ed stones) and water .",0,1,4,5,Entity-Origin12
3590,"In New York , I had dinner with a friend who graduated from a prominent evangelical college< he was active in a pro Israel student organization .",9,10,16,17,Entity-Origin12
6102,Venezuela sent an ambassador to the Palestine border .,3,4,7,8,Entity-Destination12
225,"The putative left , we see , is just as eager as the nominal right to brand crime and violence with any hint of political motivation as terrorism , and therefore to remove it from the ordinary processes of criminal law and sanction , which are already quite draconian in these United States , and to animate parallel systems of harsher surveillance and punishment for the political compeers of such criminals .",67,68,70,71,Other
6851,They set the timer on the cooker for three minutes .,3,4,6,7,Component-Whole12
7156,"In a nutshell , orienteering combines a physical skill with a more cerebral element .",4,5,8,9,Other
7644,Contact the router</ manufacturer for assistance with configuration and proper setup of your wired router .,2,3,3,4,Product-Producer12
2860,We pop our heads out the capped dome of the building .,7,8,10,11,Component-Whole12
792,The mason who did the stonework did a wonderful job .,1,2,5,6,Product-Producer21
2269,Multi-keypad devices are added into upcoming AT&T phones .,1,2,7,8,Entity-Destination12
6583,Bob the Builder and friends construct an ecologically friendly town .,4,5,9,10,Product-Producer21
5593,The magnetic island grows from the resonant radius until the so-called mixing radius rmix and full reconnection are reached .,2,3,7,8,Other
3500,"The unit consists of a mobile launcher , an interceptor and a command and control battle management and communication (C2BMC) system .",1,2,9,10,Component-Whole21
1903,"Also on display are weapons made by inmates including a zip gun , shanks , two sawed-off shotguns , as well as other items such as masks and an alcohol still .",7,8,17,18,Product-Producer21
1801,"And there's you , floating a couple of thousand feet up in the sky in a tiny little basket .",13,14,18,19,Other
4259,Harry Loper had provided the automobile that the sheriff used to get the two men out of harm's way .,5,6,8,9,Instrument-Agency12
6352,I am putting the results into a MySQL database .,4,5,8,9,Entity-Destination12
4249,"The desert temperature at the time of her death was 110 degrees , but a bottle with water in it was found with her body , raising doubts on dehydration as a cause of death .",15,16,17,18,Content-Container21
5684,The picture of the orb was then extracted from the photo and inverted and this is what was found to be inside of this tiny looking orb .,1,2,10,11,Entity-Origin12
6254,Pressley was the member of the gang that dug the shallow grave for Nicholas .,6,7,11,12,Product-Producer21
586,Another program to increase the population of French settlers was the selection of 770 women to make the journey to New France .,5,6,8,9,Member-Collection21
5441,"In America , one of dynamite</ first use was in the creation of trenches for irrigation systems .",5,6,11,12,Other
4831,This usage is uncommon among players of the instrument .,5,6,8,9,Instrument-Agency21
588,"All psychiatrists are familiar with antipsychotic , anti-anxiety , and antidepressant medications , whose origins date to the 1950s .",1,2,11,12,Instrument-Agency21
1995,This is wishful thinking by a scribe who is more blind to the reality than those he accuses of blindness .,3,4,6,7,Other
3990,The entertainer defaced the soundman's vehicle with an ice pick .,1,2,9,10,Instrument-Agency21
2754,Hepatitis B is a potentially life-threatening liver infection caused by the hepatitis B virus .,7,8,13,14,Cause-Effect21
450,"In 48% of the divorces , the kinship systems of grandparents expanded with divorce through one or more of the following four processes .",7,9,10,11,Other
3305,"A sailing boat has the large mainsail , a smaller foresail and perhaps a large balloon-like spinnaker at the very front .",2,3,6,7,Component-Whole21
1422,"The thing that most struck him , however , was the rope of the great alarm bell on the roof , which hung down in a corner of the room on the right-hand side of the fireplace .",11,12,16,17,Component-Whole12
2629,"Acne is caused by infections that occur when pores in the skin are filled with oil , dirt , or other substances .",0,1,4,5,Cause-Effect21
4004,The winery includes gardens .,1,2,3,4,Component-Whole21
756,The changes now seen in the endometrium are caused by a hormone called progesterone .,1,2,11,12,Cause-Effect21
212,Two of Walters's fingers are inside the koala 's pouch .,7,8,9,10,Component-Whole21
7437,Taxi driver spotted stolen car shortly after police sent out an alert .,1,2,4,5,Other
433,The crew assisted with the investigation and was in service for around an hour .,1,2,5,6,Other
1266,"In autumn , a gaggle of tagged Canada geese takes over the waterfront lawn and wild ducks land on the lake .",4,5,8,9,Member-Collection21
784,She threw her passion into this painting .,3,4,6,7,Entity-Destination12
2769,Females were caught and their eggs were removed into buckets .,5,6,9,10,Entity-Destination12
1877,"Inside the car , keys were found in the ignition and Codario-Ferrino's license was discovered inside a purse on the passenger's seat .",4,5,9,10,Other
3049,Each antler grows from an attachment point on the skull called a pedicle .,1,2,5,7,Other
7931,Many students deviate from the ideal curricula presented in a later section of this bulletin .,1,2,6,7,Other
6865,The local industry was virtually demolished that year as other agencies bailed out of a country whose business practices were becoming increasingly corrupt and dangerous for foreign executives .,10,11,15,16,Entity-Origin12
3707,"Louise is a director , audit chair and finance committee member of a public health board , and was a director of AFAANZ for 3 years .",9,10,10,11,Member-Collection21
1708,"The English writer , poet , philologist , and university professor was best known as the author of the classic high fantasy works The Hobbit , The Lord of the Rings and The Silmarillion .",10,11,22,23,Product-Producer21
4989,This article deals with a province in Belgium .,1,2,5,6,Message-Topic12
479,The paddle of the microaccelerometer is designed symmetric with respect to the direction of the beam .,1,2,4,5,Component-Whole12
5226,The printer covers the plate with a sheet of paper and runs both through a press under light pressure .,1,2,9,10,Instrument-Agency21
3947,"A deposit ages , soil formation , weathering , diagenetic processes , and earthquake shaking lead to consolidation and cementation of the sediment .",7,8,19,20,Cause-Effect12
251,"This revised edition incorporates new research findings and advances in the treatment of genetic disorders , including gene-directed therapies .",2,3,6,7,Message-Topic12
1323,Purely textual posters advertised the plays of Shakespeare and made citizens aware of government proclamations for centuries .,2,3,5,6,Message-Topic12
7207,"The 3 km long beach extends from the mouth of the Oro River in the west , to the cliffs of Point Caramonal to the southeast .",4,5,8,9,Other
2806,The abuse is rooted in the perpetrator's mental illness .,1,2,8,9,Cause-Effect21
1908,Several chapters of the book are devoted to the relationships between ethics and justice .,1,2,9,10,Message-Topic12
1521,High winds caused delays and cancellations of some state ferries .,1,2,5,6,Cause-Effect12
4780,Allegations were made about Galloway's personal and financial behaviour .,0,1,8,9,Message-Topic12
2199,The group tried assessment of vigilance through a brief pencil and paper letter cancellation task .,1,2,14,15,Instrument-Agency21
425,A without notice injunction was obtained at very short notice under which the tenant was excluded from his own home and the block of flats in which he lived .,13,14,19,20,Entity-Origin12
1274,Now we are beginning to understand how the brain works using brain-machine interface technology .,8,9,13,14,Other
6947,"Just then a camel caravan of Ishmaelite merchants came passing by , on their way to trade in Egypt .",4,5,7,8,Member-Collection21
4393,The bark of this tree trunk presented an interesting pattern .,1,2,5,6,Component-Whole12
6347,"The photograph was from the scene of the play's climax , where the character formerly known as Shylock threatens Antonio with a knife while demanding his ""pound of coins"" .",1,2,5,6,Entity-Origin12
441,"It is the most efficient and compact form of insulation in a carafe , and it's unbreakable .",9,10,12,13,Other
4380,One approach is to have an ensemble of decision trees with each data site contributing its own local decision tree to the ensemble .,6,7,8,10,Member-Collection21
1883,The balls were dropped into the mud from a height of about 5 metres .,1,2,6,7,Entity-Destination12
5295,"The trio , the penguins , and a cartload of chimpanzees use the newly-fixed plane (which looks more like a helicopter) to come to the rescue .",8,9,10,11,Other
7055,A 3-year-old boy sustains a chemical burn after the spilling of bleach onto his lower extremities .,6,7,9,10,Cause-Effect21
3189,"Instead , the doctor had administered a drug which had caused the eventual death of the child .",7,8,13,14,Cause-Effect12
4331,Biology is the natural science concerned with the study of life and living organisms .,3,5,8,9,Other
4699,GIS revealed a relationship between cracks caused by earthquakes and paddy fields .,5,6,8,9,Cause-Effect21
428,However Susanoo was in sorrow after the loss of his mother and he was raging in his kingdom .,4,5,7,8,Cause-Effect21
4535,Suspects were brought into custody for questions .,0,1,4,5,Other
3844,The email marketing is landing into the spam folders decreasing the ROI for these programs .,1,3,7,9,Entity-Destination12
3149,The energy is derived from an external power source .,1,2,8,9,Entity-Origin12
96,The driver of the cement truck cleaned the loading chute on his truck with a truck-mounted water hose and began to pull away .,1,2,17,18,Instrument-Agency21
7639,"To repair , he used duct tape and caulk to seal gaps in the metal box and between joints and seams in the duct .",11,12,14,16,Other
1209,The drugs were in a box .,1,2,5,6,Content-Container12
5890,"In the beginning , the yarn was stored in plastic Ikea bins .",5,6,11,12,Content-Container12
2771,I recalled parental quotes from many yesterdays .,3,4,6,7,Entity-Origin12
1258,The key matches the private key that the sender used to encrypt it .,5,6,8,9,Instrument-Agency12
5933,After a short playing session they walked off on the trail of a couple of lone female Impalas .,13,14,17,18,Member-Collection21
407,Coquina is a poorly consolidated limestone composed of pieces of coral or shells .,5,6,8,9,Component-Whole21
2342,The light combustibles are dropped in to a bunker as the combustible fuel for use in the steam boiler for generation of steam .,2,3,8,9,Entity-Destination12
2243,"He scored 10 out of 14 , performed below his rating at 2474 , but still was the striker of the team .",18,19,21,22,Member-Collection12
6009,This sweet satisfaction was only troubled by the sorrow caused by the horrible attack on the person of a representative of the nation .,8,9,13,14,Cause-Effect21
3210,"The conclusion of the investigation was that the loss was caused by a failure in a cell wall , resulting in a serious crack and a leakage that the pumps were not able to cope with .",8,9,13,14,Cause-Effect21
4265,The pizza dough was in a bin on the floor .,1,3,6,7,Content-Container12
5605,The white plastic cup was put inside a large cup and 100 Formosan subterranean termites were released inside the large cup .,14,15,20,21,Entity-Destination12
7527,The temperature inside the car was 79 degrees .,1,2,4,5,Other
6018,Many depression sufferers and their physicians revealed that insomnia was caused by depression .,8,9,12,13,Cause-Effect21
6126,The light that is currently reaching the Earth was generated in the sun approximately 100000 years ago .,1,2,12,13,Cause-Effect21
6266,Celebrity royalties flow into Dutch tax shelters .,1,2,5,7,Entity-Destination12
2161,In the course of the discussion it was pointed out that middle-class and lower-class people in the United States also seem to react differently to work .,5,6,14,15,Message-Topic12
3523,Music Label is a very mature product that uses a powerful database engine .,6,7,12,13,Component-Whole21
1362,Dolphins created tools to use for entertainment .,0,1,2,3,Product-Producer21
5931,I pressed the button of the radio transmitter to be programmed 1x .,3,4,7,8,Component-Whole12
6424,The project process is comprised of a field study with Istanbul inhabitants for 4 weeks and presentations to last 8 weeks .,2,3,7,9,Component-Whole21
4873,Head injuries are a common cause of unconsciousness and they occur in many sports like rugby and boxing .,1,2,7,8,Cause-Effect12
729,Voters are eluded from the fundamental issues .,0,1,6,7,Entity-Origin12
6273,I recently decided to work a bit outside of Visual Studio and configure a plain text editor to work with the C# compiler .,16,17,22,23,Other
6884,They are intentionally sewn larger than the pillow to accommodate for shrinkage from washing .,11,12,13,14,Cause-Effect21
4060,The fixation device fixed the tibia proximally with a stem which was inserted into the medullary channel and connected to a rod .,2,3,9,10,Instrument-Agency21
7646,"As the policeman hit her with his truncheon , another police officer pushed him away from her and shouted for him to stop .",2,3,7,8,Instrument-Agency21
3815,It is the oil that allows the radicalisation machine</ many cogs to turn .,7,8,8,9,Other
7232,Police officer uses a Taser stun gun to subdue a glass-wielding six-year-old .,1,2,6,7,Instrument-Agency21
2365,But the problem requires a broader solution - one that is consistent with the new U .S . commitment to cross-border cooperation .,2,3,6,7,Other
5172,A variety of articles were written on the topic of alarm management .,3,4,10,12,Message-Topic12
4340,This particular elliptical machine has a dual grip heart rate monitor so that when you get the Power Intensity Ramp on full stride you can keep track of how your heart is reacting to your workout .,3,4,10,11,Component-Whole21
4158,"The first thought we had was to set up the bank of monitors and simply feed a bright and unusual color to it , such as green , and then use the greenscreened monitors to later add video of our choosing .",10,11,12,13,Member-Collection21
7157,The food is kept in the kitchen and guests help themselves as it is a self service .,1,2,6,7,Other
5347,"The following is a list of journals and magazines relating to birding and ornithology , arranged by place of publication .",6,7,11,12,Message-Topic12
6667,Many viral infections that cause rash resolve within several days and require no medication .,2,3,5,6,Cause-Effect12
1366,Employees increasingly are turning to medication - and away from therapy - to treat depression .,0,1,5,6,Instrument-Agency21
6715,The first mass marketed toothpaste was in a jar from Colgate with the tubes we know today coming into existence in 1896 .,4,5,8,9,Content-Container12
275,"Tension Release by Mega Food contains Sensoril , a clinically studied extract of a Ashwagandha that helps to inhibit fatigue and physical tension from everyday stress .",22,23,25,26,Cause-Effect21
