,kw,label,sentence,kw_ix
2436,play,N,"Major retailers have become very good at playing competing manufacturers against one another to obtain free display fixtures , cooperative advertising , extended payment terms and other concessions , as well as price discounts , he said ./.",7
1910,kill,L,"After such warfare killed or maimed millions in World War I , public horror brought an international agreement in 1925 to ban it forever ./.",3
709,drag,L,"Some already haul in well over $ 1 , 000 worth a week -- better than they can do dragging for scallops or mussels these days ./.",19
354,dance,L,"And for those of you planning ahead , this year the troupe will dance `` The Nutcracker '' Dec. 1-31 . -LRB- 212 -RRB- 870-5690 ./.",13
292,cool,N,"Business confidence remains buoyant despite the October market crash , according to the survey , though it has cooled somewhat since the previous poll ./.",18
1485,flourish,N,"Yet Houston Industries Inc. is flourishing , even with a unit operating the $ 5.3 billion South Texas nuclear project ./.",5
2168,melt,L,"But the judge 's opinion said that the agitator for the vacuum cleaner `` was melting '' and `` making a loud noise , the foot pedal handle release was breaking and the vacuums were not equipped with a steel-encased motor as had been advertised to the trade , but rather with a less desirable and less reliable '' motor ./.",15
1147,examine,N,"Moody 's said it will examine the effect of such a tender offer , if sucessfully completed , on Facet 's capital structure and debt-protection measurements ./.",5
1136,examine,N,A young Oxford graduate comes to Southwest Ireland in 1904 to examine the connections between two incidents in local history that might illuminate the inner logic of a bloody quarter century ./.,11
2394,plant,L,`` Brazil is planting on about half of the land they can plant on ./.,3
3433,strike,L,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines ./.",30
2392,plant,L,"However , new-crop beans -- to be planted this spring -- were up on continued expectations that this year 's planted acreage wo n't exceed last year 's by much , analysts said ./.",7
3111,step,N,"Up stepped Cabbage Patch Kids , the industry 's biggest hit ever ./.",1
1348,fix,L,These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one ./.,17
811,drown,N,"Meanwhile , GOP nominee George Bush 's day was largely drowned out by union shipyard hecklers at a marine ironworks plant in Portland , Ore ./.",10
1511,flow,N,But Mead kept the information flowing to all bona fide customers of its service ./.,5
721,drag,L,"He was at first left alone , but was then dragged before a military court and given a 12-year prison sentence ./.",10
2552,pour,N,"Still , calls continue to pour in on Dr. Lapin 's 800-NO-BLOOD hotline ./.",5
181,attack,L,U.S. officials said evidence suggests that a Japanese terrorist arrested last month in New Jersey with homemade bombs was on his way to attack a target in New York City ./.,23
882,eat,L,Plus a man who once ate an entire plane piece by piece ./.,13
814,drown,N,"This , for many American communities , is the latest alternative to drowning in garbage ./.",12
1062,examine,N,"A Nielsen spokeswoman said the ratings company is examining `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters ./.",31
983,escape,L,"Two young women in the front seat were n't wearing belts , but escaped without permanent injuries ./.",13
1803,kick,N,"Mr. Reagan 's speech was designed to kick off a triumphant final year in office , but a new poll suggests that his standing in public opinion has n't recovered from the dive it took after the disclosure of the Iran-Contra affair ./.",7
2787,ride,N,"`` Such a big piece of the total company is riding on that pony , '' he says ./.",19
1321,fix,N,"He added that neither the Fed , nor any other U.S. government agency or international body should try to fix exchange rates ./.",19
1813,kick,N,"This comes after news of Daimler-Benz 's plans to restructure top management into a holding company , which kicked off a rally in auto stocks Tuesday ./.",18
259,besiege,N,The picture painted in the annual report shows one of the nation 's largest banking corporations besieged by problems that it seems unable to control ./.,16
2086,lend,L,"Earlier in the month , the rate on reserves that banks lend each other overnight was averaging around 7 3 8 % ./.",11
3453,stumble,N,"Johnson & Johnson may have stumbled upon a Fountain of Youth cream , according to preliminary research released yesterday ./.",5
999,escape,L,"Sean Penn pulls off a reasonably convincing German accent as Guenther , the surprise witness in `` Judgment in Berlin , '' the story of the East Germans who escaped to the West by hijacking a plane ./.",29
2645,pump,L,BJ-Titan primarily offers pumping and other services that aim to increase a well 's output of oil and gas ./.,3
1625,fly,L,A revenue passenger mile is one paying passenger flown one mile ./.,12
1204,fill,N,"After seven years of Republican appointments , the courts of appeals are filled with able judges of a moderate to conservative stripe ./.",12
1082,examine,L,"France will examine these proposals closely -- and `` intends to put forward her own proposals , '' he said ./.",2
2817,ride,L,This might include such cream-puff outings as hiking in the Alps or riding elephants in Thailand ./.,17
1775,grasp,L,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said ./.",3
1431,flood,N,"Moreover , savings and loan associations , the main housing lenders , have been flooded with deposits since the stock-market crash ./.",14
1893,kill,L,"In November , North Korean agents blew up a Korean airliner en route to Seoul , killing all 115 people aboard ./.",16
1587,fly,N,"To keep those flowerpots from flying , companies more and more try to prepare employees for working with AIDS patients ./.",5
3662,touch,N,Other House members touched by scandal were locked in tight races ./.,3
2603,pump,N,"By pumping money into coverage of local business , the papers aimed at an affluent and influential audience in their communities ./.",1
479,destroy,L,"The agreement , to be announced today , marks the first time an industry using chlorofluorocarbons , or CFCs , has voluntarily decided to phase out the chemicals because they can destroy the Earth 's protective ozone layer ./.",31
1066,examine,N,"In Taunton , he called together business , labor , political and education leaders to examine the city 's problems ./.",15
1739,grab,N,"When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it ./.",26
791,drink,L,Feeling sick and lonely I returned to my tent to write out my casualty report ; but instead I sat on the floor and drank whisky after whisky as I gazed into a black and empty future . ''/'',39
3666,touch,L,"`` People in Washington touch cheek-to-cheek quite often , '' says Effi Barry , wife of the city 's mayor , Marion Barry Jr ./.",4
1317,fix,N,"The indictment alleges that Ms. Myerson gave Justice Gabel 's daughter a $ 19 , 000-a-year city job in exchange for fixing Mr. Capasso 's 1985 divorce case ./.",21
84,absorb,N,"The plan calls for Ferruzzi Finanziaria , the family holding company that controls the Ferruzzi-Montedison group and is now closely held , to absorb Iniziativa Me.T.A. unit in a stock swap ./.",23
3508,stumble,L,"I ca n't locate it in two hours of stumbling around Acha , even though I ask a dozen passers-by ./.",21
2651,pump,L,"A score of 200 indicates an ability to grasp simple scientific principles , such as the heart 's main function is to pump blood , or the moon glows because of reflected light from the sun ./.",22
2612,pump,N,"Instead of buying assets and pumping up bank reserves last spring , the Fed should have been heeding the run-up in gold and commodities and playing the sell card ./.",5
2827,ride,L,"Twelve-year-old Peter Reaves of Pittsburgh treasures `` his free time to ride his bike , play ball and just hangout , '' says his mother Debby ./.",11
1426,flood,N,"Fusion charges that shortly after it sold a high-intensity microwave lamp to Mitsubishi in 1977 , the Japanese company `` reverse-engineered '' the product and flooded the Japanese Patent Office with 200 separate claims to this type of technology ./.",25
452,destroy,L,The treaty requires that the Army 's 420 Pershing missiles be destroyed ./.,11
897,eat,L,"`` I tried to move and talk but that was impossible , '' recalled an Australian boy in 1973 , after he fell ill from eating puffer fish ./.",25
