,kw,label,sentence,kw_ix
774,drink,L,"walter single , a recovering alcoholic , recalls that on a daily diet of nine pints of wild irish rose , he still was able `` to function well enough to panhandle the money he needed to drink all day and still have enough left for a wake-up in the morning . ''/''",37
2913,roll,L,"the last volkswagen made in north america has rolled off the assembly line , but it is n't for sale ./.",8
2241,miss,L,"say sparky anderson does it , and the batter swings and misses and the runner is thrown out at second ./.",11
3199,stick,N,"`` to me there is absolutely no fun being stuck within the same four walls every day , '' she says ./.",22
1675,fly,L,it said the u.s. is prepared to rule out other routes that would fly over land in the u.s. or canada `` except in the case of aircraft emergency . ''/'',13
2566,pour,L,"as each diver plunges into a cage , mr. roessler pours a smelly dipper of chum on top of him: the initiation rite ./.",10
2932,roll,L,"if warsaw pact tanks ever roll into western europe , the french have a simple plan for dealing with them ./.",5
3299,strike,N,lightning has n't struck twice: the best of his last three films was the documentary `` chuck berry: hail !/.,20
1230,fill,N,"and with no individual or group coming forward to fill the vacuum , `` no one knows how or when order and government will be restored . ''/''",9
1432,flood,N,"`` if the s & p would 've closed , sell orders would 've flooded new york '' and sent the stock market sharply lower , said one harried trader overlooking the raucous s & p trading pit ./.",14
703,drag,N,the statement is enough to drag one back to one 's dog-eared copy of madison 's 10th federalist to read again that government sometimes exists to protect imperfect people from one another ./.,5
3710,wither,N,and jackson adviser roger wilkins warned that `` trust and loyalty are bound to wither '' if the lines of communication between the two camps are not kept open ./.,14
2778,ride,N,"`` we were just riding along on a design that was doomed to failure , '' he says ./.",19
1609,fly,N,"rumors fly at smith barney that its parent , primerica , is disgusted and ready to sell the firm , though primerica denies it ./.",1
1994,knock,N,"and he is likely to deliver a new and more impassioned plea for the line-item veto , which would allow the president to knock individual items out of a spending bill without vetoing the entire bill ./.",23
1600,fly,L,"he added , `` hal -lrb- riney -rrb- flew into miami this morning and offered us certain reassurances about the relationship that led us to the decision . ''/''",29
3126,step,N,he rejects the suggestion that gen. noriega might have to step down ./.,10
2127,lend,L,"federal regulators are expected to issue a statement as early as this week intended to reassure nervous wall street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled financial corp. of america , wall street executives said ./.",45
3066,step,N,"he also refused both domestic and u.s. calls to step aside for a compromise plebiscite candidate , who might have benefited from chile 's economic boom while escaping the stigma of the pinochet regime 's appalling humanrights record ./.",9
3036,smooth,N,in popular front hollywood it smoothed one 's career to evince a diffuse `` progressivism . ''/'',5
2233,miss,L,"recently , she was able to accept a last-minute invitation to play in boston , missing a bruckner fifth symphony with the orchestra ./.",15
2564,pour,N,"foreign and domestic buyers poured into the market at the outset of trading on continued strength in the dollar and the widely held belief that interest rates are headed lower , said frederick leiner , a futures analyst with prudential-bache securities inc . , chicago ./.",4
1839,kick,L,"i 'm sure that no one else in this room has had the painful experience of watching the videotapes we obtained of william buckley 's ordeal -- a year of beatings and worse , each one taking its toll , death finally when his lungs filled with fluid from being kicked in the kidneys ./.",50
3379,strike,L,"but they did say the coins would be struck in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce ./.",26
1588,fly,L,three former scholarship winners now fly border patrol for the u.s. customs service ./.,5
519,die,N,it recently earmarked $ 50 million to patch up the 70-year-old mustang assembly plant ; both the plant and the car had been scheduled to die ./.,25
2102,lend,L,"the constitutions of our states commonly forbid lending the credit of the state to private firms , although in recent years tax-abatement and industrial-development incentives have been common exceptions to the general rule ./.",7
3306,strike,N,"`` a sequester does n't strike me as something that the administration would want to do right before the election , '' he said ./.",5
2096,lend,L,"since late january , the fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 % ./.",17
3260,stick,N,"and it 's far from certain that the latest increases on business fares will stick -- already , the airlines have postponed the move for seven days , and some smaller carriers such as midway airlines say they wo n't match the increases ./.",14
3044,smooth,N,that 's partly because iowa counties compute assessed valuation on a five-year rolling average that smoothes out peaks and valleys ./.,15
96,assault,N,the scenes two weeks ago of ordinary people in krasnoyarsk verbally assaulting mikhail gorbachev because of the shortage of goods in the shops reflect how deep popular disappointment is over the results of `` perestroika '' thus far ./.,11
249,besiege,N,"public judges could appear , in the public imagination , as nothing more than besieged bureaucrats ./.",14
2597,pump,L,"the company has been pumping gas in houston for more than 25 years , but is classified in the area as a non-major , with a market share of just 2.6 % , according to whitney leigh ./.",4
3605,target,L,a former navy intelligence aide said the u.s. targeted the french embassy when it bombed libya in 1986 ./.,8
1801,kick,N,"meanwhile , the prospect of new generations of products related to personal computers kicked off rallies in the previously sluggish shares of otc disk-drive makers ./.",13
2762,ride,N,"`` it feels , '' says one uneasy rider , `` like i 'm riding the tailgate of a tornado . ''/''",8
1364,fix,L,we certainly do not need price limits ; washington wo n't be any better at fixing stock prices than it was at fixing gasoline prices ./.,15
1725,grab,N,"while manned launches , such as that of the space shuttle last week , still grab occasional headlines , industry observers are focusing more and more on the moves of trade negotiators ./.",15
1195,fill,N,"the stock market 's sideways course this year may fill many investors with frustration , but to one ohio money manager with a strong track record , it spells opportunity ./.",9
1135,examine,L,operation hunger recently studied 28 rural black communities and found evidence of malnutrition in more than half of the children examined ./.,20
2312,miss,L,the only thing missing is wine ./.,3
1810,kick,N,"`` you could n't give the shares away if you tried , '' adds vahid fathi , an analyst with prescott , ball & turben inc. mr. munk himself recalls , `` i had many people kick me out . ''/''",36
3263,stick,N,"some burn out nearly overnight , leaving someone stuck with lots of unmovable inventory ./.",15
2514,pour,N,"american investors may be shunning u.s. stock funds these days , but not the japanese ; a record $ 700 million of japanese money this week poured into a new u.s. mutual fund ./.",26
1369,fix,L,"this approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling discovery back to a hangar for repairs , which could delay the planned early september launch by as much as two months ./.",10
1408,flood,N,mr. applegate said he sees the third-quarter earnings reports now flooding the market as the best results that can be expected for some time ./.,10
2723,rest,N,"`` sure there 's clutter , but i find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate ./.",22
1535,flow,N,"by following a trait as it flows through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene ./.",6
3141,step,N,both the government and private industry have stepped up efforts to recruit back to korea scientists who were trained and then stayed abroad ./.,7
965,escape,N,"the attraction: flexibility , a way to escape the corporate `` glass ceiling , '' and an experienced franchiser to help them learn the ropes ./.",7
1696,fly,L,"and party chairman paul kirk never bothered to call him at all on tuesday , mr. jackson 's aides say , though he could find the time to fly to boston to extol mr. bentsen ./.",28
2782,ride,N,"nike and l.a. gear rode good earnings , publicity about the olympic games and disappointing news from rival reebok international to sharp gains , each on heavy trading of about 1.3 million shares ./.",34
635,dissolve,N,"if mr. icahn is successful in dissolving that agreement , he could seek pennzoil 's support for his plan , which , like texaco 's plan , includes a $ 3 billion settlement ./.",34
287,cool,N,a wall street journal story yesterday said sales of the company 's clot-dissolving drug tpa have cooled a bit from the fast pace in december ./.,16
565,die,L,"but thanks to glasnost , people here know that about a dozen people die from mishaps in the factory every year ./.",13
3689,touch,L,"to find out the time , a user simply touches a button and the screen displays the time and date ./.",9
2926,roll,L,"josefina pahilga , 38 years old , trained as a teacher , took a job as a maid abroad after she could not find a teaching post and ended up earning $ 100 a month rolling cigarettes in a tobacco factory ./.",35
1008,evaporate,N,"but party leaders ' hopes of writing a broadly worded document began to evaporate , as early versions of platform planks were cluttered with specific promises ./.",13
2933,roll,L,"we groaned on cue as he rolled over , stood the airplane on its tail and hurtled straight up to a stall at 6 , 000 feet , white smoke trailing from smoke generators at his wingtips ./.",6
3686,touch,L,"indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning ms. oppens to play harpsichord , an instrument she had barely touched before , in the `` concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that manuel de falla wrote for wanda landowska in 1923 ./.",25
1304,fix,L,dealers said the volume of selling orders made it impossible to fix the closing prices ./.,11
3460,stumble,N,"the u.s. is stumbling toward another energy crisis thanks to public policies that discourage utilities from investing in new electric generating facilities , particularly nuclear ones ./.",27
2887,roll,L,their eyes roll back into their heads . ''/'',2
3730,wither,N,"and in a withering critique of wall street 's performance , the report shows that key participants -- including some major firms , stock exchange specialists and portfolio insurers -- not only failed to stem the chaos , but helped make it worse ./.",3
1388,flood,N,"the court has been flooded with briefs by manufacturers and the insurance industry , which argue for limits on liability and damages , and by consumer groups and plaintiffs ' lawyers , which oppose limits ./.",4
390,dance,L,"with their wives and girlfriends in mexico , it 's common to see men dancing alone here ./.",18
1532,flow,N,"considering the gold flowing into this town , it might do a little better by its patron saint ./.",3
2270,miss,L,"blacks who have quit white-run businesses say they do n't miss insults from whites who often did n't even realize they were insulting , or the edginess on the part of whites uncomfortable around blacks ./.",10
182,attack,N,"and when mr. chirac did get an opponent , he attacked the francois mitterrand of 1981 , not the one of 1988 ./.",10
250,besiege,N,"`` usa today , '' in only its fifth week on the air , has been besieged by lackluster ratings , savage reviews , rumors -- fed by competitors -- that the show will be canceled , and a spate of new rival programs aimed at replacing it ./.",16
2259,miss,N,what a missed photo opportunity to help close the gender gap and woo the animal-rights lobby at the same time ./.,2
1473,flourish,N,the company flourished in japan 's roaring '80s by diversifying into niches that much of the country 's staid business culture dismissed ./.,2
2616,pump,N,"the australian experience might be of interest to the u.s . , which just agreed to pump nearly $ 1 billion of development aid into the philippines ./.",16
297,cool,N,investor enthusiasm cooled considerably in the wake of reports that lilco 's demand was a bargaining tactic aimed at getting its talks with the state back in high gear ./.,2
1639,fly,N,mexico verifies crop destruction by flying over sprayed sites ; it calls on-ground inspections too risky ./.,5
560,die,L,"nothing dates faster than a business book because trends change , statistics lose meaning , companies get liquidated , executives get the ax , and people die ./.",26
676,drag,N,"mr. bluey 's job is difficult because accounting investigations , unlike insider-trading cases , can drag on and draw little fanfare ./.",15
3180,step,L,"`` it 's no scarier than stepping out my door at home , '' says davoru sperling , a torah student from the west bank ./.",6
786,drink,L,"here his father , a shoemaker , drank vodka , and here his mother nourished her son 's ambitions ./.",20
1579,flow,L,"to hold the property-tax rate low , addison never built a system to process the sewage flowing from its many developments ./.",16
714,drag,L,"some of those arrested were dragged from buses that were to take them back to managua ; others , such as 18-year-old norman lenin cardoza -lrb- who denies ever attending the rally -rrb- and attorney roger guevara mena , were arrested by state security police days later ./.",5
510,die,N,"thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it ./.",8
3288,stick,L,"taking a long loaf of fresh bread , henri caudron sticks in a menacing-looking plastic sword , squeezes a trigger and voila ! blanquette de veau , dubbed a `` real meal in a sandwich '' for 18 francs -lrb- $ 3.15 -rrb- ./.",10
1482,flourish,N,"buyers ' clubs flourish in manhattan and san francisco to help the infected and the sick obtain experimental drugs like dextran sulfate , imported from japan , where it is available over the counter as a way to reduce blood cholesterol ./.",3
1146,examine,L,cabot medical corp. said it received approval from the food and drug administration to market a new pump that simplifies a diagnostic procedure for examining the uterus ./.,28
3059,step,N,mr. kessler said: `` the market was so nervous and so short dollars that a panic set in and everybody started stepping over each other to buy their dollars back . ''/'',21
1293,fix,L,"in late may , a rumor spread through the city that the government would raise the price of rice , which has been fixed for years at 14 u.s. cents a pound ./.",23
1788,kick,N,"the irony is that in 1968 mr. ford had ousted mr. miller as president of ford -- kicking him upstairs , as vice chairman -- to make room for semon e . `` bunkie '' knudsen , whom he hired away from general motors corp ./.",17
2404,plant,L,"mr. shamir spent tu bishvat planting a tree at a jewish settlement on the occupied west bank , where he said he expected the settlement movement to grow and flourish ./.",5
2094,lend,N,tokyo is using its overvalued yen to press for big state projects -- which lend themselves to large business contracts ./.,14
1378,flood,N,this year marketers are again flooding supermarket shelves with new products -- everything from cajun popcorn to ketchup in spray cans ./.,5
1657,fly,L,the body of al-wazir was flown to damascus for burial today ./.,12
514,die,N,"`` we can play democracy until we die of `` democratitis acuta '' and our post mortem will be very democratic , but very dead . ''/''",7
1957,kill,L,`` fat and cowardly generals had a good chance of being kicked out ; company commanders who were n't any good have either been kicked out or killed in battle ./.,27
444,destroy,L,"last year , mexico claimed that the equivalent of 6 , 200 acres of poppies were destroyed , up from 5 , 900 acres the previous year ./.",16
184,attack,N,"but critics complain that the blitz of big fines , which generally are settled for half or less of the proposed amount , was a bombastic gimmick that did little to attack the root problems of workplace illness and injury ./.",31
917,escape,N,"one clue will be that the idaho fescue , blue bunch wheat grass and pine grass growing in fields where fire returned nutrients to the soil will be as much as a foot taller than the meadows that escaped the flames ./.",38
2508,pour,N,"in recent years , drexel has poured far more resources into areas such as high-yield , `` junk '' bonds , merger and acquisition advice and mortgage-backed securities ./.",6
1619,fly,N,"back in the early 1970s , when mr. trudeau created `` doonesbury , '' he was able to invent quirky countercultural characters that allowed his delicately accurate barbs to fly in all directions ./.",29
726,drink,L,"as i drank water and ate for the first time in two days , my determination to continue the opposition crusade was strengthened ./.",24
3290,stick,N,"ford , chrysler and gm are responding with strategies of their own , and all essentially incorporate the same truth: a lot of headaches can be prevented by planning ahead , sticking to decisions and working as a team ./.",31
2027,knock,N,"at the time , his feeling was that `` even with the tax changes knocking out a lot of ira money . .. the industry is expected to thrive and become more competitive over the next few years . ''/''",14
1429,flood,N,supermarket chains are n't willing to pay much for beef because they 've been flooded with cheap poultry ./.,14
2628,pump,N,"industry watchers respect genentech for pumping such a large chunk of capital into its basic science program , and for preserving its enviable scientific edge , but the investment is n't expected to yield products for several years ./.",5
3394,strike,N,"the federal judge , while backing the pill last week , has left open the possibility he might strike it down at a later date under different conditions ./.",18
1842,kick,L,"meetings degenerated into shouting matches ; after one , a copywriter kicked a hole in a wall ./.",11
3062,step,N,the democratic contender will step up attacks on bush 's proposal to cut capital-gains taxes ./.,4
754,drink,L,`` we drank a lot of tea . ''/'',9
3628,touch,N,"at one of the technical sessions that led to the managua meeting , lenin cerna , the notorious former state security chief and now vice-minister of the interior ministry , learned that a commercial jet carrying several contras to costa rica from honduras had touched down briefly in managua ./.",44
1612,fly,L,"in ground tests , parts keep fracturing and flying apart ./.",8
49,absorb,N,in no case did expenditures rise enough after the war to absorb the revenue that would have been available if the war taxes had been retained ./.,11
74,absorb,N,canadian national said that canadian pacific hotels agreed to maintain all existing labor contracts and pension benefits and to absorb all of cn hotels ' current employees ./.,19
3054,step,N,"attorneys said the creditors recently voted 12-0 , with one abstention , to ask mr. toren to step down , but mr. toren said his decision was strictly his idea ./.",17
3428,strike,L,orange juice: prices declined for the second consecutive day as fears of frost striking florida 's citrus-growing area were further abated ./.,22
962,escape,L,"in the challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank ./.",19
804,drink,L,"its theme -- peter dragging russia out of the dank dark ages -- is vast and lofty , and perhaps only a man who dreamed and drank too much would have had the gumption to cut so wide and deep a swath into the heart of russia ./.",48
1585,fly,L,"the new calculations showed the shuttle could fly safely , he said ./.",7
3484,stumble,N,but arkansas gov. clinton stumbles with his long-winded nominating speech ./.,4
1570,flow,L,"of the three intervals tested , it said one flowed 5 , 325 barrels of oil a day , a second flowed 23.5 million cubic feet of gas a day and a third flowed 44 million cubic feet of gas a day ./.",9
2493,plow,N,"he frets that industry 's failure to plow profits back into new capacity will constrain exports , considered by many economists as the brightest hope for maintaining u.s. growth , even if consumer spending weakens ./.",7
3619,touch,L,"this version stated that `` the other two men in the plane died , probably before lt. bush touched the water . ''/''",18
442,destroy,L,"this is also true , i believe , with respect to the famous buddhist university at nalanda , india , which too was destroyed by the moslem hordes , who had no respect for others ' learning ./.",23
471,destroy,L,"then , two days before the scheduled premiere in november , a fire raged through the opera house , destroying the backstage facility , sets and costumes ./.",19
2577,pour,L,"here mr. brown plays barkeep mentor to mr. cruise , the wise old hand who teaches the pup how to succeed at the high-stakes game of pouring brew ./.",26
2195,melt,N,the impact of her crash coup is melting away as her fund has trailed the market consistently ./.,7
3629,touch,N,"the official , a member of the trade ministry 's mideast and africa office , said that `` fundamentally , '' the presidents accepted the request for caution but that the talks did n't touch on any specific measures for slowing trade with south africa ./.",34
3520,target,N,"because genetic targeting marries sophisticated organic chemistry with molecular genetics , gilead says it sidesteps some of the messier problems of conventional biotechnology -- particularly the manufacture of human proteins ./.",2
2585,pump,N,"roger ailes , the man who will guide george bush 's heavy media campaign , is pumping up his anger like a lineman preparing to crush the opposing quarterback ./.",16
1698,fly,L,"poor roger , however , gets zapped and bammed and splatted over and over again , ending up on the floor with little birds flying around his head ./.",24
628,dissolve,N,"jamie securities inc. is dissolving , firm officials have said , but the company has n't formally announced the move ./.",21
1888,kill,L,"meanwhile , a palestinian was reported killed and the plo called for a `` day of firebombs '' april 21 ./.",6
613,dissolve,L,"the large study , involving 17 , 187 patients treated at 417 hospitals in north america , europe and australia , provided the strongest evidence yet that the emergency use of a clot dissolving drug can save lives , said researchers involved in the clinical trial ./.",47
3444,stumble,N,"at the state fair in lincoln early this month , mr. karnes prompted a furor when he said , `` we need fewer farmers at this point in time , '' a remark that underlined his tendency to stumble into gaffes ./.",38
1718,grab,N,"and expense-account fliers , who learned long ago to construct elaborate flight schemes to earn extra mileage , now are battling to pick up dinner tabs to grab mileage linked to charge-card purchases ./.",27
1232,fill,L,"the three board positions will be filled by michael tun zan , executive vice president of pacific bank ; khateeb lateef , an investment adviser ; and theodore m. bell , an attorney ./.",6
1522,flow,N,i beg the tribunal to understand that my zeal did not flow from sympathy with the goals or behavior of most of my clients ./.,11
2731,rest,L,"spain has begun restoring the seville monastery where christopher columbus rested between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of america ./.",3
584,dissolve,N,"but in the intervening years , so much criticism has been poured upon chamberlain 's failed policies that they have dissolved into caricature ./.",20
3490,stumble,N,"even when trying to right itself , merrill stumbled ./.",8
1829,kick,N,"the opening salvo came on memorial day , when the guard kicked off a celebration of its 75th year at camp grayling ./.",11
882,eat,L,plus a man who once ate an entire plane piece by piece ./.,13
1169,examine,L,"citibank has examined several texas banks , but thus far has decided that it did n't have enough confidence in the short-term texas outlook to take the plunge ./.",2
30,absorb,N,"as a result , total investment from all sources , domestic and foreign , of about 16 % of gross national product is still way short of the 25 % analysts believe is needed to absorb a fast-expanding labor force ./.",35
269,cool,N,"but at some point the market will cool , so siemens figures it had better start selling to tomorrow 's customers today ./.",7
1969,kill,L,one person was killed -- an engineer on one of the trains ./.,3
3483,stumble,N,"chaus said it rebounded the next year , gaining other retail accounts , but since then the company has stumbled on a flurry of problems typical of those hurting the industry ./.",19
1736,grab,N,"the suspension likely will accelerate inter-union warfare , as the electricians step up their recruitment drive at new sites , while other unions try to grab electricians ' members in factories where they represent the minority , mr. metcalfe says ./.",25
2598,pump,N,"mr. bluey , who reports to sec enforcement chief gary lynch , says he will particularly watch for accounting violations in pumping up sales , cost deferral and new types of financial instruments ./.",21
3038,smooth,N,"one option being considered: hire a clinic doctor as the company 's medical director in wenatchee , partly to smooth relations ./.",19
1020,evaporate,N,"a purported $ 16-a-share offer for superior industries international inc. evaporated yesterday after a flurry of activity in which one supposed player , prudential-bache securities inc . , denied it had authorized such a buy-out offer ./.",10
1524,flow,N,"`` our suspicion is that very pessimistic views on trade are paying insufficient attention to the dynamic factors -- namely , the investment flows that are likely to result from the improved competitivenes of u.s. industry , '' said john lipsky , a director at salomon brothers ./.",23
3155,step,N,"such checks are bound to step up -- in the north sea and elsewhere , industry officials said ./.",5
3232,stick,N,"to avoid being stuck with an outdated backlog , many are waiting until they run out before reordering ./.",19
350,dance,L,"they were greeted by dancing pigs , flying pigs and several hundred thousand people pigging out ./.",17
698,drag,N,but the bigger companies ' stocks have dragged down the group 's performance ./.,7
485,destroy,L,the doctor who removed the iud destroyed ms. murdock-vaughn 's files in 1979 as part of a routine office cleaning ./.,6
2650,pump,L,"a score of 200 indicates an ability to grasp simple scientific principles , such as the heart 's main function is to pump blood , or the moon glows because of reflected light from the sun ./.",22
2722,rest,N,"aside from ms. hepburn 's painfully brilliant performance , the film 's fame rests on the sequence in which alice and her parents try to impress her rich boyfriend -lrb- fred macmurray -rrb- with a fancy dinner in their hopelessly shabby home , served by a hopelessly indifferent cook hired for the evening -lrb- hattie mcdaniel -rrb- ./.",13
214,attack,N,"u.s. conservatives attacked the accord , but it helps clear the way for an upbeat superpower summit in moscow at the end of may ./.",2
2951,sleep,N,"`` but i was n't marrying them or sleeping with them , and it did n't mean i wanted to have dinner with them . ''/''",8
3632,touch,N,"as it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom . ''/''",20
1689,fly,L,they included fixtures required by the company and the salaries and expenses of four assemblers who flew in from italy to set up the store ./.,26
2220,miss,N,"`` of course , you look at some of the women competing today , and they 've missed the whole point ./.",17
468,destroy,N,there is n't any indication that it could destroy the aids virus itself ./.,8
1082,examine,L,"france will examine these proposals closely -- and `` intends to put forward her own proposals , '' he said ./.",2
1104,examine,L,"he said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention ./.",28
2385,plant,L,"the winter wheat crop , planted last fall , `` is deteriorating as it matures because of moisture deficiencies , '' said mr. schwensen ./.",5
3096,step,N,byrd is expected to take the post next year when he steps down as senate leader ./.,11
1548,flow,N,"for decades , u.s.-japan relations have more or less flowed from the last broad agreement most people remember the countries signing -- on the deck of the battleship missouri in 1945 ./.",9
900,eat,L,russians eat awful sausage by the ton ./.,1
3714,wither,L,the dry weather that 's withering much of the nation 's crop land already has sent many commodity prices soaring past the highs set during the 1983 drought ./.,5
3445,stumble,N,people have been predicting paramount would stumble ever since `` beverly hills cop '' in 1984 ./.,6
341,cool,L,"home here is a 12-by-15-foot room , cooled by two portable fans and crowded with three beds and boxes of clothes ./.",7
2573,pour,L,`` she 's only had the chance to practice her conviction politics because the other side has been pouring paraffin over themselves and putting matches to it in front of the television cameras at routine intervals . ''/'',18
2575,pour,L,the leak and pump problems developed friday soon after technicians began pouring more than half a million gallons of liquid hydrogen and liquid oxygen propellant into the spaceship 's external fuel tank on launch pad 39b ./.,11
2669,rain,L,it 's raining . ''/'',2
836,eat,L,"another regular , bundled in a brown cape , his feet wrapped in cloth , was seen touching all the bread in the basket `` hoping no one else will eat it , '' says mrs. howell ./.",30
2884,roll,N,`` this gets the ball rolling . ''/'',5
2342,pass,N,"we should not deny the existence of abhorrent passages , but let us not pass over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` the brothers karamazov '' and many others , and dostoevsky 's speech commemorating the death of pushkin in which he urged russian national universality ./.",8
2595,pump,N,each will pump almost $ 25 million into media and polling ./.,2
2551,pour,N,"still , calls continue to pour in on dr. lapin 's 800-no-blood hotline ./.",5
2954,sleep,L,"`` last night i went to sleep in detroit city , '' bobby bare crooned in a 1963 song celebrating this migration , `` and i dreamed about the cotton fields back home . ''/''",6
1507,flourish,L,"to keep the bananas flourishing in winter , you need a $ 3 , 400 heat blower and $ 5 , 500 of diesel fuel ./.",4
2984,sleep,N,"earlier , he explains to his girlfriend why , on a bet , he slept with a woman he did n't care about: `` a guy lays down a dare you got ta take it . ''/''",37
1435,flood,L,"if the area were flooded , these mud-embedded bombs might loosen and float to the surface ./.",4
1824,kick,N,"for a man who takes pride in his powers of observation and his mastery of detail , a puzzle remains: how did he fail to recognize that his wife was addicted to diet pills , a habit she finally kicked after 25 years ?/.",39
2804,ride,N,"ashland oil inc . , riding an upturn in the chemicals business , posted sharply higher fiscal second-quarter earnings ./.",20
2118,lend,L,"in any case , mr. luce pointed out , banks could be more reluctant to lend texaco money in light of this huge new claim ./.",15
3381,strike,N,"the `` no '' vote plan struck pay dirt because it provided an opportunity for a massive , secret protest vote against gen. pinochet , especially from chile 's sizable and disaffected middle class ./.",35
2906,roll,N,"many american industries suffer a comparative wage disadvantage vs. foreign competitors , but this single factor is hardly prima facie evidence that such companies should roll over and play dead ./.",25
643,drag,N,"gm 's sales were apparently dragged down by a lackluster performance at its chevrolet division , which saw sales drop 6 % ./.",5
1729,grab,N,"as elle grabbed market share , other fashion magazines quickly revamped , redesigned and repositioned themselves ./.",2
3184,step,N,"with the pace of the campaign now heating up , the two leaders will be stepping up their appearances: at least four more debates are scheduled between now and march ./.",15
1284,fill,L,"david l. meister was named president of this provider of cable television programming , filling a vacancy ./.",14
2972,sleep,L,"her daughter demanded that she keep silent , telling her , `` you wo n't have a home to sleep in if you say anything about this . ''/''",19
671,drag,N,"however , a lawsuit could drag on for years ./.",5
2355,plant,N,"it is time to join the x-maquis , go gray like artemisia , and start planting toward the xeric year 2000 ./.",15
483,destroy,L,israeli warplanes destroyed a plo base in a druse-held hilltop above beirut in israel 's deepest air raid into lebanon this year ./.,2
3337,strike,N,"such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a european unit of exchange ./.",5
2133,lend,L,"that got the idb 's attention , but we now wonder about the administration 's strategy for winning a greater say in where and to whom the idb lends money ./.",28
606,dissolve,L,"in theory , the new technique should dissolve blood clots with less risk of bleeding occurring in other parts of the body , as can happen with current clot dissolvers ./.",7
3450,stumble,N,"but other stumbling blocks on the way to being a world-class news agency are not so simple , because they 're held in place by a half-century of political inertia ./.",31
18,absorb,N,"and the $ 300 million sunflower industry is faring far worse than the $ 10.5 billion soybean industry , which is large enough to absorb short-term setbacks ./.",24
1613,fly,L,can congress encourage democracy in other countries by flying foreigners here to watch it fight over the budget ?/.,8
3482,stumble,N,"despite such advantages , news corp. has occasionally stumbled ./.",8
1306,fix,N,"if he eventually wins the war -- curbs eastern 's costs and fixes continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine ./.",12
10,absorb,N,the clearance came as a notary approved ferruzzi 's plan to absorb iniziativa me.t.a ./.,11
1673,fly,L,"air midwest said it flew 12.7 million revenue passenger miles in february , a 5.3 % decrease from 13.4 million a year earlier ./.",24
634,dissolve,L,"eminase is given as a single injection over four to five minutes , but appears to dissolve blood clots effectively for several hours ./.",16
3140,step,N,"when he steps into bg 's shoes on saturday , it will be in a carnegie hall vastly different from the one mr. goodman first scaled in 1938 ./.",2
3721,wither,N,"but the anc has grown , and black supremacist breakaway groups have withered ./.",12
3015,sleep,L,"for $ 12 , dr. cartwright sells t-shirts with four little pockets sewn in to hold tennis balls that make it uncomfortable to sleep on the back ./.",23
384,dance,L,"mr. waters sets his sights on the `` hairhoppers , '' the polished amateurs who dance on `` the corny collins show , '' his version of `` american bandstand . ''/''",15
2145,lend,L,"mr. cohen , who is taking an active interest in the rjr deal because of the estimated $ 4 billion that shearson would lend rjr , pleaded with mr. kravis not to become involved , according to these people ./.",23
1995,knock,N,grand metropolitan plc 's sharply higher offer for martell & cie. represents an attempt to knock seagram co. out of the bidding war for the french cognac maker ./.,15
261,besiege,N,"law schools are besieged by applicants , after a five-year slump ./.",3
1177,fill,L,their melanin-producing system keeps the skin constantly filled with the dark pigment ./.,7
1145,examine,N,"mr. haraszti , a budapest dissident and co-editor of the opposition journal beszelo , examines the intimate and in his view `` symbiotic '' relationship between artists and the state ./.",14
3557,target,N,"it more narrowly targets assistance to low-income families by subsidizing day care for families with less than 100 % of a state 's median income , down from 115 % ./.",3
2018,knock,N,an earthquake that shook los angeles in october knocked out computer equipment at california federal savings and loan association ./.,8
58,absorb,N,"`` it is actually easier for this market to absorb small increases for the yen -lrb- against the dollar -rrb- , '' mr. nakaharu said , `` although of course a sudden fall for the dollar would be a problem . ''/''",9
192,attack,N,"finally , texas air 's financing has left mr. lorenzo some breathing room to wage his cost war with organized labor and to attack his operating problems ./.",23
2563,pour,L,custom demands that cognac be poured from a freshly opened bottle ./.,5
3222,stick,N,"if the charges stick , it could suggest that some concepts of freedom are a bit too broad ./.",3
3080,step,N,"in washington , former treasury secretary james a. baker and former federal reserve board chairman paul a. volcker , architects of the present flagging international debt strategy , have both stepped down ./.",30
